,rmsd
37010481,0.18736168312867763
37010483,0.18379546658010273
37021865,0.12548484615866046
37021866,0.0704945507371952
37021867,0.06787058970440969
36972331,0.303237124098209
36972333,0.2619065038689362
36972334,0.2154948097100024
36972335,0.2210175041751704
36969609,0.3282412965242703
36969610,0.223819307268701
36969611,0.246851163600131
36969612,0.2029628423739234
36969613,0.23437501447410614
36969616,0.2810215931824078
36969589,0.1526001037533082
36969590,0.14105378053926199
36969593,0.1321926606931535
36969594,0.20156356414335713
36969595,0.14603163716494078
36969596,0.14359093068468962
36969598,0.0845174256739092
37020696,0.7364184244557299
37020699,0.20105687313602363
37020701,0.30223373504736545
37023094,0.12518010899527945
37023095,0.07135425067951243
37023096,0.068913812208057
37023097,0.11365983772075032
37023098,0.11676900573829865
37019931,0.14635355160558386
37019932,0.12929648357049595
37019933,0.06824700906705854
37019934,0.04170007157498209
36976648,0.10878793591595322
36976649,0.26767093734794256
36976650,0.12427830561415104
36976651,0.4860689300813801
36976652,0.1985461567391371
36976654,0.18999149201652316
37016113,0.11550776165497155
37023468,0.10268979739941153
37009216,0.1237841737219858
37009217,0.12137963977122965
37009218,0.10185172656286215
37006725,0.14225040594737987
37006726,0.1398436543367953
37016129,0.14144271107612072
37016130,0.13450280193071
37016131,0.14027108407522726
36998452,0.07294610027885531
36998453,0.07511968028379835
36998455,0.06406596321975509
36998456,0.04620164086380683
36995230,0.08404950006707611
36995231,0.11059700206972681
36995232,0.16211578080851546
36995233,0.09708393991947692
36995235,0.10985588657463739
36995236,0.0922815376410718
36992247,0.09888166585015506
36992248,0.15530736993357766
36992250,0.17405878848723677
36992251,0.19866830696562338
36992252,0.15612190019400485
36992253,0.09921121673811169
36983132,0.20222681869209538
36985795,0.12385794423441886
36985796,0.09034706565661262
36985800,0.29908194538262217
36985804,0.3449453656159472
37011451,0.05645096208939144
37011454,0.0475935354403127
37011456,0.13315957000229361
37011457,0.07791686335347561
37011458,0.0846246165952896
37011459,0.12431897233156229
36999306,0.24538918339992216
36999308,0.27274488302162125
36999310,0.35506638328068724
36999311,0.2921063865266938
36999312,0.20919532512296812
37015359,0.5755371432473371
37015361,0.18387365035905445
37015362,0.5811684649916926
37015363,0.19167953978151098
37015366,0.5790951745348485
36976706,0.6082411128286594
36976707,0.46818630306668174
36976708,0.6502471046241369
36976709,0.1812803639554025
36976710,0.2786527532808243
36976711,0.6703726597316191
36976712,0.17238222414233575
36956682,0.17075990657482898
36956683,0.1288787122685395
36956684,0.273331901095304
36956685,0.2629532569296126
36956687,0.46862039510402803
36956688,0.18361924280366076
36996409,0.11910704218949994
36996410,0.1577548163646333
36996411,0.12607486734680406
36995750,0.23902523953515867
36995753,0.30683705550198487
36995754,0.2856391324300721
37015974,0.0694293030540957
37015975,0.2846274170795548
37013635,0.12673487702711672
37013636,0.21799804913433823
37013637,0.21853221511470028
36984801,0.13019883091515794
36984802,0.1253744322521269
36984803,0.13113845317801176
36999106,0.10351155610774292
36999107,0.10292357829892343
36999108,0.1437613629365077
37015817,0.08043074951299328
37015818,0.06821255915500099
37015819,0.11207787050713258
37015820,0.3243740637909191
37015821,0.08252021169427934
37015823,0.49156797974190053
37015824,0.29066544761553875
36998902,0.17807596729892575
36998903,0.17213544926659413
36998904,0.15531282428630838
36998905,0.1796203211585546
36998400,0.12177044994463947
36998401,0.18745026705401954
36998402,0.07012007085145334
36998403,0.09432174514118682
36998404,0.08840847383298099
36998405,0.18460189954688444
36998406,0.06911869096979925
36998407,0.04498124984868154
37007820,0.13185472484231503
37007821,0.1823254875912143
37007823,0.08387158057257664
37007825,0.13525387947096407
37007826,0.21846890724786705
37007827,0.12237024960670266
37013456,0.09532647075633259
37013457,0.09872434999969262
37013458,0.085662672467665
37013460,0.07388868685436302
36972747,0.1011468939562475
36972748,0.45527802401637163
36972749,2.7815778605908004
36972750,0.3148047409784434
36972751,0.08716693307106947
36972752,0.13052263488507557
36962184,0.11295072316223195
36962185,0.23311096640513135
36962186,0.23078166233666297
36962187,0.362065217570709
36962188,0.22785251850004606
36962189,0.2217356647190002
36962190,0.11268555275489595
36962191,0.13425171090125404
36962192,0.21544457374606765
36962193,0.11027737655370416
37015045,0.05993325281927007
37015047,0.073724018107872
37015048,0.0608425129383551
37015049,0.06531115215098443
37015050,0.10927694331430303
37015051,0.07532392182478027
37015052,0.066723193362492
37015053,0.058807677550846836
37018284,0.32545709360849356
37018285,0.28153865162468555
37018286,0.2483191342263325
37018287,0.2866733047736496
37018290,0.29965190299091343
37018291,0.29369419580353684
37018292,0.18921050322058072
37018293,0.22677168693802335
36980686,0.48581208188674013
36980689,0.5628320859866751
36980692,0.42299778397421545
36980693,0.5221213697100218
36980694,0.6421259814373179
36980695,0.5778581444777801
37017824,0.14412605936995315
37017825,1.123158707338073
37017826,1.2673280515701588
37017828,0.8169591701246153
37017829,1.2853940084447404
37017831,0.15571213443432735
37017832,0.2157412427353528
37017833,0.6805027666936206
37016014,0.13051863624212184
36972600,0.0691938501451012
36972601,0.06892898639495125
36972602,0.14244653648270453
36972603,0.06813048356554377
37006421,0.14168613893968746
37006425,0.27220562936146153
37012663,0.280668993895084
37012664,0.2798105216970642
37015596,0.2764129835138688
37015597,0.21439405374527087
37015598,0.22070656752194806
37015599,0.2819212056744818
36996245,0.08194997687007784
36996246,0.1010942670223251
36982247,0.149215510218482
36982249,0.18207699672240957
36982250,0.20466650631453126
36982253,0.1321538443879798
36982254,0.08843179635288051
36982255,0.19755887333077318
36999154,0.054480259641396966
36999155,0.06688250887400361
36961980,0.3432818726321191
36961981,0.3504644152701998
36961982,0.2583776748901515
36961984,0.6677469605614993
36961985,0.19286606541956303
36961986,0.20133461367163702
36961988,0.7590497651606628
36970222,0.23006562624502197
36970223,0.10375409525294091
36970224,0.1174593149675104
36970225,0.08799080611731021
36970226,0.10112905192753431
36970227,0.08843407227246201
36970228,0.1282835214906781
36970229,1.2993412734579064
36970230,0.08768649970596357
36970231,0.13393944328023033
36996382,0.11249376043101267
36996386,0.11294127544278096
36996306,0.15438284037446875
36996307,0.23989534074555058
36996309,1.9698985250717622
36996310,0.14603622883906664
36996311,0.18232625732722885
36996312,0.5389387172733388
36996315,0.5944148608136528
36977893,0.7386863120815
36977894,0.19222786372578363
36977896,0.12103755180791836
36977898,0.21260630797228014
36962942,0.31887330923228774
36962943,0.15536999611543287
36962944,0.16833853293681977
36962945,0.2341976743260007
36962946,0.1191919800831843
36962947,0.27046510276286756
36962948,0.09842029313945855
36962950,0.12218810520311622
36989038,0.10959237142225427
36989039,0.1293139515242206
36989042,0.12762674407596822
36989043,0.09158153957493348
36989044,0.12666321764279853
36989045,0.5406485006079421
36989046,0.565325058369558
36967799,0.3189253121348867
36967802,0.2880831108832482
36976665,0.0855706788887624
36976666,0.09339799728457668
36976668,0.09665589532863034
36976670,0.09303155488767817
36976671,0.08956218626403863
36976673,0.10128706385567934
36997732,0.09822831736831236
36997733,0.12640704243640477
36997734,0.1393305861587159
36997735,0.11709394228385105
37024380,0.06972423043165457
36972560,0.09613172660339357
36972561,0.1404984607096699
36972562,0.1937721534604903
36972564,0.0949712774645756
37006761,0.24411149973384033
37006762,0.346348689446016
37006765,0.48693949919011914
37006767,0.601607206596695
37006768,0.4623886031858038
37014956,0.18188003392174684
37014959,0.1697615789603704
37014960,0.1954594260246356
37014805,0.15516123618148162
37014807,0.21075110265869382
37014808,0.21074386207381798
37014810,0.20344707925579156
37014811,0.21004190162532294
37014812,0.20844925021500105
37014918,0.13617405193740595
37014924,0.1025671853833136
37014925,0.1943471422069402
36989309,0.2047741241734003
36989310,0.1759697514148114
37009158,0.22198661363097186
37009159,1.385680480955298
37009160,0.28642658001411325
37009161,0.22160090979385083
37009162,0.25722599082717046
37009163,1.2340449950592118
37009164,0.22882242438722308
37009165,1.4226731983563659
37009166,0.36681178242668444
37009167,0.2091618081447392
37010975,0.1978242570586927
37010976,0.12524950940949517
37010978,0.12149511250469136
37010980,0.18053762767709267
36994574,0.12628387693882273
36994575,0.1501774379416942
36994578,0.11525069895289057
36994579,0.14021963569274418
37016042,0.22700038331576386
37016043,0.2553050248231651
37016044,0.2627524155700467
37016047,0.35306543310815697
37016048,0.5718422553347737
37016049,0.9020791173301429
37016050,0.3150158247219895
37021596,0.15740474120035094
37021597,0.1297405482332816
37021598,0.7669607095685433
37021599,0.10203140021714048
36986053,0.7310937050855032
36986054,0.21860718563137205
36986055,0.7445061632312264
36986056,0.4741847675182809
36986058,0.49597649730542187
36986059,0.4975949578347997
36986061,0.24650291050645926
37023498,0.12372775584843108
37023500,0.4691522563464433
36981574,0.1347225031506895
36981575,0.40448663293331977
36981576,0.503031878590277
36981580,0.12877248464732308
36981581,0.37350284830918995
36981582,0.3950103735508336
37024269,0.08553003814628328
37016860,0.6268983095771511
37016861,0.20620223470766616
37016862,0.22224939056205156
37016864,0.21117490075733863
37016865,0.1299886319661065
37016866,0.12082515583070669
37016867,0.38750978960649235
36997335,0.19297977092235882
36997336,0.15301588164369467
36997338,0.1415958489590385
36981051,0.07465855541873327
36981052,0.08425092909306377
36981055,0.07736514792705346
36981058,0.06902206440840765
36981059,0.06170044718717449
36962500,0.31157806821462647
36962501,0.24367938135168027
36962504,0.245024125694812
36962506,1.2792304720353143
36962507,0.6248214261540597
36992510,0.19564312586209293
36992511,0.1360092253804325
36992514,0.41828636206146924
36992515,0.11654599922994693
36992323,0.37559615001298435
36992325,0.3270439525215016
36992326,0.1696026731942915
36992330,0.2765946913645534
36990470,0.21735255060347566
36990471,0.18581034459845575
36990472,0.2166916773269584
36990473,0.06691817926546376
36979664,0.25812637732024707
36979665,0.26281318796120867
36979667,0.5965334957884808
36979669,0.22881379661365164
36979670,0.6432646470467321
36986405,0.21330330293897934
36986407,0.08281886640329057
36986408,0.46003177043584903
36986409,0.44916892851053813
36966320,0.14930743151625617
36966322,0.24760027620431868
36966323,0.24095196382974524
36966324,0.2610772720016316
36966325,0.3320328740496828
36966326,0.2371704495358798
36956441,0.4642720062499357
36956442,0.5758247438781908
36956443,0.4037638319529106
36956444,0.3996646357775713
36956445,0.3716904822265742
36956447,0.4506462218462703
36956448,0.6565728226551028
36956449,0.2862522841436272
36960738,0.21635714056274338
36960739,0.6600332292467912
36960741,0.05610113569394917
36960743,0.1962035716858606
36960745,0.07502966738991543
36967243,0.31479374954320466
36967244,0.3988046801794864
36967246,0.6141952482937196
36967248,0.3826850281538992
37016032,0.30713188364149896
37016033,0.31651560222733743
37016035,0.19717067457352003
37016036,0.1476185637694256
37016037,0.34309563322605163
36995216,0.16004358848577535
36995217,0.1096402317348753
36995218,0.12339440111637202
36995219,0.09563245452188973
36995220,0.12024754010833216
36955955,0.09283899908184938
36955956,0.12573175299454473
36955957,0.21406922221712912
36955958,0.12292499426164767
36955961,0.17300618037417745
36955962,0.09014080301802688
36955963,0.09761007647859908
36981591,0.13762167639172018
36981592,0.11794250778200616
36981593,0.2125783098147912
36981594,0.116204774683364
36981597,0.15110811696847254
36981598,0.14309247051675275
36981599,0.1345700370023818
36981600,0.22399182369162893
37011048,0.23845081501974402
37011050,0.24478742055489033
37011051,0.28885286899628954
37011052,0.192797999170394
37011053,0.23345579151017684
37011054,0.30126311557672053
37011055,0.2868120442454102
37011057,0.2821383272608268
37023990,0.2896733612348321
37023991,0.18884181063583227
37023992,0.2148108163685227
37023993,0.12364412932868059
37023994,0.2738519526160673
37021910,0.09168878801103005
37021911,0.09340803841589508
37021912,0.0582335057994207
37021913,0.07954643841156533
37021915,0.7174887743246731
37021916,0.13340268613743714
37021917,0.08562340626589325
37021918,0.26267156332806585
36994460,0.33072056504752617
36994462,1.7420188131452592
36994463,0.31583456664342235
36994464,0.7014075956134426
36994465,0.2267585051323304
36994467,0.1540251410131359
36994469,0.11346662147767746
37016685,0.6958972985097014
37016686,0.6680373259104314
37016687,0.9712932746951334
37016688,0.6937592758808886
37016689,0.6984227518713867
37016690,0.5407899605725991
37016691,0.7237470906233348
37016692,0.17760593419235146
37016693,0.18136662712516088
37016694,0.13221491496668322
37022084,0.8915854675653604
37022085,0.29672930439863127
37022086,1.2813585908263123
37022087,0.26798944516868706
37022088,0.9097110959601292
37022089,0.3186425422949176
37022090,0.26335375609723277
37022091,1.3506624737039497
37022092,0.43573470717003004
37021496,0.4050492479339257
37021497,0.33830208766095815
37021498,0.07025565611092668
37021499,0.06835766968992558
37021500,0.16560687231037705
37021501,0.07397105630718925
37007703,0.06237635867480055
37007704,0.05418823732498996
37007706,0.062498170712348214
37007709,0.07188925879884261
37007711,0.31052343216580314
37007712,0.06463142395524339
36959102,0.16707123065482066
36959103,0.1626309374275579
36959104,0.16443119471869477
36959107,0.23989928135362898
36959110,0.16758195771125534
36959111,0.4252757962892291
36984994,0.06524697580313454
36984995,0.6129248525222109
36984996,0.06930924054901355
36984997,0.06631339070057092
36984998,0.25320316693078637
36984999,0.45547415627167553
36985001,0.8434709440681651
36955704,0.10088977418676377
36955705,0.17461529835231937
36955706,0.4881005049221735
36955707,0.15306041458481578
36955708,0.16076113356996385
36955709,0.43687648881971025
36955711,0.14270722211963935
36955712,0.3850201442459158
36990848,0.2084613882086856
36990849,0.0557984454799079
36990850,0.12719465155179413
36990851,0.19141699980589655
36998700,0.12170963415668232
36998701,0.17779349515288517
36998703,0.24790348423094008
36998704,0.13269714050009399
36998706,0.2434478113470312
36998707,0.23936382142616222
37014858,0.16178423712018325
37014859,0.07794686418218381
37014860,0.2552102337970873
37014861,0.09770710598835443
37014862,0.1101777874437472
37014863,0.09945430543093103
37014864,0.15113037962784362
37014865,0.07734902895153119
37014866,0.3245874467534685
36976218,0.2094284414742787
36976220,0.2661304285314338
36976221,0.41531428072585835
36976222,0.18822486960521154
36976223,0.40394909274234586
36980796,0.1827927106004042
36980797,0.06522843759248259
36980799,0.17202514928206086
36980800,0.2494125241846866
36980803,0.08140325958721278
36961297,0.26339603978227955
36961298,0.220320748857429
36961299,0.5961146466500522
36961301,0.5926376095388927
36961302,0.26865048421824267
36961303,0.19950277793737406
36961304,0.2368067306026348
37016653,0.320462282907937
37016654,1.443777007969282
37016655,0.25871999719526867
37016656,0.23699092979052677
37016657,0.14557526959226827
37016660,0.5777972982022521
37016662,0.23521092822554127
37016740,0.10632613785091768
37016741,0.28901359512762165
37016742,0.24185459748939783
37016743,1.1427587061441802
37016744,0.2809679086210556
37016745,0.18267232899904132
36975664,0.10537875897670185
36975666,0.05169027023219515
36975667,0.15935555546107608
36975668,0.3285845626636312
36975669,0.08620878050869887
36975670,0.08948130215369932
36975671,0.09989401877839302
36958540,0.09644934878138342
36958541,0.10644851085326575
36958542,0.3278619912109731
36958543,0.5297034861351879
36958545,0.41235934543521224
36958546,0.46643430375129963
36958547,0.5287125766881712
36958548,0.3540510045764552
37020258,0.07252980120571217
37020259,0.07167032342665845
37020260,0.15301322051485133
37014821,0.1893047557619811
37014823,0.1477510871642247
37014826,0.4654702526569913
37014827,0.050772138574783764
37014828,0.04847335242469237
37014829,0.07940954779655054
37012708,0.06258418563097579
37012709,0.4051170071994183
37012711,0.3440984361539744
37012712,0.06631609468558788
37012713,0.06622839236500616
37012714,0.06675039350510537
37012715,0.07298035805686903
37013870,0.0667395612110736
37013871,0.10518142137902399
37013872,0.11079857375993585
37013873,0.04531577689570288
37013874,0.7811986438836412
37013875,0.09333628759069722
37013876,0.043217842338566806
36969780,0.08101029891677473
36969783,0.11369849771814709
36969784,0.09086828862893044
36969785,0.11267548626436011
36969786,0.06068312959527524
36969787,0.06342154367732643
36969788,0.1190963199738358
36969789,0.12096427185076121
37010888,0.33496196343048373
37010889,0.3266145907503199
37010890,0.303288886072187
37010891,0.3149142279413877
37010893,0.32876803216414596
37010894,0.32321925650989775
37010895,0.35959399759128546
37010896,0.3585613704270625
37011095,0.22387525602834857
37011102,0.12687017524791358
36985957,0.5618331049410065
36985960,0.12673538480827956
36985961,0.23679738734008365
36985963,0.13584028372845972
36985964,0.3758729160475737
36985965,0.2324065858222438
36998832,0.1619448428720788
36998834,0.14122844921218422
36998839,0.1426688714405538
36960640,0.5117312157020029
36960641,0.43373582885944895
36960642,0.24448875206945803
36960643,0.6551944604847437
36960644,0.2694999108964699
36960645,0.20411118033054917
36960646,0.20812596304408118
36960647,0.5258374216270353
36960648,0.2153001244955163
36956547,0.20564200083589718
36956548,0.11275540868505192
36956549,0.22962226620636098
36956550,0.27671409988046547
36956551,0.2186110883392951
36956552,0.14724723730566602
36956553,1.0301421210539718
36956554,0.2087888938174537
36956555,0.228977778815434
36956556,0.23253407835449208
36986918,0.08887875192050543
36985691,0.5773846642757199
36985694,0.5337021722448317
36985695,0.5901549096197762
36985696,0.5790925643025749
36985698,0.8861205262823244
36995503,0.6953007315378058
36995504,0.7063614777408321
36995505,0.03484566377671814
36995506,0.03251667481581495
36995507,0.04411447008511133
36995508,0.04397551786366693
36995509,0.03749546788399561
37008272,0.04861128236505527
37008274,0.06800790732113025
37008275,0.05700696155935834
37008276,0.06915900288858047
37008277,0.06080593350816252
36988537,0.4251368458331075
36988538,0.17815769018755054
36988541,0.09655549168852849
36962240,0.1533299452071093
36962241,0.168962514866048
36962242,0.13090782738329268
36962243,0.19367422412780116
36962244,0.9983258148312981
36962245,0.3960116354882512
36962247,1.1129653153281331
36962248,0.30040307109086684
36962249,0.19295522711271973
36958348,0.16933881034179393
36958349,0.13212879940271718
36958350,0.11249569578562876
36958351,0.23166746946749778
36958352,0.12709982155929933
36958353,0.11102299716123683
36958354,0.24585798016841584
36958355,0.3633485305417984
36958356,0.6355548417577417
36976336,0.2531958319746273
36976337,0.09316653057095597
36976338,0.08635789383250583
36976339,0.13098791729233059
36976340,0.08605224229098939
36976341,0.06463125540473293
36976342,0.09883969011584652
36976343,0.18707722494748644
36976344,0.10354054726216881
36976345,0.09241513332535148
37007443,0.1576406493951923
37007444,0.4125208402493952
37007446,0.18574590724991907
37007447,0.7577421962666714
37007448,0.32749586255137914
37007449,0.3893502483410271
36984863,0.45591692738203926
36984864,0.0931131123979047
36984865,0.11976011363370337
36984866,0.2567726628531094
36984867,0.13821790280233975
36984870,0.16959282499882983
36984871,0.13978856725635827
36989009,0.07474743705974317
36989010,0.7209412082040351
36989011,0.03708715600023099
36989012,0.09812251946416002
36989013,0.9145718035505742
36989014,0.06189448863505921
36989015,0.03601649484589618
36989016,0.7187798084067112
36991742,0.2647445562990275
36991743,0.14109966336821128
36991744,0.11998712867637314
36991745,0.1048969089525282
36991746,0.13770556870129555
36991747,0.14851527520409058
36991748,0.3677360809213773
37008202,0.04665052737876092
37008203,0.07644597269425833
37008204,0.22552922165449238
37008205,0.17745809181982036
37008206,0.18870049580849596
37008207,0.06059992701887545
37008208,0.4642445330838513
37008209,0.06718755907541496
37008210,0.0732110582277285
37012205,0.19062876438687662
37012206,0.1665021071220607
37012207,0.1694638751864508
37012208,0.3750002589292437
37015718,0.10109719960999329
37015719,0.08611224747840984
37023770,0.23298211836020663
37023771,0.15006129691018522
37023772,0.2798599910059969
37017203,0.3906820095722191
37017204,0.304146848914177
37017205,0.6041267363036406
37017209,0.11633725606952997
37017210,0.3606264943973026
37017211,0.11523350102039209
36979054,0.1887840323777056
36979056,0.09135139791153023
36979057,0.22103475045942314
36979058,0.09575748085988808
36979059,0.1405400054981757
36979060,0.31056560507313674
36979061,0.22668460195911425
36983934,0.24511107007428276
36983935,0.22008106498996713
36983936,0.21920089526458827
36983937,0.1440925438637129
36983938,0.1526891855867731
36983939,0.23011169988059899
36983941,0.266684791271976
36983942,0.16720871495370881
36983943,0.2698105786091964
37011241,0.32649458543661675
37011242,0.07066312624668532
37011243,0.11583499502665348
37011244,0.10546307908896095
37011245,0.08351345515898545
37011246,0.06744284175143893
37011247,0.08312031621697179
37011248,0.07104064167792551
36969740,0.15560766300211148
36969741,0.07286461716502564
36969742,0.053071819936532434
36969743,0.0613123160935837
36969744,0.0469807080238433
36969745,0.07834540980946904
36969746,0.04614959042680772
36969747,0.07115049115695037
36969748,0.3778294598949796
36969749,0.1539072269336155
36955506,0.1270108295426132
36955507,0.2834046384295203
36955508,0.167639456656866
36955509,0.2646924106557572
36955510,0.9546866246370874
36955511,0.1810498359559459
36955512,0.1861233199943424
36955513,0.3255551174926117
36955514,0.13447803987057955
37006470,0.4005131542087034
37006471,0.16688229641707739
37006472,0.1647994646235781
37006473,0.3553810866884104
37006474,0.18521294111872813
37006476,0.16817718014532027
37006477,0.15390887736535794
37006478,0.18422781245659287
37011885,0.12532708373142185
37011886,0.13514016289428457
37011888,0.18285122405102977
37011892,0.15205610140486836
37011893,0.44799465707678426
37010586,0.6700647943871431
37010587,0.17802012990397037
37010588,0.13268721901934669
37010589,0.5874591162320126
37010590,0.15053888066072293
37010591,0.26836448878102204
37010592,0.32807069526732735
37010593,0.17023460480840696
36979011,0.14197196117414507
36979013,0.130993235507821
36979015,0.1406584814569828
36979018,0.12829633683847744
37009484,0.18115425168014437
37009485,0.19544250860870177
37009487,0.10356514951112711
37009488,0.09337310618479339
37009489,0.09883723818977029
37009490,0.3129240354609296
37009491,0.10347961470729312
37009492,0.2637483749042628
36992793,0.46801976357338115
36992794,0.0731777468995667
36992795,0.499543186201667
36992796,0.5109100142784575
36992798,0.4408951081288939
36992799,0.2710853375259709
36980513,0.4020509943404316
36980514,0.09291849175181899
36980516,0.39247707218039846
36980517,0.1452113052347389
36960687,0.2351236127917186
36960689,0.23761170610988372
36960691,0.27816955575782687
36960692,0.5491389118922357
36960693,0.23132781335670577
36960694,0.2734992460377534
37022669,0.11787823213272557
37022670,0.1827175043773494
37022671,0.11952679123311886
37022672,0.14032071633852242
37008740,0.16052679180719695
37008741,0.5252351445752601
37008742,0.22684665947509497
37008743,0.5395024759074942
37008744,0.2200486432043973
37008745,0.1838914378441912
37008747,0.09858072098563767
37008748,0.8346372991937061
37008749,0.3854351591458167
36961428,0.15018613972229988
36961429,0.1242341386256384
36961430,0.2004057740044191
36961431,0.09204572426757787
36961432,0.1825369636739396
36961433,0.17917341168992562
36961434,0.309294620571101
36961435,0.14798288226057296
36961436,0.14337542322097344
36961437,0.16990555138052826
37006514,0.36073402511541497
37006515,0.14513252000928598
37006516,0.15891529822649839
37006517,0.11351815219299087
37006518,0.21391636088749613
37006519,0.12031549598163103
37006520,0.23714268541486402
37006521,0.16560310443317108
37006522,0.4620345699475083
37006523,0.16067301553518715
37018238,0.6005356485237182
37018244,0.4266401880401259
37018245,0.5194296684479487
37018246,0.5797146079894044
37018618,0.25179494689050846
37018620,0.326365979517343
37018621,0.2720807402347738
37016666,0.4180579924029876
37016668,0.18646008709972983
37016669,0.4330126878912556
37016673,0.13929187954736444
36969523,0.800117299700547
36969524,0.22361272859943562
36969525,0.29945927494839997
36969526,0.1632829644793278
36969528,0.1231682660671998
36969529,0.12702767720534777
37007641,0.37233644177624964
37007642,0.10704887050120175
37007643,0.1469345541124962
37007645,0.9747895062621179
37007646,0.2660762323925872
37007647,0.9273359947878097
37007648,0.2695332976073098
37007649,0.18547038460343324
37007650,0.3796868510858032
36964149,0.39076940291545287
36964150,0.6646927888001357
36964151,0.125086276447265
36964152,0.20076991790415616
36964153,0.1377611813691277
36964154,0.7961346810176536
36964155,0.14068270971305377
36964156,0.18887267901211802
36982812,0.19537804200958322
36982813,0.2197873563194676
36982814,0.21020246508609977
36982815,0.2744622218796061
36982816,0.07262974904595146
36982817,0.07426734020561156
36982818,0.11790432822316921
36982819,0.060353293073508195
36982820,0.3386007981014181
37017896,0.07655302636237543
37017897,0.10631025753799174
37017898,1.32894921418347
37017899,0.058989224406693234
37017901,0.07134858839281852
37017902,0.08948995846762133
37017904,0.0969887769929775
37017905,0.1577751945166773
36988096,0.049774082993179605
36988097,0.062162924861189656
36988098,0.10350565796451835
36988100,0.9930316554471588
36988101,0.07884753759268083
36988102,0.8198907472868846
37016729,0.3475446024891608
37016730,0.566482456485332
37016731,0.30646895833602916
37016732,1.547943983728868
37016735,0.30169202326871813
37016737,0.1272307171634425
37016738,0.3298927296528406
36981269,0.1683020724956374
36981270,0.19958964648603295
36981271,0.09317059828763279
36981272,0.19828096570007914
36981273,0.22133918795767696
36981274,0.3291758197827935
36981275,0.16873118473078405
36993594,0.969362243186103
36993595,0.11137210660705008
36993596,0.11498706466273353
36993597,0.11406840260347999
36993598,0.21046468743855828
36993599,0.14549678735297458
36993600,0.25028514780438793
36993601,1.35989929768893
36993602,0.11386105590994845
36993603,0.12280935821135283
37013704,0.18617699795902123
37013705,0.08586908849746659
37013706,0.1393931473654829
37013707,0.4705651986514397
37013708,0.18443504305814282
37013710,0.17974573528809618
37013711,0.10687211911027417
37013712,0.10433951865574355
37013713,0.16736963487326834
37015396,0.12368319419202058
37015397,0.0837471591709946
37015398,0.08111619503074907
37015399,0.09726784261522423
36987335,0.061800790987055716
36987337,0.06452898017982243
36987339,0.42979479676011273
36987342,0.5371973542084482
36956950,0.7912649029758192
36956951,0.5028133418311885
36956952,0.2275775330473087
36956953,0.6554846994712724
36956954,0.23142339341064996
36956955,0.3588040850038688
36956956,0.38509723561760933
36956957,0.37929128789648703
36986861,1.2762598447685782
36986862,0.3302323374827817
36986863,1.0134186995846626
36986864,0.055835934118494475
36986865,0.3806858702352868
36986866,0.8993457255997144
36986867,0.8159788041042344
36986868,0.5429998400609264
36986869,0.6527529838290911
36956152,0.1685933262967897
36956153,0.336375048893174
36956154,0.12189473955057932
36956155,0.33798976034629186
36956156,0.3778059386952262
36956157,0.12599872486247574
36956159,0.7854457467197645
36956160,0.2628433555270665
37007628,0.10580720377891627
37007629,0.24995102494095947
37007630,0.13710659104493514
37007631,0.1948470654408755
37007632,0.10292518133109908
37007634,0.3221315873555203
37007635,0.38377232741929873
37007636,0.21575130207788829
37007637,0.15553864393121536
36962358,0.11472549335373099
36962359,0.15902093078174
36962360,0.27657729914396584
36962361,0.1548176234120466
36962362,0.15349901537025418
36962363,0.24045962903961907
36962364,0.1015838813674142
37016318,0.04893759009198128
37016319,0.042410109378217986
37016320,0.04653966965369933
36966951,0.18825611519365956
36966952,0.34870928382240135
36966953,0.42303464749077735
36966954,0.35498491274542365
36966956,0.06384349722263419
36966957,0.151042067692689
36957836,0.35401704118709604
36957838,0.3900763625970414
36957840,0.592548188775068
36957843,0.30202794335168676
36957844,0.19745240067364903
36991622,0.04175486422010659
36991623,0.08772508051341993
36991625,0.054441484259803975
36976938,0.09574213698241922
36976939,0.07614107325170485
36976940,0.19121793578508087
36976941,0.43212316820804786
36975003,0.3717059938480484
36975004,0.0677384758115
36975005,0.3177899110361543
36975006,0.18799240932466932
36975007,0.0703463472094705
36975008,0.17936036771568076
36975009,0.13635800942005946
36975010,0.1436579243229553
36975011,0.17605678446281392
36960756,0.13987813503561092
36960757,0.5017262191333964
36960758,0.20085116008315673
36960759,0.8595181965896499
36960760,0.182072601460682
36960761,0.7516233983122546
36960762,0.1913526585849233
36960763,0.39062330248457194
36960764,1.1825015525511358
36981237,0.13474382038688384
36981238,0.18166360262294193
36981239,0.26706865494097515
36981240,0.19594663782007818
36981241,0.14613249714066903
36956372,0.5588324821955866
36956373,0.2857751317843432
36956374,0.617769639742461
36956375,0.12201184394202633
36956376,0.2215591999382412
36956377,0.30871376695861613
36956378,0.5772683617575015
36956379,0.5081364104625337
36956380,0.22185126159524543
36955661,0.14813877774268616
36955662,0.10988230692216547
36955663,0.0976129698390374
36955664,0.15858577427187978
36955665,0.5174704967097665
36955666,0.1467907925092073
36955667,0.5804713502724738
36955668,0.542529892179673
36955669,0.11643477746253353
36955670,0.11837909560386604
36977060,0.23382715731004422
36977061,0.37298206635609665
36977062,0.3783653055638249
36977064,0.3510274395248622
36977065,0.18199584338908456
36977066,0.24931358165250825
36977069,0.4719922312468134
36984622,0.39177923073040005
36984626,0.4415470214076364
