,difference
37023845,0.8280576534269102
37023846,-1.0559838830249646
37023847,0.647850460799603
37018312,1.971283061516118
37018314,0.41606138832685247
37018315,1.5210874365606628
37018317,0.09636366247025308
37018319,
37018320,0.801904560969831
37021068,
37021069,-0.17088916609317284
37021070,0.006273583427234719
37021071,-0.22278829312979553
36976269,-5.030800636077458
36976271,0.006566495656247895
36976272,
36976273,-5.276278716004981
36976276,-5.025220919274435
36976277,-5.260683208714365
36976278,0.18884943362086304
37023825,
37023826,-0.003166505102175199
36999344,
36999346,-3.297144962010293
37020567,
37020569,0.1093143892551609
37019024,-0.9483715903690495
37019025,
37024449,
37024450,-1.4080438353632374
37022442,-0.4882856276191063
37022443,-0.37380706547246234
37022445,
37022447,-0.4980583262305629
36973863,0.09955928323483931
36973865,
37020120,-0.8902864339219434
37020122,-0.15095956185512804
37020123,
37024224,-7.997469558231728
37024226,
37024227,-7.176506551730455
37024228,-6.6719724747169025
37024229,-7.247861533406798
37024230,-0.38651475897391663
37024231,-7.852963576396405
36991972,-5.784273511843281
36991973,
36991974,-7.586565829489388
36991976,-5.162474409832079
36991978,-4.49991742298603
36991979,-5.778785548116346
36991980,-11.597097913149234
37017151,
37017153,-3.266579954596594
37017155,-0.17320459900983565
37017157,-1.9187447725473987
36975108,
36975109,5.197033374246107
36975112,0.4142961457629255
36975114,-1.0649091720425563
36975115,-1.0597808380569784
36975116,-2.2078731725141925
37024351,0.03841868409560334
37024352,
37018395,-3.539748146839216
37018396,0.027567218861527465
37018397,
37018398,-0.001269015252169936
37024427,-0.6619527124011313
37024428,
36981205,
36981206,-0.0006298260592974003
37017222,-1.5524478092929712
37017223,-3.348486271390044
37017224,0.14154375864978874
37017225,-1.5893071350710954
37017226,
37017227,-1.5448647247191332
37017228,0.032049853660026884
37017229,-3.515709551150252
37024015,
37024016,0.642486180645208
37007982,-2.0655203285745642
37007983,2.602352661077447
37007984,
37007985,-2.0676453573591687
37007986,0.6334044460804478
37007987,2.120783949599371
37007988,-0.15417180548098486
37007989,1.9561012646050528
37007990,1.187125432126635
37007991,0.6356003569494817
37015258,-3.648848955824011
37015260,
36983356,-0.03618409593217109
36983357,0.048476274562268884
36983358,0.046258710682309356
36983361,
36975428,0.4814020428095631
36975430,1.0945111880528415
36975431,
36975433,1.0869561414493631
36986395,-1.8940129782222819
36986397,-2.0616672270732437
36986398,
36986399,-3.5495077482242365
36986400,1.432061230975247
36986401,-1.9278532917785327
36986403,-3.4003016029433155
36986404,-0.11758270395865722
36977776,-2.3941079969813757
36977777,1.6745543951474815
36977778,-0.9005101093258787
36977779,0.21710290092481443
36977780,-1.5865240070522475
36977781,-2.542342209422415
36977782,0.538472803423673
36977783,-2.0035627824885154
36977784,
37015041,0.04397143926433955
37015042,
37015043,0.012778198900456061
37015044,0.04451623723312714
37007787,-0.055188604646856376
37007788,
37007789,0.01425983984240986
37007790,0.3715719996543787
37007791,0.303788805809611
37007792,-0.013126397941758405
36996505,-1.0293802611796288
36996506,-1.047709676432337
36996507,-4.4991692812466475
36996508,-0.672265029434481
36996509,0.3464093418619143
36996511,
36996512,1.3701479027168446
36996513,-3.0503266591243374
36982608,-0.008163237368940202
36982609,3.4472901411686507
36982610,-0.41470955758057215
36982611,
36982612,-0.41086699203065535
36982613,3.419514687238518
36982615,-0.0062463490528372745
36982617,-0.42775973657675337
43424114,-2.631005074562154
43424115,
43424116,3.3059962975304984
43424117,2.2058836186405983
43424118,-0.00711138354574814
43424120,-2.080826569719534
43424121,-0.665005130796601
43424122,-2.1603860198552525
36988974,-2.475767765757354
36988975,-1.70683616071301
36988976,0.4653568392998224
36988977,-0.39250643565442545
36988978,0.37381855799728214
36988979,-2.0927430147337915
36988980,-0.5519428164761919
36988981,
36993491,1.6772436032428715
36993492,-0.609452995658728
36993493,0.5637597693158227
36993494,
36993498,1.2843294734938127
36984946,0.026351124648968494
36984947,0.023778560797181214
36984948,0.020721138808568185
36984949,0.019114082060889714
36984950,
36984951,-0.16468695477660766
36984952,0.0016334087851674894
36984953,-0.16665201318601142
36984954,-0.42294132513216276
36995432,-0.5244088737135519
36995433,-1.6132686192828642
36995434,
36995435,-0.38638442959664854
36995437,-0.5402678154737415
36995439,-1.8565311487306202
36995440,-0.09870596555380073
36995441,-1.8415580588376095
36993566,-2.1400861239673645
36993567,0.06009387733607241
36993568,-1.0851219640356788
36993569,-0.07308227994765559
36993570,-0.15783659709262565
36993571,
36993572,0.6760747577651784
36993573,3.7620255338051365
36993574,-3.1107041302831107
37006694,
37006695,1.0791029370952678
37006697,-1.06483308197733
37006698,0.9468701007832045
37006699,-2.7284789118141823
37006700,-0.18769564581748455
37006701,-1.4019461548168977
37006702,-2.95044129281219
37010254,-1.659356537740134
37010255,1.3965324403710966
37010256,0.867627794226852
37010257,2.1377944425235498
37010258,1.2561379597391884
37010259,-1.8903567234197673
37010260,
37007947,-1.388762565720306
37007950,-1.372218195678066
37007952,1.510932662146807
37007953,
36993420,1.3998141083916593
36993421,0.4262822055793345
36993422,0.45237979385818505
36993423,0.4427182894793642
36993424,-0.6294043108782836
36993425,
36993427,0.898112257102083
36993428,-0.15281602709917097
36993429,1.98317524432675
37015371,-0.007827529886331064
37015374,-6.237721194981461
37015377,-6.24051262663091
37015378,
37024336,1.0553773131916966
37024342,
37019976,2.740901989199571
37019977,
36978129,-1.198184960194265
36978130,
36995518,
36995519,0.09999626925082339
36995520,0.06071129551403942
36995521,0.37225460030850854
36995522,1.1236177693094191
36995523,0.10022000353757221
36995524,0.11331074016050025
36995525,0.06290481213137866
36995526,0.37642937628461937
37023348,
37023349,3.5138136013548262
37023350,-1.0113550690291788
37023351,3.5244103718059705
37023352,0.0038854310130034264
37021408,3.5724029385185077
37021409,3.5726250853777515
37021411,0.2207171542584092
37021412,-1.513847850870036
37021414,
37021415,-0.07036703169853809
37021416,0.22278398499537388
37021417,-1.4969622961325513
37010878,2.0919650736367146
37010879,2.8073599738789383
37010880,
37010881,1.7973208414115334
37010882,2.034991984452887
37010883,2.8229362941624743
37010884,1.061290662991624
37010885,1.7778672398600293
37010886,0.059932845950257274
37010887,0.36306986902029337
36975324,-4.1526323590902905
36975325,-4.308490975258394
36975326,-4.2599515924328415
36975327,
36975328,-7.035991128888853
36975329,-6.958481834962967
36975330,-1.4885212438973952
36975331,-3.067530299232274
36975332,-4.304610904597467
36975333,-3.518722662723377
36998972,
36998973,-1.5288754832245024
36997466,0.1469379627573275
36997467,
36997469,-0.42112344743348373
36958660,-0.7150414832964032
36958661,2.5759133187610743
36958662,0.15132864293555315
36958663,-0.19166292860040102
36958664,-0.7316807619005417
36958666,
36958667,-0.20595921892802238
36958668,-1.0521410577946284
36992690,2.463234388092147
36992692,2.0059371018389704
36992693,2.0012052884712546
36992695,0.0074593115472545435
36992696,2.463486677775297
36992697,
36988916,
36988917,-0.8152065908038941
36988918,-0.8154506741884022
36988919,0.7352257798495216
36988920,0.8748921950713857
36988921,-0.6378071804141503
36988923,-4.669651991888383
36988924,-0.023933379047327286
36956260,0.25406802117952587
36956261,0.395022054903432
36956262,1.5064311265192565
36956263,0.21067230507421186
36956264,
36956265,1.1365761008296467
36973595,0.41366539796342394
36973598,
36973599,-0.5478994535561217
36976308,-0.007408448593288597
36976310,0.16594172804313523
36976312,
36976317,0.16719940323634042
43427820,-1.7690441502032002
43427821,-3.4328950496907282
43427822,-0.37638012423485634
43427823,0.774596643791682
43427825,-0.35438756170285046
43427826,-3.275216178066671
43427827,
43427828,-0.4337805383104012
36984027,-2.4618531901199887
36984028,-0.9026778879443569
36984029,-2.381311886838404
36984030,0.13790137135134017
36984031,1.8524905897853117
36984032,0.20276086239716307
36984033,-0.7813638328577568
36984034,
43427132,-2.681599648673057
43427133,-3.001889774574977
43427134,-2.273653933449907
43427135,2.1116432047003286
43427136,-2.3137637980949535
43427137,-0.23713751405102812
43427138,-0.7198357349179787
43427139,3.017051842166836
43427140,
36985814,
36985815,-1.984823085430662
36985817,-1.3525471225491188
36985818,1.8243435664259593
36985819,-0.6584045022161575
36985820,-0.8478550674222234
36985821,0.32967952280130675
37013924,-2.205074326309788
37013925,
37013926,-2.1879159590256734
37013927,-0.006067420473598872
36982161,-0.5801192158677324
36982162,
36982163,-2.584677135374193
36982164,-0.839181677586609
36982165,-3.652736893750543
36982166,-4.0039518956158275
36982167,-2.4669864022851087
36982168,-4.021234342366299
36982169,-0.843638216979187
36982170,-3.9380701658249038
36994019,-4.391197110192223
36994020,-1.108111289451216
36994021,-4.407620323952678
36994022,
36994023,-2.8555547856161496
36994024,-0.9522717633345508
36994025,-4.32195689318943
36994026,-3.0109240969699584
36994027,-4.381694430663231
37021527,
37021529,-0.2316736027660724
37020613,-0.35918405405517007
37020614,-0.30289283168970194
37020615,-0.05691514561229205
37020616,-0.003686044602122962
37020617,
37020618,-0.05705313374016896
37020619,-0.312496884331388
37024447,
37024448,-0.0038136444830785265
37019394,
37019395,0.10980913064140019
37023970,
37023971,-0.007626430591088251
37020590,0.2337792087345214
37020591,
37020592,-0.5982586855697125
37020593,-0.5121499789308928
37021127,-0.32729405731490147
37021128,0.2564611513660502
37021130,0.2573966891075017
37021132,
37023150,
37023151,-2.7858959639100362
37023152,-2.787491572018908
37017622,
37017624,-0.0046090505536469095
37017626,-0.3088008705238465
37017627,-1.1831008664182647
37017628,-0.7990882052304755
37017629,-0.8008916333550999
37018450,-0.48099998323924353
37018451,
37021010,
37021011,0.29812310145837273
37022234,
37022238,-0.27058214619026444
37021447,1.1294996103571862
37021450,-0.6566589742419282
37021451,-0.35835737021736236
37021452,-0.0010508218783940038
37021453,
37021454,-0.3588877938882433
37021455,0.30547661964170914
37021456,1.1266876147479152
36987364,-0.8989813562363196
36987365,-1.4269054125251444
36987366,0.007913988555444007
36987367,
36987368,-1.4115998637300748
36987369,-0.04020356590275753
36987370,-1.3646699319679243
37021470,0.002873849324373623
37021471,
37020463,0.5217891230513203
37020464,-1.8981063046056903
37020466,-0.3083529270817138
37020467,-1.0276580628324865
37020469,
37018247,0.0006837263538841398
37018249,0.26094774412363364
37018250,-0.27335484675374033
37018251,
37018253,0.4765874290951828
37018254,0.2619047470220366
36973693,0.1508737514669889
36973695,0.8097495783962323
36973697,
36972939,-2.5861078958431065
36972940,0.5854916592025106
36972941,0.5911543367535188
36972943,
36972944,-3.4470562641195315
36972945,-3.4488662075665104
37018112,0.00014115466800035392
37018115,
37018116,-4.841761586481937
37018117,-5.186328228530584
37018119,-5.401564569289945
37017602,-1.1135385770828137
37017603,-0.5730713887584074
37017604,
37017605,-1.1125466330737055
37017606,0.25291217988264236
37017607,0.25338406596876695
37020053,4.180497520003229
37020054,2.308465023739217
37020055,3.858043694890938
37020056,
37020057,1.9057988951935272
37020058,0.041602832683736324
37020059,-0.441619121092117
37020060,-0.2520915325419253
37023059,
37023060,0.2288683654423842
37022471,-0.13526087375078077
37022472,-0.47909320663907806
37022473,
37022474,-0.4804057319018824
37022475,-0.1805967368677983
37024183,-4.45862520892695
37024184,
37024185,-0.12101668811666855
37016208,
37016209,1.7434886657659585
37020703,-0.14130109962196968
37020704,
36993028,
36993029,0.7652699867745199
36993031,1.1401051086891272
36993033,3.202079701997569
37020547,-4.436240647375939
37020548,-0.47530767766380677
37020549,-1.2167805484396013
37020550,-4.453218945894719
37020551,-1.2664817183554646
37020552,-4.759307409611893
37020553,-4.700429336190041
37020554,
37008993,
37008994,0.24911172840272755
37014510,-6.113358005778977
37014511,
37022862,0.01308012433270278
37022863,0.8154911202522044
37022864,
36979869,-3.122589948644027
36979870,-3.337906754039551
36979871,
36979872,-3.8701996013491886
36979873,-1.756124586837636
36979874,-3.5785249537261876
36979875,-3.107401692356966
36979876,-1.981500303122207
36993226,-0.0006714966517007426
36993229,0.7870024882040583
36993230,
36993231,0.7908995212977281
36993232,-0.44519928747430537
36993233,0.4145373900335243
36993234,-0.4451924887381735
36991197,0.06249834818873268
36991198,2.3123679322580637
36991199,
36991200,2.3096682917831375
36991201,-0.7640877022052166
36991202,1.134636521079436
36991203,1.7178717809551483
36991205,-1.900012717561176
36984669,0.0002882466060469824
36984670,0.864334630585315
36984671,
36984676,1.599438919349911
36984677,0.31191046599162675
36984678,1.1012635680957814
36978505,-2.5988626173410907
36978506,2.0850634971064714
36978507,0.002799538923820677
36978508,
36978510,1.2283484192500005
36978511,0.07296934832437074
36996225,1.1168678705954491
36996227,-1.3818477987539808
36996228,0.4483380434087749
36996229,1.07004805327189
36996230,0.4964356244845476
36996231,0.2076482381793383
36996232,-0.8675747607399984
36996233,
36996234,1.388172246900215
36988396,-0.6621458022949867
36988397,-1.5599956822229544
36988398,-3.505809419622821
36988399,-3.0480903180623926
36988400,-3.041172337819944
36988401,0.11968375456233105
36988402,
36988403,-1.438959260927632
36988404,-3.5936225447344015
36987949,-1.9403411451307484
36987950,-1.4964443667081895
36987951,-5.433987983568965
36987952,-3.654833852393814
36987953,-1.008259394201989
36987954,-0.4210294544390294
36987955,-1.2404785054048553
36987956,
36987957,-2.1688278666707888
36956188,
36956189,-1.4104785796513397
36956190,0.03939452804905841
36956191,-1.7539062857150043
36956192,-1.7350863735674693
36956193,-0.68398074356395
36956194,-0.6317284459028087
36956195,-1.4237728669134526
37015250,
37015253,0.044887871493348275
43425360,-1.2667612417182
43425362,-2.7678117734951115
43425363,-2.557750851912459
43425364,-1.585153236033591
43425365,-4.42963624279335
43425366,-1.5795445505637815
43425367,
43425368,-4.536165706680151
43425369,-1.5717670763435763
36962374,-0.7736710951720625
36962375,-3.2770753556783916
36962376,-1.3323843354534972
36962377,-5.489539377331539
36962378,-3.7164959030355362
36962379,-8.134836839231582
36962380,-7.3679042625501125
36962381,
36962382,-9.218082326068568
36962383,-4.682383746623117
37022496,-4.383379705963364e-05
37022497,-0.2704467847406473
37022498,-0.2703076011460297
37022499,-0.6877412506961313
37022500,
37024203,
37024204,-1.279664299911751
36962343,
36962344,0.006071796670013896
36962345,2.1186027853948133
37012645,-1.1475507444963426
37012646,1.399081977724606
37012649,-1.271622746944601
37012650,-0.31213191783469085
37012651,
37022646,
37022648,-2.250426816812258
37022650,-2.253688889968892
37022652,-1.5342359933188803
37022653,-1.5359328633636622
37022654,-0.0005143064810440023
37022655,-0.5335291310260359
36971652,7.738781169560468
36971653,2.3858863647870407
36971654,2.39023592617707
36971655,
36971656,2.0272643609627607
36971657,7.728797382209052
36971658,4.420319561857525
36971659,2.2462597086312144
36971660,-0.5481906711404463
36971661,2.798370643196108
36992057,-0.5524796677370887
36992058,
36992059,-0.6530602815034854
36992060,-1.018173363130927
36992061,-0.6067912830836804
36992062,-1.0158139768356023
36992063,-0.6540453917700688
37015713,
37015714,0.051838396509804596
36980999,
36981000,1.2520623826180781
36981001,0.028142448261029074
36981002,1.901029348713621
36981003,1.258419459902754
36981004,-0.001868826578160565
36981005,1.7280772399366526
36981006,-0.08107661563999358
36956083,
36956085,-0.4863446537177367
36956086,0.46119390203107713
36956087,0.48432756517189546
36970921,-0.2570261832747178
36970923,3.2512283735733973
36970925,
36970926,-0.25385100020784535
36987129,0.07600090644217516
36987131,
36987132,-0.5544433431503393
36987133,-0.33844914752910427
36987134,-0.3380317056281399
36987135,-0.5599522974212334
36987136,0.07069914779377484
36989605,-0.4435861034325441
36989608,0.47668396219741993
36989609,0.3808997006510211
36989610,0.7887126916764089
36989614,
43432650,-0.7451701409609655
43432651,-2.200394236164584
43432652,3.317174033859544
43432653,-3.391008799787585
43432654,-0.7393661322744833
43432655,
43432656,-0.4083968180143529
43432657,-0.2537194436390564
43423232,-0.9126255715861475
43423233,-1.9739976655843634
43423234,-2.0340185554974255
43423235,-1.9970734616375694
43423236,0.204378361712088
43423237,
43423238,-1.7296707362451116
43423239,2.5370603333503254
43423240,-1.4924984743275331
43424778,-0.6119397738501178
43424779,-1.801640147225088
43424780,0.6800371498535647
43424782,1.7166204766226212
43424783,
43424785,0.9436294020582583
43424786,0.36746913732170317
36992220,-0.8486352251437665
36992222,-0.7861230118614912
36992224,
36998643,
36998644,-1.1278497787529815
36998645,1.4201126884641297
36998647,2.237709789848971
36998648,3.2755451809349374
36998650,1.225983972596076
36998651,-0.374937611542812
36995157,-4.6818660116796345
36995158,
36995159,-4.693801380963251
36980050,
36980051,-1.621487085200803
36980052,-1.629014759178741
37010672,0.006923761817613894
37010673,
37024283,
37024284,0.22871033249386485
37015705,
37015706,-4.958036200523239
37015708,-5.702371868230728
37015710,-5.9056668673685095
37015711,0.4814914082897346
36999302,
36999303,1.010480170854965
36999304,1.0084961684836884
37013842,
37013843,-9.332806759942205
37013846,-4.920581103347924
37013851,-7.406545448783842
37009842,-0.19512389401920416
37009843,-0.0004804313030888352
37009844,
37009848,-0.19886330500287386
37021693,-0.015424183920771384
37021694,
37023731,-3.056909277494057
37023732,-3.351053116294164
37023735,-9.393489523215742
37023736,-3.133725829068018
37023738,
37023773,
37023774,0.3911346071760189
37023776,0.5024204642877628
36968807,-0.4203431703626226
36968808,-0.9714520989458233
36968809,-0.9280693889604752
36968810,0.7823145134318406
36968811,-0.9887852937028168
36968812,0.3884796126822625
36968813,
36968814,0.7771482009324462
36968815,1.2905442285547863
36968816,1.2898897420143953
37010924,-0.797128487075013
37010925,-1.5778245361691576
37010926,-0.04794661482432261
37010927,-0.7064110098060157
37010928,
37010930,-1.6113580210172662
37010931,-0.8095119682124476
37010932,-0.7905898615383702
37023870,
37023874,0.2916180480948469
37024022,3.356315653846309e-05
37024023,
37024024,-0.06551899172818665
37024025,-0.06371832033767078
37023836,-0.5123984350888335
37023837,0.017341623009961893
37023838,-0.5128927855238317
37023839,
37023006,-1.8009266676271736
37023007,
37023008,-1.6033096937512639
37023009,-1.6028809166716798
37023010,0.0089480528246213
37021739,
37021740,0.016739102640928927
37021741,-0.09430110996352603
37021742,-0.09323350396767349
37008470,
37008473,-1.7339971735350872
37008475,1.7651013747908593
37023562,0.0003599738246506945
37023563,
37023564,0.5110559455742454
37023565,0.5380417548628529
37020169,0.41191255344361566
37020171,-0.10311329745482234
37020173,0.522725664850034
37020175,
36983172,2.849179954374236
36983173,-0.03988462001329651
36983174,-0.04036754293775857
36983175,-0.2343394294043719
36983176,-0.24225000014016018
36983177,
36983178,-0.0002613312214236885
36983179,2.746803458627241
36985702,-0.5921343641663555
36985703,0.0017229091812680508
36985704,1.196412305576814
36985705,0.5995086643279848
36985706,
36985707,0.512660633952251
36985708,1.1027657598782952
36985709,-0.6061535861443303
36961012,-0.46451088435841115
36961013,-1.2737027572207635
36961015,-1.7546506061250833
36961016,-1.3188567593574816
36961017,-1.586765446193036
36961018,-0.7856250000837015
36961019,0.749014077009118
36961020,-0.524015372494437
36961021,
37019494,0.3232413780015633
37019496,
36954966,1.1684546723887035
36954967,-0.0009606933185608568
36954968,-0.2100094706778144
36954969,0.3055730911656127
36954970,0.8671733453798289
36954971,-0.19190097175537701
36954972,
36954975,1.1208032624604023
37023401,-1.3099056613794033
37023402,-1.0902711608223399
37023403,
36962834,
36962835,1.0998871177911838
36962836,-0.3886637620693101
36962838,1.7958719471000357
36962839,-0.04913858662871107
36962840,2.6228838569246076
36962842,1.3269989821747217
37007178,-0.12639509854722064
37007179,-4.324594874647033
37007180,-3.5615597233760923
37007181,-0.1119974183501995
37007182,-4.294655510630633
37007183,-4.339084385239431
37007184,
37007185,-0.20016119072604965
37007186,-0.14405104312078265
37007187,-3.591983015763333
36984787,0.8301134397247267
36984788,0.8234054721705633
36984789,0.7284158789496971
36984790,0.728384582357684
36984792,
36979224,0.02779880573716298
36979225,-0.7238345470292487
36979226,-0.7199381355514518
36979227,-0.7231831866368879
36979230,
36979231,-0.6214640476835598
43429633,-0.04027454520441154
43429635,0.006567799587145373
43429636,
43429637,-1.4362811263577413
43429638,-3.035911339279025
43429639,-2.911554233911403
43429640,-1.656271241098736
43429641,-0.13455798238936723
43429642,-0.13217184663521664
37022981,-1.3986790092346943
37022982,-0.49501075099841074
37022983,
37022984,-1.493691213496973
37022985,-0.942584396047021
37022986,0.00010589740772459777
37022987,-2.623453764788362
37022988,-0.4317724989622924
37022989,-0.4993693197001612
36967470,2.0760946326209364
36967471,2.4968519785704757
36967473,
36967474,3.444999577929025
36967475,0.009261053598493163
36967476,-0.746657305925936
36967477,4.8954443994728365
37017665,-1.5954844649377264
37017666,-2.3262811937434265
37017668,0.5751022253720777
37017669,-0.28882201744323766
37017670,
37017671,-0.02079577127589971
37017672,-1.6365530316174102
37017673,-7.615452041416205
37017674,-0.05394292881202034
36993383,-3.2190649234413513
36993384,-1.6749433872849977
36993385,-3.221305662795828
36993387,-0.663909238178519
36993388,
36974883,
36974886,-0.004247246317518716
37019872,
37019874,-0.008899790447852496
37019875,0.2604612408366993
37019876,0.005234489119569474
37019877,0.15408612572192126
37007732,
37007733,-0.5666929699810908
37007734,3.3748052385925575
37007735,0.3990610613240051
37007736,-0.7922388812984877
37007737,-0.8008494875056726
37007738,-0.6868286675345985
37007739,-0.7973589525619218
37007740,-0.7929025440802207
43431595,-0.3405499464358783
43431596,-1.2065757381810158
43431597,0.10255814488219528
43431598,-1.210046084004432
43431599,
43431600,0.3919473100661577
43431601,-0.9035562815822331
43431602,-2.0665784112506316
37015232,-0.5514523119060097
37015233,-1.7268942257827717
37015234,
37008234,-0.0009054933398857656
37008236,0.02917380129050784
37008239,0.022538302478327665
37008240,
36999173,0.5109186648198545
36999174,
36999175,-1.0989080910141027
36999176,-4.610432291459325
36999177,-3.8935989477280444
36999178,0.9399439440839572
36999179,-1.1856046935187905
36999180,-4.022888780996304
36989480,
36989481,-6.099430517617584
36989482,-4.338189279391713
36989483,-7.094621508649489
36989484,-1.9341492926654382
36989485,-4.4449118149742475
36989486,-5.465099319365244
36989487,-4.257489225208275
36989488,0.15628465967071747
36990657,
36990659,-0.5167201576287255
36990660,1.1337958005235862
36990661,-1.1338170163122925
36990662,-1.5372079865586556
36990664,-0.5086144676843105
36990665,-1.1286603198890646
43429742,0.26475007117301175
43429743,
43429744,1.2470047212990245
43429745,0.7813383324274703
43429746,1.2642624593001592
36997170,
36997171,1.254118330363582
36997172,1.8590976939983932
36997174,1.2321006353305677
36997176,1.5633366878008985
36997177,1.3362733447888928
36995989,0.7516804052325625
36995990,0.9016225712554302
36995991,0.8096586092791256
36995992,-0.13592003631725902
36995993,-0.274554361331937
36995994,0.7547296939929282
36995995,0.23985873255747947
36995996,0.8048354829735445
36995997,0.5679249439491798
36995998,
36987219,-0.850599738121268
36987220,
36987221,1.8810051122199525
36987222,-5.209191930870716
36987223,-2.977841076123461
36987224,-1.363586521341432
36987225,0.7614972316726352
36987226,-1.710964578373023
36987227,-4.4662012532354325
36972994,1.1165890953826363
36972995,1.5573148390784581
36972996,1.1427140990933964
36972997,-3.3704528872402193
36972998,
36972999,2.931536092506491
36973000,5.521436558058454
36973001,5.703639028837344
36973002,4.158014474908256
36977422,-0.38416458032614287
36977423,-1.7545269053615868
36977424,-1.67903833635566
36977425,
36977426,-1.524316108008719
36977427,-0.38661346642618355
36977428,-3.700024998433065
36977429,-3.8429840604831895
36977430,-3.845729024484939
36977431,-1.7398204772985508
36986688,-0.24165570213106946
36986689,-0.13929922435634978
36986691,-4.80693926000211
36986692,-3.8954921542936773
36986694,0.0009321243158666448
36986695,
36986697,-0.13713680857449617
36989093,0.015905262526445085
36989094,
36989095,-0.3155997214060662
36989096,1.3095430267982877
36989097,0.6185111369790519
36989098,0.4561993856560207
36989099,0.6155263580752788
37007201,-0.1001787019396474
37007202,-2.536308747404542
37007204,
43427055,0.22083605849946508
43427057,-2.3645143700065603
43427058,-0.3174958453085921
43427060,-2.230921116745378
43427061,-1.9492037446965895
43427062,
43427064,-1.7930553527096151
37021096,
37021099,-0.05985577795267716
36980749,-0.07509496735439569
36980750,3.815878645304366
36980751,2.287226264621239
36980752,2.010438801291066
36980753,2.3822317723153077
36980754,
36980756,0.028026472987761508
36980757,2.2872018117111423
36980758,1.850689617765731
37011650,
37011652,-0.6495790224333184
37011653,-0.5374379441662462
37011654,1.5657991404014666
37011657,-0.6496662654913337
36980382,0.1224292192447507
36980383,
36980384,-0.19469308654286976
36980385,-1.9810640459508448
36980386,-1.3059924726294128
36980388,0.6227054609239246
36980389,-0.22708478691696143
36980390,0.9124099812949567
36980391,-0.022362727804363658
36976542,2.5233940129745562
36976543,-0.17359771968347104
36976544,-1.151504840392768
36976545,-2.6152780827311375
36976546,-1.205358392081898
36976547,-1.2225512295092784
36976548,
36976549,-0.17387858756316632
36976550,-0.11506467898234263
43421018,1.066479820072491
43421020,0.2447296239564416
43421021,2.174465674817064
43421023,-1.039433433215252
43421024,
43421026,0.6118903357000454
36959509,-0.21681527492138386
36959510,-0.14338239986807721
36959511,2.578060620993215
36959512,0.45186206640970994
36959513,3.9294701155021965
36959514,-0.08441640435301778
36959515,
36959517,0.3405854819420391
36959518,3.820295287530435
36998687,
36998688,0.5747728348189938
36998689,1.5142430128409217
36998690,-0.23264375847290353
36976134,0.06507707388425388
36976135,-0.013053381176533208
36976136,
36976137,0.0086081742752242
36999260,-0.35183556696498286
36999261,
36999262,-0.18536388628863776
37017170,1.4964530333592911
37017171,2.3891733395023564
37017172,1.6670121941203995
37017174,3.0802452844972557
37017175,1.4900494552235841
37017176,3.0863875050987346
37017177,1.5063327362759331
37017178,
37017179,3.04814783794113
37015949,-5.04836909171874
37015950,-4.994343712281136
37015951,
37015952,-1.6956380079911355
37015953,-0.5293490289601124
37015954,-2.1510358253027846
37015955,-2.097054317086446
36977034,-0.7024041218777342
36977035,-0.4303167451090957
36977036,-2.727720568195693
36977037,-2.8848809286149333
36977038,-0.6985462579019952
36977040,
36977041,-3.0061687352484654
36955723,1.7640051641787977
36955724,-0.7797743765036671
36955725,1.5179883429975831
36955726,-0.3398584691931319
36955727,
36955728,1.682700443997767
36955729,0.8256574879260441
36955730,-3.3000090366955774
36955731,-0.2634674357898632
36981365,0.02293857128064758
36981366,-0.08928492343338945
36981367,-2.1471004222972567
36981368,
36981369,0.6696044346041745
36981370,-0.041502660219393306
36981371,0.02593176398503516
36981372,0.021690048138886198
36992835,
36992837,-2.8811709895915385
36992838,-3.6385891423687156
36992839,-4.391192457733496
36992840,-7.146925535850556
36992841,-4.411203802185369
36992842,-1.7416893753998295
36992843,-4.898364194718084
36972648,-0.29871504667717375
36972649,-0.29732790642753315
36972651,-2.5763667940793127
36972652,-0.06345614033293145
36972653,
43423280,
43423282,0.320155593041509
43423283,-2.0580143166709455
43423287,-1.019989196489206
43423288,-1.5640758427233052
36988380,-0.03971502831234375
36988381,-0.14706954818711893
36988382,-0.3513707635889318
36988383,-0.6133218797183417
36988384,-0.20911353542661004
36988385,0.8941823282067389
36988386,
43422626,
43422627,-1.5032110491669854
43422628,-0.31033892365841353
43422630,-0.8639850892489065
43422631,-0.5021111085106469
43422633,-1.190009388374989
43422634,-0.47829984715573914
37008826,0.42895279874734626
37008827,1.1174953081981158
37008828,
37008829,-1.0683530989975552
37008830,-1.2614591084765436
37008831,-0.763485584977353
37008832,-0.5619384951737842
37010209,-1.5408204055744825
37010210,-6.941988208785897
37010213,
36979740,-0.6977759082123356
36979742,
36979743,-0.049629935744682996
36979744,-0.4578256069300224
36973330,-0.6647930751091735
36973331,-0.3070867919968805
36973332,
37023957,-0.08241678412519171
37023958,
36999359,-4.693172319931551
36999360,
36999361,-0.0005394700828755816
37021394,2.7079636697106295
37021395,0.0005802218506332224
37021396,-0.06308703103397306
37021397,0.9761046170912877
37021399,
37021400,2.7073508349780013
37021402,0.9702577226796407
37024121,0.012556023999522381
37024122,
37017818,-0.27759994031287505
37017820,
37017821,1.1675088235187197
37017822,-0.27863139603510234
37017823,-0.8831864141421839
37021014,-1.1747278937293153
37021015,-1.1677236972902953
37021016,
