,rmsd
37010207,0.08148785901490363
37010208,0.1078305758184133
36969908,0.24181295703739228
36969909,0.1878423510710782
36969910,0.1663050889908622
36969911,0.23734377663306802
36969913,0.21157858247962755
36969915,0.20319707738075116
36969916,0.048666337717571555
36969917,0.15726905895908677
36974734,0.05497852066372838
36974735,0.07573687608875149
36974736,0.0763092756369893
36974737,0.05539646402236237
36974739,0.09061142011413176
36974740,0.06130232358483674
36971415,0.09556071532576373
36971416,0.09879256555511992
36971417,0.09878163885817927
36971418,0.09392617413685815
37023626,0.22875692152800206
37023628,0.21142995604598727
37023629,0.15892031632462755
37023632,0.20664606272906366
37023633,0.35529092598960493
37009525,0.07695193557666685
37009527,0.08383259571448361
36980244,0.18374251161920163
36980246,0.18242936010859498
37009554,0.06173640453703187
37009555,0.053546424919958265
37009556,0.0603911395729251
37009557,0.05420022679447924
37010781,0.24471814590561725
37010782,0.46179664914672475
37010784,0.3764960706694278
37010786,0.366780956571779
37010787,0.24625531192541655
37011819,0.1795298348233815
37011820,0.22787189485655668
37011821,0.1980917309367233
37011823,0.3126250800840959
37011824,0.441512703654841
37011825,0.3768400796993954
37007803,0.3583301029009879
37007804,0.5250437611123667
37007805,0.19891229153145837
37007806,0.20464939200293422
37007807,0.5599471476417531
37007808,0.3874550203948067
37007809,0.1853169398842452
37017468,0.4344890375490549
37017470,0.2934153375690152
37017473,0.5253718938762105
37008555,0.11553786893940396
37021212,0.13239436975804839
37021215,0.883413394128293
37021218,0.12456045614915703
36974068,0.063014661746132
36974069,0.07467264419529447
36970763,0.14599106622939273
36970764,0.6254393422840328
36970766,0.14457402620616983
36970767,0.16763820601759885
36970768,0.18366633905689367
36970770,0.6575558066361272
36970771,0.6250478269502552
37015865,0.06896176929693622
37015866,0.07143086343195514
37006984,0.1031596283147636
37006986,0.17434338851794876
37006987,0.18614006730602992
37006988,0.13142166218988804
37006989,0.11496086246163364
37006990,0.14309386992967446
37006991,0.14277295968870066
37006992,0.09190968875901548
37010662,0.37361203910508684
37010663,0.09467319569559772
37010664,0.5170499646091422
37010666,0.24551594940769314
37010667,0.6671001354636371
37010668,0.529706520014922
37010670,0.35750666755182386
37010671,0.09341156337429485
37022581,0.38047470283562024
37022582,0.5139989002929192
37022583,0.23016051196092754
37022584,0.5103669947780188
37022585,0.6301322420585164
37022586,0.548369105780783
37024098,0.23886465476296234
37024099,0.032324083915136595
36981738,0.27456249643326985
36981739,0.2931996395598007
36981742,0.2962196497644446
36981743,0.27069017040732174
36981744,0.2934229387833836
36981745,0.27342089671897185
37024236,0.09028673451318162
37024237,0.07190078455065466
37024239,0.09167378155473252
37024240,0.07184481047790338
37017970,0.4749647589225088
37017971,0.1248550659200088
37017972,0.06417330353643155
37017973,0.3283489609774575
37017974,0.33255962575677284
37015247,0.06350202567891143
37015248,0.024999514853904812
37015249,0.062109374265213874
36974007,0.3724516376343397
36974008,1.1882863771052536
36974010,0.22318665451662753
36974011,0.05864691473584087
36974012,0.09023318391955265
36974014,0.11003792303528119
36974015,0.04921109450799263
37015907,0.09979114219210714
37015908,0.7772079722909856
37015909,0.18831648679056223
37015910,0.08001625566345336
37015911,0.8508825269024742
37015912,0.13637347437249392
37015913,0.12615099164174742
36977877,0.08178866955084281
36977879,0.10928398556091919
37011383,0.19004276856253927
37011384,0.2743301327982882
37011385,0.2835446986773046
37011387,0.6451264713942862
37011388,0.6839154746366669
37011389,0.7822240549206908
37011390,0.7833420405696383
37011391,0.18253445575194313
36991666,0.0760135463774295
36991667,0.10437794683692665
36991668,0.07103671010454356
36991669,0.07309022115021539
36991670,0.1098058452200318
36991672,0.08657438031692742
36991673,0.07669078298717899
36991674,0.10525804864679535
36995022,0.3509563593975918
36995023,0.11703552971922843
36995024,0.27417066633164444
36995025,0.09662131630606521
36995026,0.1555764858600477
36995027,0.24918271687845522
36995028,0.1277881025905645
36995029,0.09623513203209563
36959658,1.371057917020823
36959659,1.3589211852274967
36959660,0.5712198506235566
36959661,0.6503832110950813
36959662,0.9974959664200962
36959663,0.39878375519613607
36959664,0.3972553338499756
36959665,0.9994801352993015
36959666,0.27894921326822786
36974272,0.1011619367704425
36974273,0.07497492233102925
36974275,0.0927052135712761
36974276,0.07586755551245229
36974277,0.09277381021442897
36969999,0.04263308058791739
36970000,0.3955706141428375
36970001,0.05664343289752323
36970002,1.3195506061981592
36970003,0.06447984067032089
36970004,0.04756238844443247
36970005,1.2336402340085042
36970006,0.06001657326739708
36970007,0.060332736842906645
36970008,0.4968459583982679
36991484,0.554785418785287
36991486,0.14987597745244377
36991487,0.19707130698292888
36991489,0.2505199575495941
36991490,0.15347395341937306
36991491,0.27914024288692946
36991492,0.45839600075990716
36965463,0.22856055588563542
36965464,0.10998786497408733
36965465,0.3707675911093644
36965466,0.11438799555633583
36965467,0.11784648699913651
36965468,0.10813416994330824
36965470,0.2432309762964126
36985024,0.38288257986980734
36985025,0.31036799348943694
36985026,0.3785437992099707
36985027,0.3725358571454684
36985028,0.203281262046199
36985029,0.2603690556971996
36956478,0.19074030380676865
36956479,0.08772242243222111
36956480,0.09432630032535659
36956481,0.07045891775707258
36956482,0.1728801621902314
36956483,0.08110297939577457
36956484,0.08486049615108053
36956485,0.8441632689154338
36956486,0.12749775577687975
36956487,0.08541672362113306
36956431,0.1867444019801875
36956432,0.24181586111869047
36956433,0.23941488475714356
36956434,0.0815264400091026
36956435,0.20905505477749928
36956436,0.216302855474227
36956437,0.0814900009057323
36956438,0.24429045861878534
36956439,0.2323673537493292
36980185,0.1388491930287177
36980187,0.103193960710608
36980188,0.09399962684344675
36980189,0.1032691360470881
36980191,0.2276678800642378
36980194,0.1640907773221671
36980623,0.0476244142804606
36980624,0.05218049170365588
36980625,0.16333504382332567
36980626,0.0577030305619068
36980628,0.10401873184286728
36964346,0.39346534524834725
36964347,0.2027694833463196
36964348,0.12904500906324443
36964349,0.25744323509048817
36964350,0.2036722719715222
36964351,0.09308685985221127
36964352,0.10158865773715459
36964353,0.3484042912042382
36964354,0.37106453282875373
36964355,0.5763944123026523
36960249,0.0844905555077348
36960251,0.15304211282907937
36960252,0.10409090648243838
36960253,0.07306963133202003
36960254,0.12330179865946979
36960255,0.08003259392168957
36960256,0.18158846745857088
37017590,0.26500891921989916
37017591,0.1487709784819572
37017592,0.34646424401348563
37017593,0.09932634488120126
37017594,0.09050730206418858
36968984,0.2234475406097065
36968986,0.2399880609541079
36968987,0.05876449408289435
36968988,0.05748766299944103
37006496,0.055935569592139814
37006497,0.035888283983480165
37006498,0.058971034802351295
37006499,0.03467163471144104
37015428,0.06022886983176365
37015434,0.16490205444784187
36980705,0.08514185387557606
36980707,0.08688741694066039
36980711,0.3680025462309183
36980712,0.3572852617439139
37017704,0.45093180633562285
37017705,0.4615985519190428
37017706,0.4482705921993056
37017707,0.4567396148479947
37017708,0.7164049908521398
37017709,0.5059459145343328
37017710,0.6933192796668515
37017711,0.5049291452560446
36998883,0.09183201132145666
36998884,0.08550520522013026
36998885,0.09037551237297652
36998886,0.08536609201813528
36977835,0.08490891780922577
36977836,0.08441240815876834
36977837,0.09368462292067856
36956028,0.21240549133714526
36956029,0.11345932943444847
36956030,0.20906193761229508
36956031,0.23185035273354487
36956032,0.12493641300479791
36960884,0.17789518721411288
36960885,0.42699393130509555
36960886,0.127696390684374
36960887,0.1739372735621542
36960889,0.1281821454538543
36960890,0.46659061564018833
36960892,1.3848099471843045
36966359,0.1296687659286555
36966360,0.2048765156406554
36966361,0.3022793889370276
36966362,0.23727141371086596
36966363,0.21314627564517272
36966364,0.6281597224027722
36966365,0.2119651994065438
36966366,0.10960373193529815
37017494,0.2127178653100412
37017495,0.2420384526301863
37017496,0.22098131796832232
37017497,0.26913833454518565
37017498,0.18090538822699617
37017499,0.2305066188057597
37017500,0.2697163172544987
37017501,0.32054993703542173
37021100,0.05888043716080792
37021101,0.21846943596653307
37021102,0.1969720000220664
37021103,0.10020891622009352
37021104,0.07999199183628158
37018228,0.5217408230647079
37018229,0.1034180509103116
37018230,1.0747660605891607
37018231,0.13968284924453808
37018232,0.555944644173214
37018233,0.14012029146699947
37018234,0.15068820046949957
37018235,0.13836967821485618
37018237,0.44066535742159224
37019301,0.23541988369313113
37019302,0.05725623087767902
37019303,0.07844005435835164
37019304,0.05480780625988955
37019305,0.2122515889293503
37019306,0.08797917898102388
37019307,0.053625918080035924
37019308,0.22248064648999982
37017878,0.11892950346544283
37017879,0.2911024989318898
37017880,0.08712288204826575
37017883,0.07838816465963318
37017884,0.10174061105547574
37017885,0.4277240218602856
37017887,0.37349604298100597
37014426,0.08763123223175891
37014427,0.0873400323439381
36962686,0.3865025120761435
36962687,0.14679201903063183
36962689,0.07889999543782598
36962690,0.7140350397461949
36962691,0.08867224564022222
36962693,0.11061124451550058
37021946,0.6606719254879339
37021948,0.7029387963171254
37018555,0.06599776196826569
37018556,0.07655597059328291
37018558,0.06804633511109308
37018294,0.28010811101944444
37018295,1.5065217126692536
37018296,0.29401966951188946
37018297,0.6017749831823686
37018298,0.6206876153958744
37018299,0.23569035100397054
37018300,1.5228203975643326
37018301,0.23614322575063498
37018631,0.3248557960385303
37018632,0.5187913315023793
37018633,1.5861354547095259
37018634,1.5683830182929281
37018635,0.22662143666393006
37018636,0.22372334682158376
37018637,0.48351998718144806
37018638,0.2057091798841843
37016714,0.1265052424747335
37016716,0.0706204194879923
37007259,0.1760567788469331
37007260,0.14522390347085024
37007264,0.1442065221685335
37007265,0.18196794693319862
37008908,0.1689943383543583
37008910,0.2629104529497422
37008911,0.11796243275348742
37015984,0.1839836153965476
37015985,0.18866017795749376
36991068,0.10043841723213966
36991071,0.1176997644295466
37012628,0.17868078962572265
37012634,0.1434334455328428
37012636,0.03254045965965983
36973333,0.043800201047069845
36973334,0.04172338291807151
36973335,0.04430574285385032
36973336,0.042649817242682304
36973337,0.04274901177201621
36973339,0.04279796948305241
36973340,0.042311074888704794
36973341,0.041913210203427635
36973342,0.04137063151628928
37007651,0.2830466591011956
37007652,0.1462211900845975
37007653,0.22557371542288782
37007654,0.30180636746365597
37007655,0.304460475761872
36960477,0.17196263550992935
36960478,0.38110940599347226
36960479,0.18484580735973852
36960480,0.3499242412215706
36960481,0.2633737608255049
36960482,0.33416609864011204
36960483,0.40734209777019803
36960484,0.1966119141066467
36960486,0.19610164699518876
36977650,0.2161792872121013
36977651,0.12520975738393705
36977654,0.1267653492958061
36977655,0.18420593810924818
36984579,0.02859240866389204
36984580,0.05103544690552205
36984582,0.036728796955988754
36984583,0.06007783688134485
36984585,1.2590610511107792
36984586,1.0423291606275042
36987290,0.07115670669904123
36987292,0.4859439580612346
36987293,0.7111000015977097
36987297,0.568343166118228
36991812,0.2144705149427665
36991813,1.7199601189241358
36991814,0.055018072894226666
36991815,0.0882188661813325
36991816,0.17742555781661531
36991817,0.1631827480234535
36991818,0.1996547530768123
36991819,0.7060573887694688
36991820,0.5075369314082752
36991821,0.19776166698461023
36995004,0.8799512357627973
36995005,0.438873273967435
36995006,0.5018686981712244
36995007,0.2592753748869472
36995008,0.4269798233214996
36995009,1.2887930728062322
36995010,0.49192259663812804
36995011,0.39574130549153863
36995012,0.5661391655214143
36981509,0.3100013512842897
36981510,0.06193591744307759
36981511,0.061468360619939565
36981512,0.07896381742762787
37010453,0.3981377152309611
37010454,0.3581531762364375
37010455,0.11931467973347609
37010456,0.17172031337019186
37010457,0.09106171431272261
37010458,0.12470793087827559
37010459,0.09236966304495206
37010460,0.19993442950434503
37010461,0.10875918213565242
36988693,0.5951554963610767
36988694,0.15028351398429268
36988695,0.18911884595301603
36988696,0.6192891894071049
36988697,0.57731270190141
36988698,0.5150058822288389
36988699,0.15777698340348595
36988700,0.3138909336096545
36988701,0.20061660315890373
36981208,0.2225342188178466
36981210,0.11716311228137187
36981211,0.21256675986482884
36981214,0.12729534891469763
36981215,0.11087542403677854
36981216,0.1846038915260522
36966856,0.25138135153349167
36966858,0.4077318765903066
36966859,0.7713577534111541
36966860,0.40086220887640844
36966861,0.26881538659669313
36966862,0.33866728600233864
36966863,0.47420794079755113
36966864,0.29801280401621794
37006426,0.49560239810987805
37006427,0.21538802690383013
37006428,0.5515844311570506
37006430,0.23704855407476175
37006431,0.5935350987254815
37006432,0.5045749154079762
37006434,0.31122361931596554
36981645,0.4936751348396221
36981646,0.6825325588864348
36981648,0.7209759745146903
36981649,0.10452111283601768
36960932,0.06818930155341439
36960933,0.05055705533139639
36960935,0.167370607146559
36960936,0.1628093766610298
36960937,0.20651203477037983
36960938,0.243907978617562
36960939,0.25172418704676136
36960940,0.326511706931051
36969330,0.27265024534753685
36969331,0.12097209138248868
36969332,0.11268288049877957
36969333,0.12546517467132728
36969334,0.14899819569652442
36969335,0.14819557015034776
36994068,0.22373364688393751
36994069,0.11170383989696635
36994070,0.2466365141352983
36994071,0.10660679694953028
36994072,0.3661028335892216
36994073,0.22401893641192247
36994074,0.40373204661285034
36994075,0.10488107322707808
36994076,0.10614951518191768
36997013,0.12830782724112552
36997016,0.17037042388710977
36997018,0.21763834046480218
36999250,0.33331905755229857
36999251,0.18856679599112122
36999253,1.1082611706859014
36999254,0.39100006736868714
36999255,0.2632278736096775
36999258,0.3972712837800037
37015188,0.05711588336788117
37015190,0.04606205703302459
37015191,0.04711812370129197
37015192,0.051657551915926546
37013440,0.1584351333702211
37013441,0.036210103151878524
37013442,0.038942162609327376
37013443,0.08662197685121935
37013444,0.036740049889126825
37013445,0.03715332516796246
37013446,0.028395173683292328
37013447,0.09341502751963254
37013448,0.10469997110334905
37006786,0.062229578460780866
37016510,0.13479299899777816
37016512,0.15481552164060577
36966805,0.2055402571185758
36966806,0.11335945508465907
36966807,0.3236002939415676
36966808,0.1572781986790578
36966809,0.12037371074758192
36966810,0.1629833143972212
36966811,0.20929524427346632
36971900,0.09117657538997725
36971902,0.09291099302826342
36971903,0.08259459967823511
36971906,0.08285424594370938
36996668,0.07267505652383156
36996669,0.09170254629084688
36996670,0.16638728550399393
36996671,0.08100292467597521
36996672,0.1957976368185597
36996673,0.08036742237268549
36996674,0.1495432098818443
36996675,0.12248381242633784
37018649,0.27295255597235607
37018650,0.3784637244970901
37018652,0.22097013172546587
37018654,0.40301980847789254
37006524,0.082754561535984
37006527,0.13962052539402073
37014836,0.5077595275349017
37014840,0.5084173361836947
37014842,0.9149834999872093
37014844,0.4054766833977831
37014845,0.5487375244241782
37018477,0.4084233838258639
37018478,0.6789602262697362
37018479,0.3084310326613279
37018481,0.21443451665183014
37018482,1.004671714098008
37018208,0.26115202205236276
37018209,0.21851202001009093
37018214,0.7868482400190486
37018216,0.13031956869654665
36989793,0.2129232678640343
36989794,0.29644324875560135
36989795,0.18149709142161702
36989796,0.8135031506949364
36989797,0.11321833971494813
36989799,0.07580572593888672
36974660,0.2514398500944217
36974662,0.1870784920646134
36974663,0.17402550024047328
36974665,0.23756662728585215
36999336,0.785697506675871
36999337,0.39940882431709596
36999338,0.23124539736803207
36999341,0.27642212198066995
36988703,0.3085403070224029
36988705,0.14365558301983092
36988706,0.24776879520799192
36988707,0.5126264655019975
36988709,0.14610364972996792
36988710,0.4138945697928616
36988711,0.08307238534445048
36988712,0.1422857422844532
36968978,0.05955272113059754
36965044,0.2087687889735201
36965050,0.4153416593493827
36965051,0.17803887505603938
36965052,0.15865534942464327
37014830,0.06305647259393138
37014831,0.058914428967795786
37014832,0.06802517494121264
37014833,0.05626890214164586
37014834,0.061151061632709204
37014835,0.1940632375918625
36999265,0.09705333976903369
36999266,0.2100014659737273
37017315,0.2779165817158967
37017316,0.2288359685297682
37017317,0.21998259191008404
37017318,0.22577420980358537
37017319,0.32260547926942096
37017320,1.0238294588613592
37017321,0.5805437241665944
37017322,0.38564409674887096
37017323,0.19038552579529783
37017324,0.27876668552740985
36963946,0.0886288124215823
36963947,0.06713583003673983
36963948,0.05883591851391367
36963949,0.059109550973240756
36963950,0.055644037695400786
36963951,0.06476308835724194
36970333,0.21759901633475673
36970336,0.13068791142752612
36970337,0.30873785918869456
36970338,0.05190063708097387
36970339,0.1619149493606148
36970340,0.156878662871088
36970341,0.08374666100841516
37020471,0.2973969594803326
37020472,0.19126460804925824
37020475,0.07139193081784909
37020476,0.17662820140008553
37020478,0.2537592676920581
37020479,0.1871326967749607
36964497,0.3121493588961622
36964498,0.38229340168027653
36964499,0.6439862816083954
36964501,0.3257229402113709
36964502,0.2598115673891856
36964503,0.7561448671053218
36964504,0.5575674229895534
36964505,0.40138199768802285
36964506,0.26054751839461204
36958810,0.3235905391226512
36958811,0.34136191788570497
36958812,0.2991626274727389
36958813,0.18957078067309116
36958814,0.6350738830412977
36958815,0.5988566123717914
36958816,0.6115205962668203
36956699,0.48266743573528054
36956700,0.36319310405901956
36956701,0.12418313447817968
36961685,0.09723821755019559
36961686,0.37961630517145556
36961687,0.40342451103710675
36961688,0.5789083066059851
36961689,0.3719089893843782
36961690,0.5010433284517216
36961691,0.41158386408733877
36961692,0.13034349589992295
36961693,0.4513082013112277
36961694,0.09902495380320776
36959594,0.1917502335206193
36959596,0.43237636667644447
36959598,0.3215459632773657
36959599,0.3166930278486719
36959601,0.5558104463099155
36959602,0.23289781240919602
36961030,0.28745300572972693
36961031,0.24921339990226904
36961032,0.21848609815304035
36961033,0.18193300136770926
36961034,0.19274782256292575
36961035,0.13338832084976718
36961036,0.2548562779865437
36964441,0.08163536806585012
36964442,0.045618970979895465
36964443,0.055914577689209544
36964444,0.04527448385699606
36964445,0.13577820471294094
36964446,0.12960714545084093
36964447,0.06142241741371867
36964448,0.05099212198028824
36964449,0.10876926039108956
36997414,0.2512401204716379
36997415,0.8136694791931104
36997416,0.3621855897403889
36997417,0.17695429692442266
36997418,0.14810201590936972
36997419,0.2483996195735443
36997420,0.1652395620554396
37020330,0.2810333964254249
37020331,0.1706115718826454
37020332,0.17332386085121196
37016405,0.35858218304627565
37016406,0.3292786515329104
37016408,0.41452458764111133
37016411,0.5400340825119933
37013852,0.11175148636183846
37013853,0.16053076908510244
37013854,0.17327982166092115
37013857,0.2343286946587081
37013859,0.11915916179521827
37018707,0.13870151172457418
37018712,0.41111189412036386
36982283,0.15929816371462363
36982284,0.18579517206325905
36982285,0.9903230495215172
36982286,0.5429838607774208
36982289,0.4427500281765116
36982291,0.14573226767669978
36973343,0.14323893941450813
36973346,0.15455967941524085
36973347,0.13323561739439152
36973348,0.15532528559244677
36973351,0.18024503955371302
36998797,0.09084696797698591
36998798,0.10436071164979586
36998799,0.1916185736915667
36978855,0.21053376759394946
36978858,0.09300445215030691
36978859,0.12377838881080461
36994470,0.1059466505047471
36994471,0.09882092490061116
36994472,0.12209720294439837
36994473,0.11850554281698487
36994476,0.12280262565424795
37011946,0.13439415384073528
37011947,0.2121289140305604
37011948,0.14070796303779634
37011949,0.20939671448142708
37011950,0.21168266977159536
37011951,0.19300420127126316
37011952,0.1325366470134452
37011953,0.32159255334999587
37011954,0.9843570361646033
37011955,0.9176405701080651
37015236,0.17820648041955234
37015237,0.9324742626337109
37015238,0.3004906357416584
37015239,0.2870831271237729
37015240,0.12539576309100575
37015241,0.19291495660025498
37015242,0.40115104747050856
37015243,0.14621676171557416
37015244,0.8024778487750724
37015245,0.11990714301976507
37015500,0.14274535795768778
37015501,0.156567962840993
37015502,0.4205725535685069
37015503,0.7188450431805176
37015505,0.2870303614550674
37015506,0.6058380068816905
37015507,0.3619566121647113
37015508,0.15734577462480762
37013824,0.38646510705294
37013825,0.21604978597230828
37013826,0.1647641841390583
37013827,0.8320233199275022
37013828,0.17342889282937712
37013829,0.7173651293037043
37013830,0.13843567366034856
37013831,0.19630805734935675
37013832,0.20395935545671343
36968768,0.6243819972494434
36968769,0.12047810947831877
36968770,0.3263397304905008
36968771,0.20113569265277362
36968772,0.32329219232188905
36968773,0.5190652972271871
36968774,0.3536212936519638
36968775,0.1776352241065228
36971113,0.06477207394843137
36971115,0.04759082916629625
36971118,0.05454755307327838
36971119,0.527906929219808
37014970,0.4723127528553461
37014971,0.6907524416645511
37014972,0.42931420845680635
37014973,1.6819515795259472
37014974,0.5975401515779128
37014975,0.22192784681765218
37014976,0.32557890327334854
37014977,0.8587219898177214
37014978,0.28350740550658726
36968461,0.18134921472267432
36968462,0.9678186429643066
36968463,0.07880353802822078
36968464,0.2112604967852868
36968465,0.10450675691375673
36968466,0.21358407191498555
36968467,0.1906461497003817
36968468,0.21782363337479635
36968469,0.22958443527653102
37013535,0.3199407314807554
37013537,0.10128826129704488
37013541,0.08459286374195617
36977739,0.08731389437108784
36977740,0.22941035875198468
36977743,0.15360259223897132
36977745,0.30994403802070647
36987392,0.606819711081071
36987393,0.07721969051915781
36987396,0.10122707867590851
36987397,0.07783793342601394
36987398,0.6685411824419187
36987399,0.10161326153835112
36987400,0.6968946117375007
37011533,0.27010191729798266
37011534,0.25935805666177486
37011535,0.793212264391426
37011536,0.32444051158265264
37011537,0.5106931700134061
37011538,0.24190885316537733
37011539,0.22978113768437117
37011540,0.24970795931224948
37011541,0.26434003911814563
37011542,0.23499886687826244
36994772,0.15075106962469337
36994777,0.14587295890726604
36994778,0.1480275635642124
36994780,0.2154746000984851
36994781,0.16104784693180468
36991161,0.5996083525981593
36991162,0.49878289575504586
36991165,0.05983523928191784
36991167,0.5252103432356076
36975117,0.1225172193926025
36975118,0.03386584772903268
36975119,0.17416312899332095
36975120,0.07963027475113277
36975121,0.11736355089259737
36975122,0.15747569111674936
36975123,0.11298029790137784
36975124,1.3641132991365168
37009507,0.13358435584523398
37009508,0.2280661535844555
37009510,0.13388736492268918
37009511,0.1586809368280661
37009512,0.14723525430493062
37009514,0.2620490361280427
36994706,0.3996895547651268
36994711,0.2879188555491382
36994712,0.400057429320495
36976849,0.2854655665597194
36976853,0.18450251369044993
36976856,0.3106300940405643
36976857,0.1010316048695768
36979821,0.14353638201344202
36979822,0.09233731216294608
36979823,0.06766490948091244
36979824,0.07177910874525906
36979825,0.08757392284465051
36979826,0.15333321946925874
36979827,0.054167571045195935
36979828,0.21526885844300758
36979829,0.10500386881209524
36979830,0.12252022282391295
37011809,0.23302345669289026
37011810,0.22012163904366097
37011811,0.29923839910823596
37011812,0.19202656144041821
37011813,0.24635287246174872
37011814,0.7638652604284131
37011815,0.5414503849460962
37011816,0.6620003766673658
37011818,0.34109512229862077
36963371,0.3859362379855171
36963372,0.22108369265950353
36963373,0.21081762272730756
36963374,0.17190244058873697
36963376,0.2991900094192784
36963377,0.21109219477614422
36963378,0.3414110895004532
36963379,0.4825303082890719
36972244,0.1281216738210155
36972245,0.8658282718082754
36972246,0.09387459774776004
36972247,0.15638295913451902
36972248,0.07758616879530353
36972249,0.12356650743071876
36972250,0.1454194705094154
36972251,0.16368117894870277
36972252,0.13767759849793365
36972253,0.08262597201609853
36967173,0.2977925012647326
36967174,0.2014479311299664
36967175,0.3496989097729827
36967176,0.23904532691529987
36967177,0.19516594448097288
36967178,0.5496134962085982
36967179,0.158741600357451
36967180,0.19194994060159426
36967181,0.15358525843169904
36977351,0.17077093802645057
36977352,0.22133251264801726
36977353,0.24517510757770558
36977354,0.6689755620155299
36977355,0.4003069118113245
36977356,0.17086819631263386
36977357,0.12692527156372163
36977358,0.7110064326346095
36977360,1.009489522980397
37019080,0.09501056878608749
37019081,0.11169221656696755
37019082,0.0698671613926005
37019083,0.6115561668254103
37019084,0.19118575569121804
37019085,0.2549715814777446
37019086,0.08978510612187081
37019087,0.10748189461346541
36998049,0.3265679828407275
36998050,0.20578249391910855
37024260,0.31943639247280486
37024261,0.29974352901573187
37024263,0.28604974048675813
37024264,0.13124898086648873
37024265,0.25050458622984756
37024268,0.41851235136053316
37007396,0.06331913221709086
37007397,0.055672271629115706
37007398,0.3059063245559189
37007399,0.060708100158375
37007402,0.3493165632669241
37013449,0.08829086448574706
37013450,0.15085209889941203
37013451,0.0788686270420727
37013452,0.05744258065520966
37013453,0.05707023571816968
37015587,0.04731532417215521
37015589,0.06173174318339819
37015590,0.06820276777181318
37015592,0.07585321026875151
37015594,0.0725253503746405
37019047,0.255843738746786
37019048,0.36507509291954626
37019049,0.34939627076463653
37019051,0.19716343325877986
37019052,0.37244785625766536
37019053,0.3311917067497448
37019054,0.37038928151693445
37019055,0.24461293987914393
36966440,0.11457203304708267
36966441,0.7769021771058628
36966442,0.27567845229587234
36966443,0.5485761807733358
36966444,0.13606914284965244
36966445,0.2307592835349258
36966446,0.18961959524152291
36966447,0.15104740838509995
36988684,0.12588398151014288
36988688,0.09845335334434212
36988689,0.08302950531807299
36978297,0.8925648907019144
36978298,0.1404545060900165
36978299,0.6349154255089328
36978300,0.13857729703515392
36978301,0.12842729972532013
36978302,0.12337734916747284
36994664,0.05872559197181409
36994665,0.06950720345448994
36994666,0.09596083638334306
36994667,0.0813858370708686
36994668,0.04284512810213271
36994669,0.09813902501124247
36994670,0.41445637071663355
36994671,0.31406335279802794
36994672,0.25390589713685485
36965887,0.5004838791477035
36965888,0.11643351343337201
36965889,0.5317670577011399
36965890,0.49920367608604477
36965891,0.13583887417642054
36965892,0.1699706955057737
36965893,1.0356941949335634
36965894,0.48406808921525696
36960975,0.2642015664395639
36960976,0.14212054204948585
36960977,0.38627634186713883
36960978,0.7346984196169054
36960979,0.221458596875471
36960980,0.12412828370892531
36960981,0.12566738175502856
36960982,0.4196080190490261
36960983,0.8143831624112872
36984901,0.12208321869551941
36984902,0.11206871394512942
36984904,0.11215754273194417
37010523,0.12639570951184526
37010524,0.14553041318839843
37010525,0.1350528144693759
37010526,0.09696006234547407
37010527,0.09010719780215094
37010528,0.0849711922671269
36974236,0.09862611825495007
36974238,0.41373302397032974
36974240,0.08203257571320802
36974241,0.09633450297149153
36974242,0.07743115185856778
36974243,0.07655887808161617
36974244,0.30661492984045025
36962222,0.362869038764989
36962223,0.3557770366080499
36962224,0.33981769832605246
36962225,0.21383115724089902
36962226,0.4517854160789324
36962227,0.6845972568582813
36962228,0.3793645376201926
36962229,0.3746405222999101
36962230,0.33238951770990643
36985638,0.1167842050782708
36985639,0.09854787766618024
36985640,0.12996633508575514
36985641,0.1122762687711289
36985642,0.14318765174198764
36985643,0.11348377766419064
36985644,0.13511262086316422
36985645,0.10747747244075341
37023024,0.23375970252729233
37023025,0.632627618168351
37023026,0.18623138263339264
37023027,0.1887751986664215
37023028,0.17222898325845787
37023029,0.6979015218250093
37023031,0.201755874439884
37023032,0.9340835897931317
37019998,0.05791336883124561
37019999,0.19852793986096456
37020000,0.08664277041045618
37020001,0.07255516074045332
37020002,0.05286682892530297
37020003,0.18042731724103359
37020004,0.5562630083537722
37020005,0.13822824122069816
37021172,0.12753255505496094
37021173,0.8977919211127675
37021174,0.27480563087416504
37021176,0.17162237176647907
37021177,1.6469753013181772
37021178,0.11747440430282549
37021179,0.42128364546740643
37021180,1.8433509025228252
37018334,0.15385760409464144
37018335,0.8285674324311681
37018336,0.6685831321818798
37018337,0.6877072030711441
37018338,0.20034369699964413
37018339,0.20040580142276307
37018340,0.7610790594547091
37018341,0.6401397402668966
36989756,0.22609581738893592
36989757,0.1567244600932004
36989759,0.2684095225423012
36989760,0.3933193397602773
36989762,0.06343660169843865
36971701,0.08964174683884397
36971702,0.12762148641941756
36971703,0.11265235806780008
36971704,0.048383958255458166
36971705,0.10217855078116848
36971706,0.2476759058985031
36971707,0.08421934813854003
36971708,0.11924375467553237
36988822,0.847414625558518
36988824,1.1123889114519923
36988825,0.4485104085259285
36988826,1.0221914399607874
36988827,0.18499064195290177
36988828,0.46230417299978405
36988829,0.7694011371850672
36987788,0.170862538389369
36987790,0.3003569919203534
36987791,0.3920317434568605
36987793,0.4990910560459362
36987794,0.5093279123134565
36987795,0.42915076974095495
36987796,0.4237068687992139
36982473,0.07290045529274301
36982477,0.05861716592653131
36982480,0.06604998242118787
