,difference
36959079,-0.9311955935401386
36959080,-8.22493453286399
36959081,-2.693312492992895
36959082,-7.591464931068643
36956851,-0.8819961099056712
36956852,-0.1282978116601896
36956853,5.048131257482609
36956854,-3.0817691520005184
36956855,3.448481365692281
36956856,-2.942311142290464
36956857,5.0038916319968365
36956858,
36956859,1.3216140671411551
36957363,-1.2009289387293336
36957364,
36957365,2.3522710225968098
36957366,0.9559840758382734
36957367,2.753281592466095
36957368,-2.1291212550656553
36957369,7.4088981666997284
36957370,0.8539544890871298
36957371,2.448946116380455
36957372,2.3143581537422335
36958568,2.4605341285109503
36958569,0.9400853172843213
36958570,-0.4137273198204454
36958571,1.8609410508338655
36958572,
36958573,-2.1354773712459547
36958574,-1.0942201493691144
36966349,-0.7873531787347758
36966350,
36966351,-2.199016866135821
36966352,-1.993433596600255
36966353,-1.1494518590638165
36966354,-1.519013949146256
36966355,-2.0008522500930326
36966356,-1.0036994762730842
36966358,-2.000203491365369
36963548,0.48085955368290456
36963549,-0.22925788184554108
36963550,0.7760750400157548
36963551,-2.933004756988211
36963552,1.164464204960538
36963553,0.6138446762053604
36963555,
36985750,
36985751,6.5568617848654185
36985752,-3.1229339560100016
36985753,1.4334177474162288
36985754,-3.2950055388213286
36985755,-1.290535625214062
36985756,0.6154374761438248
36985757,1.5840358877501046
36969963,-6.848668955543474
36969964,-2.3381702097670427
36969965,-6.857983824559284
36969966,
36969967,-6.09275263482823
36969968,-4.459712328575705
36969969,-6.8354689742569406
36969970,-7.997762091928479
36969409,-6.508963105766242
36969410,-7.900172303112612
36969411,
36969412,-3.2149667939355595
36969413,-7.565777944407444
36969414,-7.792074446383964
36969415,-7.499656586445809
36969416,-6.319462430501858
36969417,-6.345235989458416
36969418,-7.851493801495764
37022818,-2.077952928567683
37022819,-0.625434610111185
37022820,-1.5637257736006376
37022821,-4.534435918366114
37022822,
37022823,-1.0966393441432558
37022824,0.5266493447283551
37022825,-1.7679082497117946
37022826,-0.09324133408854607
37022827,-0.3511554945086033
36990171,0.037292524007796146
36990174,0.39694460020066913
36990175,
36990178,-0.2528855621188768
36997885,
36997886,-2.873412455943992
36997889,-0.4818397088853601
36997890,-1.9094995129583339
36997891,0.3701860604861622
36997892,0.7114138442737499
36990862,-0.2443552591079765
36990864,-2.719511678188752
36990866,-2.473931815875005
36990870,
36959567,0.42932021226742734
36959568,2.470262773005544
36959569,0.45485771470457337
36959570,2.226729536679727
36959571,-6.115484374575473
36959572,
36959573,3.506231784116167
36959574,0.5592514919491407
43432288,7.167020288018868
43432289,-0.006871620291889258
43432290,0.3142463070372301
43432291,6.409499468002423
43432292,6.228281854430676
43432293,-0.6015875077303292
43432294,4.742074115764531
43432295,
43432296,5.249020124223797
43432297,1.989977189444268
36969127,1.3615722692868513
36969128,-1.33845376860436
36969129,0.11624940877729273
36969130,-1.1805003296910357
36969131,2.94671120228114
36969132,-0.7635905865342174
36969133,-1.670147399078882
36969134,0.0198488327824613
36969135,-2.336065667653731
36969136,
37009292,
37009295,0.8548043669636485
37009298,-0.01188303670269164
37007542,-0.16462533052006734
37007545,-0.15057981020743227
37007547,
37007549,0.8629562080847677
36988503,-2.340843737681581
36988504,0.8683284395653743
36988505,0.4217966959255932
36988506,0.06335648127272009
36988507,2.388300643683216
36988508,-1.4413813672533138
36988509,
36996785,0.22088952720559973
36996786,-2.992813835601595
36996787,-2.921646552779478
36996788,-3.1006697274070945
36996789,
36996790,-3.118276451386471
36996791,-0.44416511405850656
36988429,
36988430,0.6255119675101781
36988431,-0.538524819175116
36988432,-1.0012197462483456
36988433,-0.8780022180097546
36988434,0.7556916572339816
36988435,-0.769442303625226
36988436,-0.796044437060111
36988437,-0.8395040938123728
36988438,-0.7913498237156915
36994349,-1.603618844102627
36994350,-0.19517749943153717
36994352,-1.3474786034859676
36994353,0.013238038619036274
36994354,
36994355,0.008951033697869093
36994358,-1.3841677264831418
36992545,-0.3881569733833885
36992546,0.7594276855649156
36992547,0.47516494516561636
36992548,-2.9318627309530143
36992549,-0.02103289435214606
36992550,0.2042446884452005
36992551,
36992552,0.42959528698665395
36992553,-1.9005190199519433
36992752,1.3742049419992952
36992753,1.9243403313784313
36992754,2.1574547005777305
36992755,1.9027105051915356
36992756,
36992758,2.4767756066208193
36992759,1.3993037802552664
36967558,
36967559,1.0464338139824996
36967560,0.06352556568736034
36967561,0.29237257904722114
36967562,-0.48681635127368494
36967563,0.6627342196947588
36967564,-0.6051643435092906
36967565,1.3859827428012856
36992024,-0.13548863111060427
36992025,0.6307437769307853
36992026,0.5671170547543483
36992027,1.8790773533884817
36992028,0.34805160032523474
36992029,
36992030,1.6478826601471184
36992031,0.33547849207455727
36968923,-1.6170555626289769
36968925,-1.173962687136651
36968926,-0.43152567804517616
36968928,-0.5711309001651372
36968930,-1.4422374360871473
36968931,
36955588,1.7701949579862415
36955589,-3.0521876305364017
36955590,-2.796655172239042
36955592,-2.400698461474569
36955593,-2.7844234876701037
36955594,-3.093382346284322
36955595,
36955596,0.9525692852026779
36977905,-2.659519085211059
36977907,0.7195004205534303
36977908,-3.52090652701375
36977909,-3.4731722365964686
36977910,-2.9853069158230383
36977911,-2.49115222433538
36977912,
36977913,2.770360181274654
36995487,-5.038758540986862
36995488,-1.8715636723834734
36995489,5.961309800725417
36995490,
36995491,-0.73274434482326
36995492,-0.7380900588107124
36995493,0.46961238651360304
36995494,5.958701815399905
36995495,0.3729258846400114
36996560,-0.4667619763362296
36996561,-0.3732245610353573
36996562,0.933839057815419
36996563,-1.6069328175775794
36996564,
36996565,2.666089311999393
36996566,-0.43924400910985995
36996567,0.128570910521411
36996568,-0.4904154790732562
36987244,0.5806602055680017
36987245,0.09133562044475951
36987246,-1.2242871829563526
36987247,1.9295659073961673
36987248,4.676437301651447
36987249,0.8766429663042885
36987250,-1.1970424584192898
36987251,1.882756575341844
36987252,
36987253,4.3369253219683515
36964931,1.4011812202234282
36964932,6.885400054979222
36964933,4.961834104322584
36964934,5.390804849400396
36964935,1.5277812322922628
36964936,2.2901881763573186
36964937,3.861095871658776
36964938,-0.6320511889073828
36964939,3.124117345269383
36964940,
36977685,1.0518610064649536
36977687,2.169923783881396
36977688,1.4653673906356062
36977689,1.724683498777848
36977690,1.054465925794453
36977691,2.5905154212950396
36977692,
36977693,1.051747835215501
36956609,4.966600666631436
36956610,2.0508463842831617
36956611,1.7837746103597567
36956612,1.8586574364824884
36956613,0.7145298094293366
36956614,2.1132671157189264
36956615,1.5343306315857177
36956616,-0.27770892647359346
36956617,
36956618,3.494232181439486
36992624,-3.782665946370024
36992625,-3.7452990390246406
36992626,-1.719425169807483
36992627,
36992628,-3.6031838652288073
36992629,-4.650286700794247
36992630,-3.8770616595980982
36992631,-3.7301309842879213
36968426,6.139537481238705
36968427,7.196056034868693
36968428,-8.170380109616378
36968429,0.9466616784231174
36968430,
36968431,4.647062316943035
36968432,5.772083776529778
36968433,2.8724198353442194
36968434,3.6307493757604536
36956923,-1.0154487231506266
36956924,0.18641160328132855
36956925,-1.2545425895683024
36956926,-2.0525911003003046
36956927,-1.251961757558945
36956928,
36956929,1.7304408052927442
36956930,-2.070085328704238
36993391,4.629446885169806
36993392,-0.3402367924006384
36993393,-0.11449690588085559
36993394,4.17995973409419
36993395,0.13037934253295447
36993396,2.279304514163158
36993397,
36993398,2.594969530341295
36993399,-0.3114203663825563
36993400,-0.14101448356523605
36988759,-4.486791875996147
36988760,-3.0117539547076717
36988761,-5.3529625549848845
36988762,0.17330882206005072
36988763,-5.842672738396232
36988764,-3.610787317958909
36988765,0.34445836407047636
36988766,-3.6285948019354066
36988767,
36998580,
36998581,1.0286363620795953
36998582,0.2253043198452076
36998583,0.4751583968511284
36998584,0.1717304887540152
36998585,-0.7672489143050072
36998586,0.026841699002964958
36998587,-0.8365509915355815
36998588,0.5983443075976282
37013382,4.389204313966388
37013383,4.1374895664093145
37013384,0.25130524741825866
37013385,3.949243790300244
37013386,2.4424990573903216
37013387,-2.5543043407865866
37013388,
37013390,-5.9429313799266765
36980926,-4.179757034406801
36980928,-3.2152638750952534
36980929,0.47309492050876756
36980930,3.0960448213991008
36980931,-0.7355567665565133
36980932,-5.4414752449851775
36980933,-2.8379263306257876
36980934,-3.849984292388715
36980935,
37007713,0.22222786983715537
37007714,
37007715,3.513349100132956
37007716,2.3636186846388085
37007717,-1.2605704240328635
37007718,-1.9656582667404336
37007719,-2.379202768387671
37007720,-1.614428989444832
37007721,0.772885218442255
37007722,1.3316983073325162
36955625,-0.9811747226374337
36955626,-0.2887302377392018
36955627,-0.7179026342946031
36955628,1.7144858920531192
36955629,
36955630,3.1742698418049997
36981349,-0.06365488458001067
36981350,-0.5508114286082062
36981351,-2.9350860397051974
36981352,2.9094713157828096
36981353,-0.9411797339966199
36981354,
36981355,-2.0433738909069135
36969380,-2.385342554428391
36969381,
36969382,-2.2628864739067396
36969383,-0.755157503473022
36969384,-1.4789847382847796
36969385,-2.2386257772920004
36982655,1.1642603665204092
36982656,-2.929587930884395
36982657,-3.7861678044352516
36982658,1.1759280461995445
36982659,3.0520164418945512
36982660,-3.7238302287085503
36982661,1.7590514847194356
36982662,-5.199878211526425
36982663,-0.8700374394718438
36982664,
36966227,-0.10576632822414922
36966228,0.37546737552138154
36966229,-2.7077111194893746
36966230,-10.895411295808088
36966231,0.7315670047926943
36966232,-2.5245291726230192
36966233,
36966234,4.429313233883214
36966235,-1.4745909759974722
36966236,2.1541776125710896
36958575,-0.04973434481823347
36958576,
36958577,-0.10888225041645683
36958578,-3.0915623719497205
36958579,-4.398143116617717
36958580,-2.446834655071143
36958581,-0.9441456861760855
36958582,-0.19727331539976944
36958583,-0.8798093354139382
36962269,0.9115911169621853
36962270,-0.29146029465577783
36962271,-4.121084774013532
36962272,-2.255464101202925
36962273,0.6584560592466744
36962274,
36962275,-1.2644240732132985
36962276,3.245079256991751
36962277,0.26834558711974665
36962278,0.2830776788722389
36999089,-9.506595810974723
36999091,-6.073925098282125
36999092,-9.301693556182883
36999094,-8.073881486253562
36999095,-4.121350723712794
36999096,
36999097,-8.736741133238517
36963849,-1.745768691281036
36963850,4.261940890788594
36963851,-1.251623656196351
36963852,5.458825596094073
36963853,0.7121179034185445
36963854,-1.5279619977601442
36963855,4.700386297812024
36963856,
36993321,-0.6544102658788375
36993322,-0.929050306069513
36993323,
36993324,1.6336014525654576
36993325,1.3378044147040384
36993326,1.7776877486901128
36993327,1.3134933386941015
36993328,1.3452364685263518
36993329,2.0451709723544553
36985710,-0.19480790798954217
36985711,
36985713,-0.19332759228402097
36985715,-0.006583305333748513
37013775,0.00037832314394137256
37013776,
37013777,0.14266119164793167
36986184,
36986186,0.3929454628141116
36986188,0.39238631656795064
36986191,1.0020643471338104
36975342,-0.010250597508097314
36975344,-0.0025919561351557263
36975345,-0.004268762389472158
36975347,
36999315,
36999316,-0.40201702169600395
37014292,2.893881429783619
37014293,-0.003453959892915748
37014294,-0.9313326341221355
37014295,
37014296,-0.9199063260364753
36977838,
36977840,1.8319794450763425
36977841,0.20022016850948887
36977844,-0.00376552368120997
36991769,-0.2538591088569575
36991770,-0.42351352716784163
36991773,
36991775,-2.3143697496828537
36991776,0.12988831488578967
37014482,
37014483,-0.3959462116539463
37014484,2.037258682274036
37014485,2.4515397515559414
36977554,-0.005136643765489168
36977555,
36977561,0.051283029336978814
36977562,0.047872501058236594
36997744,-0.0013849158159322528
36997745,
36988666,
36988667,-2.3769682411410464
36988668,-3.1431108388559394
36988669,0.09383846427743592
36988670,-2.5413468520291964
36988671,-3.0999350345724146
36988672,2.097629705740129
36988673,-2.956628703312397
36997765,-1.043781960720878
36997766,
36997767,-1.1044222911202155
36997768,-1.4575400407536563
36991959,0.0004327534961419133
36991960,-0.02165040339865243
36991962,-0.02466011257151024
36991963,
36983308,
36983309,-3.749044304587443
36983310,-0.5515777183335402
36983312,-3.5079988487283487
36983314,-2.7797189043805446
36983315,-0.06765444364641837
36983316,0.5749362410779213
36983317,-3.0553380724178965
37012420,0.04306888993427549
37012427,
36977481,-3.7275057590780563
36977482,
36977485,-0.3656212520908042
36977486,-3.3623449012047715
36977488,-3.8263993832671375
36980490,0.0013993024279042032
36980492,1.205117547893337
36980493,
36980494,0.6432681410916761
36980495,1.2091526652885425
36980497,0.6422384239887373
37021560,
37021566,-1.3599766667531696
37021567,-1.0824353418738326
36962817,-1.0277597636108453
36962818,
36962820,5.798741508873746
36962822,0.4766163167161892
36962824,0.5648014353645578
36969990,-2.6430056308640033
36969991,-0.01675120624003057
36969992,-0.7101916465452405
36969993,-2.6461749005612845
36969994,-0.11669625589943422
36969995,
36969997,-2.5888218215628953
36969998,-0.051024033191630735
37018983,
37018984,0.07864118107058715
37018985,0.07736195819096281
37018986,0.03182142470608795
37023085,-0.09816179036600214
37023086,
37023087,-0.00021343234362802832
37023088,-0.09612076091443456
37024285,4.06113714342041
37024286,
37024287,2.0893643359443104e-05
37020112,0.2641062257969189
37020113,-0.021558359952013717
37020115,0.3201687027250557
37020116,
36958306,-0.06683886530614558
36958308,
36958311,-1.331402021844056
36958313,-0.07139695961009807
36980539,
36980543,-0.061038961644783285
36980546,-0.06194978570130161
36980547,7.392928705485247e-05
37022902,0.05702384207805267
37022903,
37014882,-0.37963628749234424
37014883,-1.3185955487534446
37014884,-0.6036258218052861
37014885,-1.094475318286733
37014886,
37014887,-0.16307591109049646
37014888,-0.008448797416901854
37014889,-0.3812407872930965
37014890,-0.24003585114643933
37014891,-0.47832819410589344
36999115,
36999119,0.018232876393835085
36996316,-2.047138469849955
36996318,0.15512803797393104
36996321,
36996322,-1.3591420117835966
36975086,
36975088,-0.163076836393099
36999081,-0.033360572469149474
36999082,0.15905371272171465
36999084,
43432427,
43432428,0.0010030069461350877
43432429,0.5141340291644951
37018100,-0.001411936302181005
37018102,
36998938,4.790888887398076
36998940,4.368717852016765
36998941,3.889856772474996
36998943,
36998945,0.023999732699998333
36998947,-0.014207389742427523
36958296,
36958297,0.29366674565015405
36958298,-2.9935785141097373
36958299,-0.0077975789441495635
36958300,-2.9933058181576566
36958301,0.10445001127470199
36958302,0.6282402802655263
36958303,0.8207613091517665
36958304,0.17027689211999952
36958305,-3.110646045042097
43428530,-2.6357528914080035
43428531,-2.028552948443348
43428532,-2.6551745321035014
43428533,
43428534,-1.0989464662375212
43428535,-1.0178326890164158
43428536,-1.02166884249624
43428537,1.1864486133580954
36997958,-1.8461319022205345
36997959,-0.012475919100538135
36997961,
36993287,-3.8199358985753236
36993288,-3.9697279238477137
36993289,1.0666419015911117
36993290,-3.860159279524524
36993291,-3.3763163144305963
36993292,-3.5173103917450703
36993293,
36993294,-0.32254980441457803
36993295,0.039669021952832395
36993296,-3.2572661958883415
43425170,-0.378797941056078
43425172,0.4980120243027102
43425174,-0.765384358596549
43425175,-0.5845198915986813
43425176,-0.0027165169923506483
43425178,
43419340,-1.8065913719536866
43419341,0.35314487433851127
43419342,-2.071663838827817
43419343,-3.4250551740024093
43419344,-2.165656802893807
43419345,-1.83929808565847
43419346,-0.8946453643077916
43419347,-2.0087249190573857
43419348,
36991647,1.0838931215984609
36991648,-0.010043700155147661
36991651,
36991652,1.082054420023681
36975982,
36975983,0.0023062945399345836
36975986,0.05615942401997387
36975989,0.04672014704321015
43419349,-2.673290134328056
43419350,-0.9038111712671935
43419352,-1.1627907628235334
43419353,-0.9125424805416174
43419354,
43419355,-1.294651397723328
43419356,-2.5342884143644824
43419357,-0.9356895403373073
36989754,
36989755,0.000810250749296415
36998053,0.0021762330151524623
36998054,
37024425,
37024426,-0.07869186164595732
43425825,-0.5214354807669253
43425827,0.03256778185695808
43425828,0.000648489381447348
43425829,
43425830,-0.5283639537590865
43425831,-0.7066744222330783
43425833,-0.7080899749332232
43425834,0.15625155564949367
36995452,-2.317543444136888
36995453,
36995454,0.7425516597087949
36991187,
36991189,2.2343361325076785
36991195,-0.4147669014413964
37023823,
37023824,0.6655828133649777
37023728,0.0007029428887168621
37023729,
37023368,-0.3912133177664714
37023369,
36965026,0.0010181633017252167
36965028,
36965029,0.04083745380505399
36965030,2.505662035473353
36960721,2.4063060275177826
36960723,2.9606025810217815
36960725,
36960727,3.2154951627571684
37024069,
37024070,0.12915953749335074
37024091,0.026133057216020106
37024092,
37013577,
37013578,0.003269370409128669
37013579,0.6595975454470064
37008211,-1.7001731373685254
37008213,1.7434356377892124
37008214,-1.7193346202511144
37008215,-0.000831062036473984
37008216,
37008217,1.5770101704920974
37008218,1.7504044270219952
37018656,
37018657,-0.28925596783100094
37024233,
37024234,-1.6168625003385557
37024235,-0.003826669521899362
43423507,-0.2800152687808257
43423508,0.0067512771422197915
43423509,-1.9016381265693436
43423510,
43423513,-0.23076724373056834
43423514,-1.6119743099615107
36981958,
36981960,-1.5415322960180795
36981961,-1.4971671498168035
36981962,0.007652515014459738
36981964,-0.007783051711815148
36983721,
36983722,1.2242785717903075
36983723,0.49557776752264715
36983724,3.987833871337017
36983725,2.2617676358998295
36983726,3.6030849362276314
36983727,2.3228169659174114
36983728,1.8941852561241745
37015193,-0.03337407380651314
37015194,
37015195,0.008087277141600069
37015196,0.033324634400441866
36959792,
36959793,-1.9840553477320384
36959794,-0.029966067838600452
36959795,-3.77326058821437
36959796,-1.9747135735761105
36959797,-0.5651297359636231
36959798,-3.9361154346427014
36959799,-3.785115787394858
36959800,-5.266710837976717
36959801,-2.6909112316628807
37023234,
37023237,-5.462297013922523
37023238,-4.438777339351333
37015478,
37015481,-4.129290608435724
37015482,-1.8035209832143266
37015483,-4.2602870421380885
37015484,-0.5391189988524729
37015485,-4.4591830708600355
36978172,0.483559139462983
36978173,-2.6895453294499916
36978174,-0.0949995375860766
36978175,
36978176,0.4746055903780686
36978177,-2.0513507743401647
36978178,-0.1023758146041942
36978179,0.3809596671786437
36978180,-2.05836523926439
36978181,-2.065425637389211
43424316,-2.8696390632241844
43424318,-15.093964879200144
43424324,
37010246,-0.2048931662893949
37010247,-0.17823558816665752
37010248,-4.687849776555623
37010249,-0.5462759047174188
37010250,
37010251,1.952848232770961
37010253,-2.011055949654178
36994400,
36994401,1.2070396219594564
36994403,1.6483330070981914
36994404,1.20772112355918
37012173,-0.019758821413546457
37012174,-0.010775080373043977
37012175,
37012176,-0.0018065999251781761
37016216,0.02695216461249572
37016217,
37006798,0.1913793252576994
37006805,
37006662,-0.16257108286117727
37006666,-0.13829415883745355
37006667,0.06138401093457446
37006669,
43420117,2.460746212894776
43420119,-0.003316564296682145
43420120,
43420121,-1.824622644532667
43420122,-0.014036795283232095
43420123,-1.9147701781817545
43420124,-0.14255473489720316
43420126,-0.14085016225686786
36989928,-0.7870740476361959
36989929,
36989930,-1.9104430141701556
36989931,-0.8887680114776728
36989932,-0.40224295659440656
36989933,-1.7394789244621762
36989934,-0.0005832868849608985
36989935,-1.9144602280567753
36989937,-0.7897740600062733
36990461,-0.06945654832167492
36990462,3.4091189625565335
36990464,
36990465,-0.06876573947140585
36990466,0.1730197165120657
36990467,1.8353296244599093
36990468,3.0145586314110417
37021719,-0.29393404485472985
37021720,
37021721,0.02239995810094797
37021722,-0.15455186137540267
37021723,-0.15884641451064851
37021724,-0.1204185970920193
37021725,-0.29452796240664725
37021726,-0.15762388114156778
36958082,
36958085,-0.10913904425917309
36958086,0.10731889254989779
36958087,0.09595156303845309
37024053,0.3704612352093246
37024055,
37020486,-0.012222206657231283
37020487,-1.382320594739138
37020488,-1.3264041401048523
37020489,
36998108,0.03279670443014915
36998109,0.015543824198901657
36998110,-0.04764632578729966
36998111,-0.12126359871733738
36998112,0.033241216556263
36998113,
36998114,0.14977346781160072
37013759,-2.3387024602160102
37013760,
37013761,-2.1027126777490617
36964136,
36964139,-0.0006526317102242274
36991374,
36991376,0.8544194924349426
36991379,-1.9863176710148025
36991381,-1.116418355987875
36991382,-1.7697224272225043
36991383,0.0006879447784911008
37021702,
37021708,0.4889462870158354
36992767,
36992768,-0.15083074894769055
36987561,-0.4367857784704796
36987562,-0.45146350239064503
36987564,-0.4646526164605689
36987565,
36987566,-0.46437048860487806
36987567,-0.8845536542763881
36987568,-0.8752638265791433
36979745,-0.16857241286007252
36979746,-1.8441745528062086
36979747,-0.016156141110272415
36979748,3.3953179803852294
36979749,-1.7602120676108512
36979750,-1.3865517377849557
36979751,
36979753,-1.752569420472014
36977801,-0.01816062363121773
36977802,-0.036985532357192596
36977803,0.12480757690420319
36977807,0.1385813918088985
36977808,
36977809,0.09736780250068477
36977810,0.1416758397269149
43420304,-0.031002850681232985
43420305,-1.8766488861217852
43420306,-1.7643766944164838
43420307,-2.06973886984494
43420308,-0.024402251507126493
43420309,-1.9739305196266344
43420310,-0.18578892087197119
43420311,-0.2895917563992896
43420312,
36984715,1.6492576506206618
36984716,0.6756968572918005
36984717,-0.9948877147092503
36984718,0.7225152943505293
36984719,-1.0517054250656095
36984720,
36984721,-0.0034061150063671164
36982821,-0.330100892429968
36982822,-0.5099232032846004
36982823,-0.7506121802142758
36982824,-0.8679462727658205
36982826,
36999357,
36999358,-0.0031125192782326394
36992331,-0.5408213066292547
36992332,0.09991228882872605
36992333,-1.2039255886103781
36992334,-0.6646370229472822
36992335,
36992337,-0.9890045837031138
36992338,-0.3360928254290485
36992339,-1.4804057328769424
37023842,
37023843,-0.04349361098800841
37023845,-0.0955468478909296
37023846,-2.018913700741436
37023847,-0.359755094722388
37018312,1.8521447790895138
37018314,0.5112768434021291
37018315,1.3177037439897958
37018317,1.3818071815792905
37018319,
37018320,0.8409527275029518
37021068,
37021069,-0.16953296410382634
37021070,0.024215715148372396
37021071,-0.20625283405923334
36976269,-4.4734568275118995
36976271,-0.0005739730315674763
36976272,
36976273,-4.564215927270109
36976276,-4.4717365245188105
36976277,-4.552097767838287
36976278,0.15867384876511892
37023825,
37023826,0.0013958502984430243
36999344,
36999346,-3.2009231856899305
37020567,
37020569,0.14696429255515397
37019024,0.19979824794517853
37019025,
37024449,
37024450,-1.5634506582609973
37022442,-0.47183260722647447
37022443,-0.35246127943558037
37022445,
37022447,-0.4696824888123743
36973863,0.10244854930343195
36973865,
37020120,-0.8856734862622062
37020122,-0.034392213461412524
37020123,
37024224,-7.091573587598486
37024226,
37024227,-6.282810809330311
37024228,-5.121450184796814
37024229,-6.38852645993704
37024230,-0.3573882823056458
37024231,-6.9771465466791405
36991972,-0.769636755702642
36991973,
36991974,-9.486579347983543
36991976,-5.324395396648363
36991978,-5.213199094266173
36991979,-0.7756357883634166
36991980,-8.008398890703127
37017151,
37017153,-2.008916813065106
37017155,-1.018844489665824
37017157,-1.44638282169349
36975108,
36975109,-1.5543627486974678
36975112,-6.703124342757553
36975114,-8.613031659318924
36975115,-8.615204551712743
36975116,-9.486852013971639
37024351,-0.008818127600036973
37024352,
37018395,-6.66506807135093
37018396,0.04964786275766642
37018397,
37018398,0.0031526595469557606
37024427,-0.522516394029779
37024428,
36981205,
36981206,-0.02246588527757787
37017222,-1.5313933708795275
37017223,-3.702056294234467
37017224,-0.20098013531534775
37017225,-1.504756730607653
37017226,
37017227,-1.5335027480520864
37017228,0.02891757576105647
37017229,-3.730671533201644
37024015,
37024016,0.6202412597260407
37007982,-2.3163685164196295
37007983,3.1848472302585833
37007984,
37007985,-2.3176101750074736
37007986,1.0472345746717053
37007987,2.801646740225607
37007988,0.26608463607297494
37007989,-0.8250104360250248
37007990,1.8891528343082769
37007991,1.0520542796833752
37015258,-2.5977996975253577
37015260,
36983356,-0.5510466040937487
36983357,0.07091668521564287
36983358,0.07769353287719127
36983361,
36975428,-0.5962197770590478
36975430,0.9914885244353258
36975431,
36975433,0.9852283035970117
36986395,-0.5130275315571424
36986397,-1.8891709664891678
36986398,
36986399,-3.31533167961382
36986400,2.076334911984297
36986401,-1.971806278621223
36986403,-2.883527103919583
36986404,-0.03972080978707737
36977776,-2.3124823645178623
36977777,3.2199262162495614
36977778,-0.5346766029765604
36977779,-0.8811002316414687
36977780,-2.0345122302056353
36977781,-1.569702844065759
36977782,0.1824458700773306
36977783,-3.2838400921606308
36977784,
37015041,-0.04150781500648826
37015042,
37015043,0.018950462554855108
37015044,-0.015257897765781792
37007787,-0.04746972031256316
37007788,
37007789,0.05825354118448489
37007790,-0.13583664019390973
37007791,-0.26160559251338356
37007792,0.0841119243986348
36996505,0.8857495253264389
36996506,-0.49668223055744676
36996507,3.0981086353604113
36996508,0.024470833687345817
36996509,2.280853795552975
36996511,
36996512,1.3389257218901314
36996513,2.3593871254546244
36982608,0.044616127654009574
36982609,1.0542279066949192
36982610,-0.3189579371568527
36982611,
36982612,-0.3010044548298083
36982613,1.0536968373333195
36982615,0.06117814494550089
36982617,-0.328588225499999
43424114,-2.519893979651613
43424115,
43424116,3.137849580566183
43424117,1.2756077803989
43424118,-0.0009483631912416968
43424120,-1.6190347434836667
43424121,-0.46134115393476804
43424122,-1.9492384695992655
36988974,-1.3800804785269136
36988975,-2.3719426166254323
36988976,-0.08832122201987858
36988977,-0.7319010932241241
36988978,0.0005895680560072947
36988979,-1.5313518032022202
36988980,-1.1900602650837158
36988981,
36993491,2.090692111514869
36993492,-0.6277933915209211
36993493,1.3949097802860813
36993494,
36993498,-3.369813952401774
36984946,0.025627496169844832
36984947,0.025042421639215107
36984948,0.0047420322302755835
36984949,0.0071805732716239135
36984950,
36984951,0.3655799605746921
36984952,0.0009070344086410387
36984953,0.3598893500414029
36984954,-1.2133567536096095
36995432,-0.8874195557065128
36995433,-1.4514034703930379
36995434,
36995435,-0.08881459685166637
36995437,-0.9537525145123829
36995439,-1.4336720357046007
36995440,0.0013237984567237293
36995441,-1.445582181836411
36993566,-0.8563039412238993
36993567,-2.3157773618384
36993568,-2.547372973996943
36993569,-1.4908210553408452
36993570,-1.1099761297513737
36993571,
36993572,-0.8522474274095515
36993573,2.1491347507744862
36993574,-5.307330585109767
37006694,
37006695,-0.6405512370179594
37006697,0.18663304701232164
37006698,0.058537813952625584
37006699,-3.2008333953143335
37006700,-2.1748645979239
37006701,-2.4763669867056564
37006702,-2.8340380174761464
37010254,-3.38850517142302
37010255,-1.2862278679310748
37010256,-2.3497815046900996
37010257,-0.782285920200664
37010258,-2.5544233568747075
37010259,-3.001012845168219
37010260,
37007947,-0.4141685980299741
37007950,-0.37709226031921617
37007952,1.7239559453004176
37007953,
36993420,0.849289674285111
36993421,-0.4745048040886841
36993422,0.45731896684274087
36993423,-0.4902322716834844
36993424,-0.46514524920281897
36993425,
36993427,0.8944131926980186
36993428,-1.1238164632585823
36993429,0.8454825752183028
37015371,-0.031700956540667846
37015374,-6.2618846822457
37015377,-6.2580588142451745
37015378,
37024336,2.2870678219916662
37024342,
37019976,2.3130581705627975
37019977,
36978129,-1.192530097505605
36978130,
36995518,
36995519,-0.03780814598129467
36995520,0.05988990294727614
36995521,0.24976632217160954
36995522,1.0377758471475502
36995523,-0.031184301884579213
36995524,0.08303025925342666
36995525,0.057688064640508685
36995526,0.25023900972516344
37023348,
37023349,4.86961325629602
37023350,-0.9068102974997316
37023351,4.86986498067526
37023352,0.0007060376354104392
37021408,3.2297774552461647
37021409,3.208791760210431
37021411,0.39281229692483066
37021412,-0.8298667845696457
37021414,
37021415,-0.020877628186923403
37021416,0.3325171513300802
37021417,-0.8304989519279502
37010878,3.8895163474468504
37010879,3.324078878970923
37010880,
37010881,2.9712690645756226
37010882,3.8677031248505926
37010883,3.3445136570382203
37010884,2.942588042110252
37010885,2.993699181396643
37010886,0.09360746990567748
37010887,2.2125613049439963
36975324,-3.2963358549025656
36975325,-3.549542455640946
36975326,-3.7043233407106158
36975327,
36975328,-3.3458824316941076
36975329,-3.785670731650569
36975330,0.8086318273227278
36975331,-0.9080720380623717
36975332,-3.0030211515949787
36975333,-0.9177819522018638
36998972,
36998973,-1.5698692283915916
36997466,1.27533306469957
