,difference
36958542,-1.4618432514715778
36958543,1.1663918239831048
36958545,-0.8716782729094064
36958546,-2.9224850663994175
36958547,0.2989383419046874
36958548,
37020258,
37020259,-0.019555546109593536
37020260,1.4913930903244506
37014821,-2.192307886906951
37014823,-3.0285809988345775
37014826,-2.967440597670098
37014827,
37014828,-1.6265996270489644
37014829,-2.438247046375542
37012708,-1.4194700861321365
37012709,-1.2025057840593263
37012711,-1.6499435013014931
37012712,-1.5738323542021533
37012713,1.1971782422955073
37012714,-0.024678322119370932
37012715,
37013870,-1.4691299084001699
37013871,
37013872,-0.6877525138782374
37013873,-0.11331697051491219
37013874,-2.3607242113667937
37013875,-0.5551953424885561
37013876,-0.2533184578010754
36969780,-1.2859867559701676
36969783,
36969784,-0.6758612268950372
36969785,-0.003245296466090508
36969786,-0.009975045603095367
36969787,-1.5181818814848373
36969788,-1.3744157810931483
36969789,-1.4560068768352892
37010888,-2.2441004677072414
37010889,-0.6420441514053792
37010890,-2.908601108819596
37010891,-0.6724249740944686
37010893,
37010894,-2.182925804335518
37010895,1.9775198069161632
37010896,-2.2744963054293237
37011095,
37011102,-2.6183119837373994
36985957,0.47784691154595293
36985960,0.44308011915583734
36985961,-4.383375666919221
36985963,1.3760163033277024
36985964,-4.980330033487434
36985965,
36998832,1.944152020939292
36998834,0.37532165333195877
36998839,
36960640,
36960641,5.299984800796437
36960642,3.40610353376303
36960643,5.839494501076274
36960644,4.75031769733738
36960645,7.844248732632195
36960646,2.4740597751475093
36960647,1.4496079074475574
36960648,1.7597072248624386
36956547,
36956548,2.607760163070651
36956549,1.6580115219700104
36956550,-0.11868328828319363
36956551,-1.090393064847376
36956552,-1.2196282341154472
36956553,-1.3038484615282897
36956554,-1.783069222181524
36956555,1.5569989237277895
36956556,3.6796590222344605
36985691,-0.006232678529769942
36985694,-1.4595592972477647
36985695,-0.361623365098211
36985696,
36985698,-2.5293925748075594
36995503,-5.114142503681421
36995504,-5.146727232987274
36995505,0.4397084188445888
36995506,-1.3602169622324993
36995507,-4.187736994062249
36995508,-4.235389763764005
36995509,
37008272,2.2564004915626015
37008274,1.7995559850244405
37008275,
37008276,1.7996559258462383
37008277,1.7320556932951376
36988537,
36988538,-1.2476516710922319
36988541,0.5633874905319693
36962240,
36962241,-5.123537844365495
36962242,-4.581286062821653
36962243,-3.6805203524685925
36962244,-8.957199436269915
36962245,-5.769326974872408
36962247,-6.472168744772674
36962248,-4.938199683421557
36962249,-3.803723504120396
36958348,-1.3187619323907924
36958349,0.0331051657820538
36958350,-0.8265896685196381
36958351,-2.2933581077921374
36958352,-3.5526829232879535
36958353,-0.9745209208678745
36958354,
36958355,-2.554120070167812
36958356,-4.2788305506363
36976336,-2.5191676301143957
36976337,-2.808429534374632
36976338,-2.7260295928299527
36976339,-3.3349599135569292
36976340,-3.603931360238718
36976341,-3.4315423269584215
36976342,-4.0062561764838165
36976343,-2.5617664850627833
36976344,-2.6510528360724663
36976345,
37007443,
37007444,-3.171961455661929
37007446,-1.4896588032675382
37007447,0.8097855100666536
37007448,-2.087951350702184
37007449,-1.779927901048616
36984863,-4.572569589512966
36984864,1.4685552172801977
36984865,-1.9894886636508602
36984866,-102.23231890420993
36984867,-1.8834044663897203
36984870,-2.279910123926385
36984871,
36989009,1.4851427925960365
36989010,-2.2140548620929934
36989011,-0.31977298335272053
36989012,2.342094363777065
36989013,-0.6165597029712444
36989014,2.7651091539630386
36989015,
36989016,-2.8695211087520534
36991742,-2.988625263431551
36991743,-3.5001804757919217
36991744,
36991745,-1.2706231860619894
36991746,-5.508113786648238
36991747,-3.774394326082998
36991748,-3.7672522030824
37008202,-1.1723152500239493
37008203,-1.0556021801769546
37008204,1.4918221119371395
37008205,-2.2812841366332037
37008206,0.4325449199062632
37008207,2.4712213889860237
37008208,-2.8358447502598167
37008209,1.9856689970795003
37008210,
37012205,1.3284918763020812
37012206,
37012207,-0.06814506147019017
37012208,-2.016594971569809
37015718,0.3022482424680959
37015719,
37023770,-0.1284682942227775
37023771,-0.3652473365078208
37023772,
37017203,-4.9908589240120875
37017204,-3.855450158460741
37017205,-3.9200650266925834
37017209,-6.231016348728495
37017210,-5.234285371378782
37017211,
36979054,-0.35615066456435507
36979056,-3.595880091098863
36979057,0.2111152598568946
36979058,-0.7478082938747264
36979059,
36979060,2.439377892361117
36979061,0.1528041503051849
36983934,-1.973230559353425
36983935,-0.19951033666549733
36983936,-1.8992741171837224
36983937,
36983938,-0.49315135031375235
36983939,-0.48876584509787335
36983941,1.878358744256147
36983942,0.38596759813887616
36983943,-4.0866640240099485
37011241,3.1844131062016032
37011242,-0.001849079229005568
37011243,0.7660062644947416
37011244,4.201380148051806
37011245,0.23869770969580983
37011246,-0.07015632016037543
37011247,0.23542070502191326
37011248,
36969740,1.2446525283237335
36969741,2.1985835563109646
36969742,0.39792714147515085
36969743,1.934387609536019
36969744,
36969745,1.8368872739755204
36969746,0.4751441098123479
36969747,0.7743680355994833
36969748,2.139592902746262
36969749,0.3205159099940822
36955506,-0.469637754772144
36955507,
36955508,-0.26975825226608663
36955509,-1.2786393200301873
36955510,3.9775108513173265
36955511,-1.6239393723532558
36955512,0.41598843225850146
36955513,-0.04543499909090798
36955514,-0.5130315535650425
37006470,1.238884494230085
37006471,-5.528372695813708
37006472,
37006473,-10.657865465499953
37006474,-5.989677042870696
37006476,-5.380042210165989
37006477,-0.9278133566583406
37006478,-8.006089016782376
37011885,3.05767569434456
37011886,1.543187940386698
37011888,2.9907867026104995
37011892,
37011893,1.2032084387807984
37010586,
37010587,0.3175677379747768
37010588,1.3290826866711853
37010589,3.0044336752017102
37010590,-2.2851739125157966
37010591,0.17444907654650343
37010592,-0.633497351843312
37010593,-0.047252194417332305
36979011,-0.0002318655850643836
36979013,0.040977242948940784
36979015,0.11417501079675674
36979018,
37009484,0.9178596064764974
37009485,1.3482158216798723
37009487,3.112288380724465
37009488,2.9331811401778083
37009489,
37009490,-0.04316136554380989
37009491,0.18761769306252063
37009492,-0.5704813278756262
36992793,1.6647593541856942
36992794,-0.9867676391661355
36992795,-1.2296157886694594
36992796,-0.20008372908950278
36992798,1.6896129039268928
36992799,
36980513,-0.8032531172679658
36980514,2.1427077837507413
36980516,-0.10027456243802035
36980517,
36960687,2.954635224165333
36960689,1.1405650501306823
36960691,1.2030207602893306
36960692,
36960693,-0.45074804312197614
36960694,1.6436885394875436
37022669,-0.002222778779099599
37022670,-0.1920584539494996
37022671,
37022672,-0.21361835765173964
37008740,-3.9320939029744295
37008741,-0.80411850203933
37008742,-1.1582919083886623
37008743,-1.6504096406393955
37008744,-3.79116885901837
37008745,-0.9975304454746095
37008747,-1.2762500672226622
37008748,
37008749,-1.9346668806566356
36961428,-0.41782843661572144
36961429,-1.6235648309614419
36961430,-0.42250302985323174
36961431,1.2208887073332022
36961432,-3.789414922679434
36961433,-3.383041295855726
36961434,-2.481943256974141
36961435,
36961436,-6.312984034664076
36961437,0.7331900012366432
37006514,-0.7339861385853919
37006515,6.83503798706697
37006516,-1.5378255063689634
37006517,-1.054924003504464
37006518,-1.4859091395655089
37006519,3.9106331498142257
37006520,0.7569482374737788
37006521,1.8182637205983827
37006522,1.4402298038756864
37006523,
37018238,
37018244,-1.6666103654330442
37018245,0.2473744699793201
37018246,-0.24288710665721425
37018618,-0.21747184017097254
37018620,1.3641925575432055
37018621,
37016666,2.4888759950032693
37016668,
37016669,-0.11416279487771419
37016673,2.5953216076490406
36969523,1.8672997721099875
36969524,4.062700642983913
36969525,1.3204423831588485
36969526,4.102390568915723
36969528,2.5118249011189278
36969529,
37007641,
37007642,-1.679412584172475
37007643,-0.13791022579143686
37007645,-0.878140615724206
37007646,-0.16200251985097935
37007647,-1.6297541635665098
37007648,0.5940895382784248
37007649,-0.9340653588819592
37007650,-1.2892732109159155
36964149,6.475397801814122
36964150,6.6025286296607
36964151,
36964152,7.9832460232130735
36964153,11.024415890916941
36964154,3.640248777904315
36964155,7.435366535030148
36964156,7.236835479170722
36982812,-6.887697093801691
36982813,-8.538402631438771
36982814,-8.287177838919327
36982815,-7.7679434414376445
36982816,-8.436880521645982
36982817,-8.137341065185439
36982818,-8.152207010820113
36982819,-7.668184706882023
36982820,
37017896,-1.7757607430912543
37017897,-2.0454106768251528
37017898,-4.545074750683074
37017899,-2.979704328655302
37017901,-2.240430352400587
37017902,-1.6944608095114582
37017904,
37017905,0.4625877291222338
36988096,0.020227590178933497
36988097,3.0580665129299973
36988098,7.889356511140164
36988100,5.918913071176718
36988101,
36988102,8.123162080521126
37016729,
37016730,-6.422571161420429
37016731,-4.164190456748585
37016732,-6.738978462761544
37016735,-1.2856621664779198
37016737,-7.900417338779178
37016738,-9.166409042333903
36981269,0.8613307824926082
36981270,
36981271,0.9129007324677687
36981272,-0.1043344116264322
36981273,0.5818533505302028
36981274,1.6464944833629644
36981275,-0.05115760658345181
36993594,-0.9452642287272965
36993595,-0.4638626344089971
36993596,0.5912966045155486
36993597,
36993598,0.13210950552581835
36993599,0.5455077717764425
36993600,0.14936463733442906
36993601,0.8673979341754148
36993602,1.2405339672206992
36993603,-1.339448485962464
37013704,0.9163972272714425
37013705,
37013706,4.730359615272263
37013707,2.1239004550578535
37013708,-0.332910513615694
37013710,0.5137984741255828
37013711,-0.4306746053767796
37013712,0.5385205220985583
37013713,3.5734051105126916
37015396,3.137459546511977
37015397,
37015398,1.5958202195048443
37015399,1.1484181164074272
36987335,
36987337,2.0868868086626975
36987339,-0.4196599204339435
36987342,2.3448227439174616
36956950,0.22810528493366178
36956951,1.4611041496331438
36956952,1.6705560432584434
36956953,1.1305238104013782
36956954,1.5350097119737853
36956955,1.4949942692882487
36956956,0.01045658182197684
36956957,
36986861,
36986862,-0.2675323075478744
36986863,3.377266007328931
36986864,-0.014473005043473819
36986865,-0.33316344017181265
36986866,0.084484339987835
36986867,-0.8389356805284791
36986868,3.9871637843206713
36986869,3.115611302660252
36956152,-1.6265221038931372
36956153,-0.012597062001049153
36956154,
36956155,-3.9388531538635903
36956156,-3.2373121007933605
36956157,1.0116287489080094
36956159,-1.5854797075382976
36956160,-4.825640817966644
37007628,
37007629,0.12460095290519746
37007630,1.8364392682400883
37007631,3.5821437770847027
37007632,1.8257803967844168
37007634,4.809540292972546
37007635,1.7073469253218576
37007636,3.336676621411133
37007637,1.0974323168022657
36962358,-2.849886577282984
36962359,-1.5287470324779733
36962360,0.9460205642105706
36962361,-0.45107150648215466
36962362,
36962363,-1.1454536627033036
36962364,-4.210736249002604
37016318,
37016319,-3.407712097529549
37016320,-1.611336915110103
36966951,-1.30966949445801
36966952,1.2523916606558085
36966953,1.0010774243287113
36966954,0.1377851205198617
36966956,
36966957,-0.3774049715250154
36957836,-1.3159099996464079
36957838,-5.205012014105506
36957840,-6.451651332457487
36957843,-5.075909914952831
36957844,
36991622,-0.16058914842534477
36991623,
36991625,-0.902823970122995
36976938,3.189212257786423
36976939,
36976940,2.70369357633966
36976941,0.8692583933040154
36975003,-2.302784454551059
36975004,-0.6713267955130746
36975005,-2.037005241784538
36975006,
36975007,-1.1399253453056701
36975008,-2.11806985588003
36975009,0.7576583730372874
36975010,-1.8216097091896355
36975011,1.196942858417593
36960756,0.3927960811620421
36960757,1.154501703092846
36960758,-1.8426973445736952
36960759,-9.61951458519691
36960760,-0.17552557056270857
36960761,0.795036797683359
36960762,
36960763,1.8024484714253077
36960764,-7.730819346705104
36981237,-3.2592168573079405
36981238,
36981239,0.10691984616894246
36981240,-6.403176861610909
36981241,-4.225346703024137
36956372,-3.7093057451231033
36956373,-1.766582926538689
36956374,-2.301234677229459
36956375,-0.8869165343328547
36956376,0.0053672581045987044
36956377,-1.7618596833302433
36956378,-2.8474222505049482
36956379,-6.857463351977756
36956380,
36955661,-0.619188342666547
36955662,1.6568773646314696
36955663,
36955664,-2.053236834818364
36955665,-2.048630465053151
36955666,-0.7461725682551901
36955667,-0.15397450849118854
36955668,-2.0539859544225294
36955669,1.8381178082263716
36955670,1.8351216204575564
36977060,-2.7305167757175184
36977061,-2.194890950289704
36977062,-2.4852646525109208
36977064,-2.8206150767863676
36977065,-2.3942976844085706
36977066,
36977069,-0.06840483474525172
36984622,
36984626,-0.01616346578082073
36971989,
36971992,3.3908646306653907
36971993,0.07383000103297377
36971995,3.574250066680918
36971997,4.9486424107983
36999296,1.6080598132055357
36999297,
36970995,
36970996,0.38223296685515606
36970997,-2.939412346162243
36970998,-3.0256900359165684
36971001,-2.941094704379651
36989017,0.0036615006581506293
36989018,-1.4664072692866483
36989019,
36979859,
36979861,5.98336324157961
37010576,-0.12957473409252884
37010577,-4.606015414291548
37010579,-0.1948930672144371
37010583,
36979887,0.72293683271812
36979888,
36979889,0.0025725488436814103
36979890,0.7456121013584704
36999181,-0.5914364946696047
36999182,
36974761,-0.6662783981421683
36974762,-0.6656230749107124
36974763,
36981666,
36981667,-0.00023420642032867534
37015496,
37015497,-4.2461240377593725
37015498,-4.249417149334533
37015499,-20.320986614389255
36982012,
36982015,-0.0008127684036765004
37016807,-2.185016234800022
37016808,
37016809,-1.5689689311259816
37015843,1.726475968677235
37015844,
37008428,0.18374423035674692
37008429,0.00011062295292152413
37008430,
37008432,0.18956713052600538
36967225,
36967226,0.5070587034469867
36967227,-0.1611319936310167
36967228,3.6129837959365148
36967231,-0.1494167269466118
36967232,0.4951035602037308
36993942,
36993946,-0.5403005211615195
36993947,-1.3897319928247427
37015778,
37015779,-0.004247395683005806
36979081,-2.0867152033743963
36979083,-1.7675856447390856
36979084,
36979085,-2.653267628959071
36979086,-0.1495189995826749
36999076,
36999077,-1.401301075486444
36999078,-1.874421808657381
36999079,-1.4020750631864374
36999080,-1.8724548853907272
36999188,0.2872281913822565
36999189,
36988360,-0.7858622371040145
36988361,
36998155,-3.6340606549934193
36998157,-1.7592899918916558
36998158,-1.786719189075292
36998159,-1.1194681336355927
36998161,
36998162,-2.1426438240967585
36998163,-2.9191754262057117
36998164,-3.196780865477386
37015283,-0.11159791506869077
37015285,0.2398906475359226
37015286,-0.08400124404473885
37015287,-0.001073296907136978
37015288,
37016257,2.2473446361811638
37016258,
37015312,-0.9676825233104509
37015313,0.6389932646098773
37015314,-0.8793748157766781
37015315,
36979415,-0.027723410253891245
36979416,-0.3076959416456191
36979417,0.0012790041894845672
36979418,-1.955575566479844
36979419,
36988459,-3.166703019109619
36988463,-3.919584259159393
36988465,
36988467,-3.1930413755664517
36988468,-0.009940854287137313
37014068,
37014069,-0.4730130435219593
37014070,0.007292761987400809
37014073,-0.4659852025286142
36998511,0.1397471288123704
36998513,-0.0021941584109406165
36998514,0.9985579382508156
36998515,0.9922065824310593
36998516,
36998517,1.3866567887484678
36998518,0.14076446121937636
36998519,1.3913487249268108
36998328,
36998329,1.6938073513231995
36998331,1.7112500404620858
36998332,-0.0038200278431022028
37011134,2.485437186618327
37011135,
37011136,2.486210821940844
37011137,0.0004899409262293375
36997946,
36997947,2.7577794803540883
37023521,-0.461157220246335
37023523,
37018581,-1.0856505793789186
37018585,-1.0831286028204918
37018587,0.0008228408090853456
37018588,
37018132,-0.8121699228850048
37018134,
37018137,-1.289266954360869
37018138,-0.36231294759664934
36999322,0.000672475107138748
36999323,
37008320,4.846806097704857
37008321,5.095333655795187
37008322,
37008323,0.9789420574196797
37008324,0.9891805770639408
37008326,4.1578700671686235
37008327,4.839435071277187
37008328,1.6069977005100924
37008329,4.134917681126623
36996947,
36996948,1.4304363869567096
36996949,0.6910318802851041
36996950,0.78912456036148
36996951,0.8998660069091837
37008229,
37008230,-1.189870357376531
37008231,0.009263333957051145
37008232,-0.4735312830666736
37008233,-0.473605668041273
36982745,
36982747,0.37042812053827845
36982749,-0.03948822289423504
36982750,0.9739025271035047
36962434,0.06555984711143026
36962435,0.07494676090747987
36962436,-0.3720391167355075
36962438,
36966958,1.0458378286598986
36966960,3.4014632011106087
36966961,
36966964,-0.7486660455554812
36966965,-11.557104343278183
36966966,5.10065760117908
37017650,
37017651,-2.48022023626082
37017654,-3.4688457933304306
37012371,0.5775665770695362
37012372,0.5527827911134509
37012373,-3.4464055457269005
37012374,-4.585943226352715
37012375,-4.983465244804687
37012376,
37012377,-4.620739411243822
37012378,-0.5752809836400061
37012379,-3.8389858581163843
37020301,-1.3023765549526516
37020305,
36992165,0.7136762892508539
36992166,0.08092694629252861
36992167,
36992171,-2.1136213053785857
36955182,3.5885415207881906
36955187,
36955190,0.0003086623667414301
36965419,-3.801469583572832
36965420,-5.041690386594958
36965421,-0.08024931712723316
36965422,-0.8803766026281394
36965424,
36965426,-1.0007246487691503
36973876,
36973879,-0.0006347911398447703
36972965,-0.4016652592433587
36972966,-0.1921063410437398
36972967,-0.16521013129170825
36972968,
36972969,-0.3169943619885842
36972970,0.3425014219282154
36972971,-0.40710916888602355
36962015,
36962017,-0.045463567622821444
36962020,-0.4645720459555669
36962022,-0.4684253065911683
36962023,0.4011478874594321
36962024,0.948999871770102
36969879,-0.03861343280052054
36969880,0.28293079770286944
36969881,-0.000967011921646943
36969882,-0.20164282025580782
36969883,-0.17026341515214583
36969884,0.3657875394975747
36969885,-0.05468588179256173
36969886,-0.20155567156346876
36969887,
36969888,0.030973405938329535
37015923,
37015924,0.8157482565910357
37015925,0.0006219800369535733
37011104,
37011105,1.146786726888763
37011106,2.3897473877579785
37011107,0.0020759306381847864
37021082,
37021083,-0.07616257494085943
37020748,-0.9144482402904544
37020749,-1.2374478424411777
37020751,-0.6722791172384888
37020752,
37022592,
37022593,-1.6734870036937082
37022594,-1.853009166895859
37022595,-0.5623817794713517
37017844,-4.365589728472708
37017845,-4.363742455849387
37017846,
37018662,-0.29095413437074313
37018664,
37018667,-0.2921257530641874
37018310,
37018311,2.922671213202591
37024173,-0.41689947593885535
37024174,-0.000756766092699479
37024175,
37024176,-0.41744237291719344
37023385,-4.351381960253065
37023389,-4.3521967128103825
37023390,
37015934,-0.5514718613819127
37015935,
37013068,
37013069,0.22710541558752517
37013071,0.002116019929410573
37013073,0.2252667671629478
37013074,-2.3217891286034344
36984043,
36984046,-0.1809020518692641
36984049,-0.21643531890358858
36984051,-0.10910665685774745
36975089,-3.705941395838895
36975091,3.140456217911142
36975092,-3.6918245191999883
36975094,-3.571315613025847
36975096,
36987192,
36987195,-0.22176658353926015
36987198,-0.5228631049841006
36987200,0.5097609536430348
36987315,-1.0129185784086658
36987316,
36987317,0.6990211754438569
36987318,0.0652096215223743
36987319,0.7043921476084165
36987320,-1.0183121403925277
36987321,-0.08575681897077914
36987322,0.12422787126728352
36987323,-0.04234226638354599
36987324,0.3930660348532964
36977793,2.3326680381587295
36977794,-0.039263346465713056
36977795,-0.04013650263770607
36977796,-0.0942734801188152
36977798,-0.6013545936770655
36977799,
36977800,-0.1020970060324462
36980657,
36980666,0.006543545640013804
36980471,-3.3351208177257092
36980475,-2.7504373352140377
36980476,
36980478,-2.2138572134316448
36973212,-1.2174480239781929
36973213,
36973214,1.429896462142068
36973217,-1.09834379391242
36973218,0.6829951264361114
37015209,-0.004717847744650339
37015210,
37015212,-13.505239793915363
36982553,-0.21150362854416738
36982554,
36982555,0.6710217575050343
36982559,0.2667815753064282
36982561,0.16472334243960773
36982562,0.3878829018350469
36992653,-0.016268116030047963
36992656,
36992657,-0.5673159112019874
36992659,-0.018601843155217068
36992660,-0.5617399880761695
36992661,-1.1279126662437662
36960515,
36960516,1.9410051214935606
36960517,1.4213022959836081
36960519,0.4309457449059124
36960521,1.3888134858297718
36960522,0.8873351383782193
36960523,1.4363463629379396
36971985,
36971987,-0.5125717654587874
36971988,-4.600011375057491
37011347,1.246739759171021
37011348,-0.0010620232552156494
37011349,0.6310345035889497
37011350,
37011351,0.07620303445419552
37011352,1.184103187584185
37011354,1.2347983693945537
37014439,-0.4303039279127461
37014441,-2.0195985780052013
37014443,-2.0609367095442224
37014444,
37014445,2.4803698332640067
37014446,2.295235146826741
37014027,-3.0655537524473075
37014028,
37014031,-4.183132023176739
37014032,2.2198278017393633
37011598,
37011600,-3.5791308663019663
37011603,-1.153335336608393
37011604,-3.5481047543722752
36993178,
36993179,-0.45994496898416415
36993180,-0.4581672524085132
36993181,-0.21471835484877388
36968131,-0.8536421057350267
36968134,-0.13460996158998384
36968136,-0.6569443146776841
36968138,
37013469,2.455088553397914
37013470,-0.3452056324289856
37013471,-0.01507627708198811
37013472,1.2413948781947681
37013473,1.0745225329292225
37013476,
37013477,-1.0444773851517084
37013478,2.266978040258522
36998800,-0.004589307733823489
36998802,-1.4270138574967746
36998804,-1.403799891623862
36998807,
43427940,-3.2246511250369565
43427941,-2.2547862317222496
43427944,-3.669384968399271
43427945,
43427946,-2.493290807610805
43427947,-2.9587061200858784
43427948,-2.047212785397221
37009903,-0.44637343865210255
37009906,
37009907,-4.18291075358114
37009909,-3.919548690728689
37015001,-0.02783643541799563
37015002,
37016242,-0.776699571335369
37016243,
36976287,-5.28595342878215
36976288,-5.364548424442631
36976289,-5.365015776715822
36976290,
36976291,-5.286865906224676
36976292,0.07653003679214976
36960773,3.308260091631256
36960774,4.358637012608838
36960775,5.229698551847317
36960776,
36960777,-0.11121087127775153
36960778,4.604569602693569
36960780,3.5260140329129843
36960781,3.117150557852156
37015297,
37015298,-0.46536967828360964
37015947,1.0386092749601303
37015948,
37019733,0.06821038292301296
37019734,-1.1189444103618769
37019735,-1.0781872287187042
37019736,-1.0774170596929764
37019737,
37019738,0.7336412905584808
37019740,-1.1195191165780187
37019741,0.06308875598948305
37019742,4.602330528247492
37024418,
37024420,0.7066401349525608
36970143,3.9034083730269344
36970144,5.576164244641689
36970145,3.5125959206781374
36970146,5.593767437587758
36970147,
36970148,2.485443368309518
36970149,0.35043250489749767
36970150,-0.009265531560004092
36970151,1.6105334998340481
36995641,-0.27048173851260193
36995642,
37018971,0.710186317506242
37018972,
37018973,0.6359046431077786
37018974,-0.8687870361901986
37024476,-0.8894951877057338
37024477,-0.8934042706061973
37024478,
37021513,0.5641608395555053
37021514,0.2612216133824994
37021516,
37021519,0.3390700018499917
36972972,-4.04993537579702
36972973,-4.100955379647502
36972974,-4.082942052433808
36972975,-3.774068555314244
36972976,
36972977,-3.1494700743899813
36972978,-2.572024699963947
36972979,-4.084203293506221
36972980,-0.022873921886741755
36972981,-3.0811116323313286
37015367,0.2711180064378773
37015370,
37016255,
37016256,0.0058182123833692145
37014997,-12.49811217507715
37015000,
37010497,0.00013030057319340926
37010505,
37016106,2.128800505429183
37016107,-7.8972789594231045
37016108,
36999039,-3.423076634508824
36999040,-0.4223935388980351
36999042,-3.6082127397173025
36999044,
36999045,-3.7052436789449885
36998478,-0.2488344632354682
36998479,0.44225040808895244
36998480,
36998481,-3.733136425599639
36994003,-3.445968391034139
36994004,-3.1801207734380696
36994005,-3.2216830008379063
36994007,-0.5398681841808184
36994008,
36984813,5.159857460100781
36984814,0.23840050766716558
36984815,
36984816,6.268893565778406
36984817,3.736589285149634
36984818,3.7112965074349162
36984819,3.4472867225088493
36984820,0.2382415322197886
36984821,5.835377124349904
36984822,3.4588835505400013
36986527,-0.7785726138381062
36986528,
36997601,-0.9441905506766055
36997602,-1.3772523219492143
36997603,-0.9681575268657454
36997604,
36997605,-1.3688461529107236
37010411,-1.6300195988676265
37010412,0.28412568163058705
37010413,0.2942584781082269
37010414,1.1361359344140896
37010415,-0.4073771948328986
37010416,1.2207256758244807
37010417,-0.37272678419331573
37010419,1.1489065292774923
37010420,
36959829,-4.846969493764945
36959830,-6.977887130237548
36959831,-4.847731327251552
36959832,-0.8967865748929853
36959833,-4.9988439112689775
36959834,-6.126787085573852
36959835,
36959836,-6.637260547195083
37010116,
37010117,0.5031957532862918
37010118,-1.0891162024868635
37010119,-1.5956407528634742
37010120,-0.4098341328992632
37010124,-1.663769230321833
36975135,
36975136,-0.0005690226498771267
37007938,0.6954515922872702
37007939,-0.00483131900878675
37007940,-0.05743759577327978
37007941,2.5154947376136647
37007942,
37007945,0.247056496689936
37007946,2.172820056352208
36961545,0.9044616471446254
36961548,-4.92558329936244
36961550,
36961551,0.7571679241690035
36961553,-5.220842176261993
36958650,
36958653,-0.022717552358102466
36958658,-0.635162260252514
36958659,-0.36912622616270596
36997298,5.797823026540096
36997305,
36980720,1.9097001879357158
36980721,-0.005357734580833551
36980723,0.03521354075264682
36980724,-0.007395594955486473
36980725,-0.011310652213726513
36980726,0.0029130502973870875
36980727,
36980728,-0.05488318749463872
36962888,
36962889,1.0829260789226325
36962892,-0.006602957434509449
36962893,-0.7193430219279122
36962896,-0.5464312528269772
36998302,0.08411461553736821
36998305,0.5222383305081699
36998306,0.9329445271226966
36998307,0.547914773346367
36998308,
36987688,-0.4865158396450511
36987689,0.14277592092258828
36987692,-0.546092435681409
36987694,0.09330350137454246
36987696,
36987697,0.37102517228185405
37015781,-0.04695699834491052
37015782,
37016214,2.877611635199173e-06
37016215,
36974890,-0.07827715029836213
36974892,
37007741,-0.8993288257967542
37007742,4.1003294067636595
37007743,
37007744,-4.087596356994672
37007745,0.9827817139382886
37007746,0.04437500407682293
37007747,-4.091002993763532
37007748,2.065338242081687
37007749,2.2241396843617984
37007750,1.5529036797554223
37011158,0.8988588705822735
37011159,0.8964696612063676
37011160,0.001592897315298103
37011163,
37016005,-0.0003782363620388196
37016008,
37016010,0.24417518200306176
37014274,-1.3964382887190467
37014275,-7.436966433166177
37014276,-0.00040011640281534255
37014277,-1.3952466701776984
37014278,-2.98954720097127
37014279,
37014281,-2.9767597580534506
36987057,3.409731182151269
36987058,-0.024595839192169677
36987060,4.30897572741457
36987061,-1.5649278421494586
36987062,3.407496426979769
36987063,
36987064,-1.5595815742758639
36958513,1.7541438293151828
36958514,-0.061259297975226445
36958515,-2.406866477868334
36958516,
36958517,-3.3235871458946065
36958518,-5.6114609303523935
36958519,-0.047846686363698154
36958520,-0.48812619924532896
36958521,-2.3349882686407852
36979172,3.021443068284782
36979177,
36971852,0.07178931667304767
36971853,0.12817251167729182
36971854,2.3155414763323847
36971856,3.0574924493867712
36971857,
36971858,0.2694380752563177
37015531,-6.855877253361456
37015532,-3.7707341330004454
37015533,0.7339683368298608
37015534,
37015535,-5.33850213528072
37015536,-1.837242386619721
37015537,0.7342503519842012
37015538,-7.12767914172224
37015539,-7.19284733603547
37015540,-4.612722585835797
37013435,
37013436,-0.1512913114273431
37013438,0.3051353302467703
37021018,-1.3177269957567717
37021019,-0.9235898347684497
37021020,-1.8316637221120686
37021021,2.811408296037186
37021022,-1.4795408938141748
37021023,-1.3278209091671869
37021024,-1.6852745471273636
37021025,-1.82578830422392
37021026,
37021027,-1.3408090049032495
37017641,-0.6659843406221597
37017643,-0.34109752495751877
37017645,-0.060903680829838436
37017646,
37017647,-0.0030956815116240932
37017648,0.1846159249530288
37017649,-0.5241474307098244
37018692,
37018693,-0.14080021006714816
37018694,-1.2963377547181558
37018695,-0.9390043206402652
37018696,0.8964318300036034
36970597,
36970599,-5.711118778569357
36970600,-6.208982698202021
36970601,0.3446010987110526
36970603,-0.00917393210136197
36970604,-1.8581098453051368
37009196,-0.7688601691908445
37009199,
37009201,-1.4707096368763217
37009202,-1.0702202515992951
37018461,-0.14492391353630296
37018466,
37016134,-0.0001996779507074109
37016135,
37013154,-1.1844653468872366
37013155,
37013156,-3.5793632658424954
37010869,-2.478955508509541
37010870,
37007014,-4.129774902645831
37007015,
37007017,-4.894159518789836
37010844,0.610059156775506
37010845,0.10094693077496686
37010852,
36987235,1.3585417129584343
36987238,0.17777696575804214
36987239,0.5894721858894911
36987240,-0.26449504445341177
36987241,1.4318328087077745
36987242,
36987243,0.12557101103882928
36987838,
36987839,-2.635318894370183
36987841,-0.035711171069037206
36987844,-2.738173230558562
36987845,-3.176269967299307
36967405,-0.9122182756637329
36967406,-1.0206270887614863
36967407,-0.8995029227763709
