,tfd
37019303,0.0028971717328891435
37019304,0.019863041134807524
37019305,0.013588553170639612
37019306,0.0025072640514461463
37019307,0.010586969628922473
37019308,0.03923265488718439
37017878,0.04428977239269764
37017879,0.04683398994685298
37017880,0.014155521615536338
37017883,0.01327535917991738
37017884,0.03335353171866609
37017885,0.06663299062788479
37017887,0.06698757754932648
37014426,0.00749633051996236
37014427,0.007126383786310201
36962686,0.0582220859477627
36962687,0.017172866756030816
36962689,0.005694655363240435
36962690,0.10879170972545125
36962691,0.0152177492018567
36962693,0.023782033190877305
37021946,0.019517693136202083
37021948,0.020536782475305607
37018555,0.006896819568023034
37018556,0.027477881701774978
37018558,0.003110080776636535
37018294,0.09215295538217574
37018295,0.16228537805423582
37018296,0.1062042962817364
37018297,0.1619066552997019
37018298,0.16130565552611442
37018299,0.084171776980755
37018300,0.1626330694662751
37018301,0.08627126743747862
37018631,0.08904588254895121
37018632,0.07335755489523366
37018633,0.07547391990784202
37018634,0.0901787408313976
37018635,0.07573247937043812
37018636,0.08032106078367403
37018637,0.14132723770056493
37018638,0.09167991306312284
37016714,0.05103130669463512
37016716,0.03760648985625911
37007259,0.021230435283939694
37007260,0.06791193463367182
37007264,0.06563499039128877
37007265,0.02300382607008421
37008908,0.06825947180075576
37008910,0.06788657042549481
37008911,0.03702009316932602
37015984,0.02520408000684983
37015985,0.022617773570310928
36991068,0.013541819168414019
36991071,0.01800200317510884
37012628,0.04502368601606143
37012634,0.034887479029537496
37012636,0.027311994862207853
36973333,0.0047669463389142675
36973334,0.006552299457777532
36973335,0.003693245784339876
36973336,0.005081390448386374
36973337,0.0005637531305839754
36973339,0.006909944461191353
36973340,0.0033921271941193634
36973341,0.0038234180616575153
36973342,0.0017499000867437294
37007651,0.06806705535465318
37007652,0.007295842557926854
37007653,0.018645675272040918
37007654,0.0262924625202837
37007655,0.07011434036854343
36960477,0.022253159940561172
36960478,0.03315600534611068
36960479,0.028815961021051918
36960480,0.032249849509065384
36960481,0.03232515438137997
36960482,0.037684442040191966
36960483,0.034031247064221865
36960484,0.037411162851139594
36960486,0.02999277088645296
36977650,0.03107566621814913
36977651,0.027074162965008967
36977654,0.024404970896463155
36977655,0.025489723142984352
36984579,0.004882667358326618
36984580,0.009795139561173937
36984582,0.0091429001205715
36984583,0.009002076316432999
36984585,0.12574183947606585
36984586,0.1488391995001638
36987290,0.041834562497400286
36987292,0.031420965196493914
36987293,0.1183498009113149
36987297,0.17543197792308535
36991812,0.028631512076451274
36991813,0.08355588902267136
36991814,0.035464580754387735
36991815,0.04883146676169701
36991816,0.05465599269723427
36991817,0.044996506365410534
36991818,0.027934681306855037
36991819,0.08010454599933983
36991820,0.12874497799532722
36991821,0.03943421059499345
36995004,0.051111079084419204
36995005,0.02822796439343594
36995006,0.038996716753501234
36995007,0.062310297863924065
36995008,0.12606801534045745
36995009,0.0678340279613834
36995010,0.0590817648870981
36995011,0.0335397019039152
36995012,0.04566400751614744
36981509,0.07130579351853542
36981510,0.021383228315587435
36981511,0.02143627137299866
36981512,0.023592310074416277
37010453,0.046172660794293295
37010454,0.05442998109515681
37010455,0.024720786770572125
37010456,0.02985280965863688
37010457,0.010097319994825682
37010458,0.006580889473701223
37010459,0.010074702374759562
37010460,0.02991740195498294
37010461,0.012335834884640127
36988693,0.02769328248666875
36988694,0.02780637801642538
36988695,0.04344085359196903
36988696,0.028028624424930267
36988697,0.025826802546280697
36988698,0.04075185467626757
36988699,0.026878089455815143
36988700,0.03217377344224896
36988701,0.02882352946003794
36981208,0.02956550095238587
36981210,0.024516495816754736
36981211,0.02601137607244807
36981214,0.023976433156251278
36981215,0.02360633862615214
36981216,0.028050867699316143
36966856,0.06719002831444036
36966858,0.08324545463159808
36966859,0.10940678706162511
36966860,0.0712978431466692
36966861,0.058233165220024384
36966862,0.06778055325903092
36966863,0.05620017791652122
36966864,0.05731151290917632
37006426,0.02326220563276922
37006427,0.03080866767146649
37006428,0.02971513366185004
37006430,0.034906837861656465
37006431,0.05294730306478076
37006432,0.03131099168049617
37006434,0.03663059510551197
36981645,0.026433956358992216
36981646,0.026252984327104125
36981648,0.031649301509834936
36981649,0.016197810255735478
36960932,0.022001830075788244
36960933,0.004122282108718266
36960935,0.022138819855528315
36960936,0.02305079623217084
36960937,0.026824584867302943
36960938,0.02472874920287887
36960939,0.027166706123523104
36960940,0.03648040015155377
36969330,0.037122408408946865
36969331,0.030280029224300432
36969332,0.029632088273067504
36969333,0.021133080325841457
36969334,0.02120778099848079
36969335,0.026497655236225177
36994068,0.05115564908648392
36994069,0.00814899370839208
36994070,0.03517843351412874
36994071,0.01001082930508284
36994072,0.04429794577483676
36994073,0.058472007191056226
36994074,0.05246042828284191
36994075,0.017252782481315877
36994076,0.016960784952623237
36997013,0.05432421578343681
36997016,0.056523995692502486
36997018,0.07612831150525902
36999250,0.02651953761122783
36999251,0.021189430110775134
36999253,0.057118759984284714
36999254,0.033441396546819505
36999255,0.019851288973551484
36999258,0.03195383248371915
37015188,0.001296589768337354
37015190,0.0010422520286347556
37015191,0.0008469722964915838
37015192,0.0013594822534997164
37013440,0.05188401301210245
37013441,0.011496592076890685
37013442,0.01539547683708659
37013443,0.02286828728273067
37013444,0.009029615957252992
37013445,0.026139290307898685
37013446,0.021144601827275823
37013447,0.04373146145830785
37013448,0.028382191041402223
37006786,0.012773947883913518
37016510,0.015439110299245436
37016512,0.014196442210361458
36966805,0.03308399191496259
36966806,0.014333314332882374
36966807,0.04074534668536895
36966808,0.02427259026046111
36966809,0.014498833294948383
36966810,0.024218935359613707
36966811,0.03530216664905697
36971900,0.017103901886695184
36971902,0.016546633430898683
36971903,0.017413668284424477
36971906,0.01715950821697986
36996668,0.03451775423607672
36996669,0.04679168949021072
36996670,0.014483280972220567
36996671,0.02573929603684025
36996672,0.029767348541010548
36996673,0.03392146024894826
36996674,0.052323904032453496
36996675,0.03095745788303764
37018649,0.08857698324980666
37018650,0.11068148290892321
37018652,0.08351827282954397
37018654,0.12250926059686579
37006524,0.0007395916275628284
37006527,0.004864193435385967
37014836,0.07284077838147564
37014840,0.06086375091200941
37014842,0.055462696256595216
37014844,0.06212804806996471
37014845,0.0629922252735626
37018477,0.07314852892933048
37018478,0.08372642102224236
37018479,0.05236882633294728
37018481,0.04877285957152568
37018482,0.06253262875809433
37018208,0.044154144543047766
37018209,0.013442933379740655
37018214,0.03585917821317789
37018216,0.009165681820038334
36989793,0.060711563723940785
36989794,0.03688507542921146
36989795,0.05510786168714401
36989796,0.14815131352936184
36989797,0.039520931937690545
36989799,0.012832309582756132
36974660,0.04956862520403962
36974662,0.03714912282999598
36974663,0.031679280907047795
36974665,0.04825075521833933
36999336,0.053966340382711794
36999337,0.04434785733236247
36999338,0.058645628443450414
36999341,0.05975796898338567
36988703,0.047940000586303815
36988705,0.08993260345233445
36988706,0.06634734652475016
36988707,0.11746444886752942
36988709,0.04858396878959061
36988710,0.09890223453284411
36988711,0.07887404159947704
36988712,0.07922506146655336
36968978,0.07963406141066082
36965044,0.01629530311078173
36965050,0.033542685052573955
36965051,0.031638915651598244
36965052,0.04159905729168927
37014830,0.013098840636330702
37014831,0.005907414187547645
37014832,0.022099061157435575
37014833,0.0004754381115955577
37014834,0.01336579123858473
37014835,0.055405899561574205
36999265,0.01826594998491946
36999266,0.031650518727604465
37017315,0.03834484441166792
37017316,0.048178557099117135
37017317,0.03871279184775124
37017318,0.06448947244634091
37017319,0.0179940842625233
37017320,0.1105794339057328
37017321,0.08022197687067789
37017322,0.0650006116248374
37017323,0.03651460893117241
37017324,0.0686090308228891
36963946,0.018950407607087945
36963947,0.015142173951108511
36963948,0.013169246997457895
36963949,0.012689822033328482
36963950,0.007468188754835896
36963951,0.017088171745398607
36970333,0.033521799620753544
36970336,0.03656606558643793
36970337,0.07778640432717393
36970338,0.0215131636977264
36970339,0.019846605769106004
36970340,0.0189903999599979
36970341,0.028758305425489565
37020471,0.013679118163275395
37020472,0.04093163201787893
37020475,0.04094588200836061
37020476,0.028237602996775076
37020478,0.027016384583986273
37020479,0.03999162328049944
36964497,0.07641182090506968
36964498,0.06114346490453326
36964499,0.0906606572832322
36964501,0.06663598266715987
36964502,0.05151395621361117
36964503,0.12212808730450882
36964504,0.11789715354046065
36964505,0.06500442804566602
36964506,0.050561283523139815
36958810,0.04292511655503313
36958811,0.018191806438640132
36958812,0.013175616840488498
36958813,0.033076966672598865
36958814,0.07716505688457473
36958815,0.06257743462590473
36958816,0.08322984380147827
36956699,0.07858472176251535
36956700,0.07076451620395191
36956701,0.026184116013733393
36961685,0.02707735633803017
36961686,0.034570451321221135
36961687,0.03129044654956547
36961688,0.04159695060394055
36961689,0.02157405358198566
36961690,0.026362247849792617
36961691,0.0461340852003595
36961692,0.026255407805880173
36961693,0.02527672399409359
36961694,0.02289298592671008
36959594,0.04683110905716741
36959596,0.06487528818426863
36959598,0.05215424132621429
36959599,0.05737974430383463
36959601,0.04648537049785282
36959602,0.03206575505413462
36961030,0.035801036263959175
36961031,0.03868329614662202
36961032,0.024138736019651982
36961033,0.025093469862665394
36961034,0.06731152345899546
36961035,0.02737627120780582
36961036,0.037130045340377255
36964441,0.016840738426112268
36964442,0.015339384419761076
36964443,0.01172655540449333
36964444,0.008643275884234258
36964445,0.021017219327298213
36964446,0.021338824700807293
36964447,0.011812408927571785
36964448,0.007450737701199263
36964449,0.021952953751493875
36997414,0.018433491938254633
36997415,0.011180297861176344
36997416,0.04504299943940196
36997417,0.006012898310545374
36997418,0.021283352123407918
36997419,0.02601575423318874
36997420,0.01012676203295779
37020330,0.10657335445358684
37020331,0.06548895503305263
37020332,0.06675715561194911
37016405,0.05496147060641922
37016406,0.04578757870711943
37016408,0.0522833366982099
37016411,0.0783129513229862
37013852,0.016969457834333776
37013853,0.018811860616397186
37013854,0.017948455713759536
37013857,0.017589676935573274
37013859,0.009482683554533253
37018707,0.05207353966705866
37018712,0.08628875230997719
36982283,0.030647929208032696
36982284,0.025392445490387425
36982285,0.09078033576652468
36982286,0.08589456774796417
36982289,0.03825303835744966
36982291,0.0325605287466015
36973343,0.055889535126761224
36973346,0.06375819095631738
36973347,0.052975216338793756
36973348,0.06475678209433287
36973351,0.057287840427947344
36998797,0.03342674326310639
36998798,0.04010808397141465
36998799,0.061356884383553925
36978855,0.09877019107878772
36978858,0.05013295876781961
36978859,0.06366355042435332
36994470,0.17069753128637125
36994471,0.00391227569572689
36994472,0.19595575444019564
36994473,0.19783933872431106
36994476,0.20630509227908078
37011946,0.02051857829980718
37011947,0.060176034828041
37011948,0.025650632698587125
37011949,0.07326817452586032
37011950,0.06282944017804405
37011951,0.03184373772447909
37011952,0.01865294016115755
37011953,0.03787079204757146
37011954,0.11094118787991894
37011955,0.10478821736088703
37015236,0.026244326812772483
37015237,0.12338480619168656
37015238,0.042863785795796146
37015239,0.04724329850662181
37015240,0.015113656441396653
37015241,0.020111146778115464
37015242,0.06754651475430369
37015243,0.029885506508837176
37015244,0.10273881914198123
37015245,0.02286596446964205
37015500,0.02150438142515324
37015501,0.02498022435138111
37015502,0.049177416187677576
37015503,0.03309737847510495
37015505,0.027092081990774713
37015506,0.031175649892600344
37015507,0.04657058938597615
37015508,0.026276449147850794
37013824,0.0660355413436705
37013825,0.03111634175754803
37013826,0.01823637103995831
37013827,0.12069126024789958
37013828,0.021520192043690965
37013829,0.030099946273818592
37013830,0.023267646875985207
37013831,0.02432053309581744
37013832,0.02365738629015134
36968768,0.09663497301499582
36968769,0.017139696004432513
36968770,0.02404987419958694
36968771,0.021228142085654014
36968772,0.03371909494199463
36968773,0.0053289903171190684
36968774,0.010070379122291799
36968775,0.013695571353575018
36971113,0.00801283852236697
36971115,0.009965379798356598
36971118,0.006026542546998766
36971119,0.0740932405174918
37014970,0.0714626217605307
37014971,0.11764498297556311
37014972,0.04252381942744574
37014973,0.08115991029923295
37014974,0.11128096675264479
37014975,0.02613013137587715
37014976,0.03801917308878268
37014977,0.15349900137283312
37014978,0.07630674786664875
36968461,0.01625192304987655
36968462,0.1604235704684979
36968463,0.01533423177830192
36968464,0.02644894752495409
36968465,0.015040976089165513
36968466,0.029049279437409696
36968467,0.025859463258642936
36968468,0.033551441464006744
36968469,0.02413700482121009
37013535,0.06954585200558841
37013537,0.018507845558587085
37013541,0.030727900742568214
36977739,0.10524064528917022
36977740,0.023064703862377745
36977743,0.050296145284132884
36977745,0.1124004872868682
36987392,0.029324705132255647
36987393,0.03563146377275561
36987396,0.043246770660584584
36987397,0.035187769611317754
36987398,0.029125288402258205
36987399,0.043773907102243714
36987400,0.04007837245028212
37011533,0.020566564242461654
37011534,0.01872213898269158
37011535,0.12451110772176215
37011536,0.020318228351373868
37011537,0.03793554483730732
37011538,0.035134886977920235
37011539,0.03195941385993663
37011540,0.016602987875779806
37011541,0.03037884981646827
37011542,0.020635519606613948
36994772,0.08983650162300864
36994777,0.04964499155414603
36994778,0.0490832766595102
36994780,0.07864200043133546
36994781,0.11106294829562151
36991161,0.027709368416922165
36991162,0.01959808471213536
36991165,0.018251804830232744
36991167,0.019403943776193807
36975117,0.03286072063355694
36975118,0.013460143704197694
36975119,0.029027023329969488
36975120,0.021743244451343183
36975121,0.0367188764677634
36975122,0.032433365272857215
36975123,0.02729630351397663
36975124,0.1301914921506064
37009507,0.025323224098612606
37009508,0.036683521323968425
37009510,0.02071965688559917
37009511,0.02944307080754709
37009512,0.02663260929935875
37009514,0.03317622425676651
36994706,0.041489933087361215
36994711,0.02328793106111074
36994712,0.041312329602074
36976849,0.028434891544578643
36976853,0.045649224456893706
36976856,0.0329095487273801
36976857,0.013405537495538562
36979821,0.037205629712222674
36979822,0.03425702351986611
36979823,0.025527791659266698
36979824,0.0240121853635989
36979825,0.024714435132796652
36979826,0.031163769532898265
36979827,0.02125531299381762
36979828,0.04632665226581028
36979829,0.04177094466598311
36979830,0.03043885826449942
37011809,0.030097935823530132
37011810,0.04356970332138351
37011811,0.030744458292536456
37011812,0.03359221718994248
37011813,0.026319930444873376
37011814,0.028222228112220606
37011815,0.0647450436507466
37011816,0.017216243944096717
37011818,0.0504290931229603
36963371,0.0380638679564218
36963372,0.05478258203434444
36963373,0.04794827236866711
36963374,0.030676274075535696
36963376,0.05245453379098437
36963377,0.049842580473645676
36963378,0.03698233593457936
36963379,0.03575416879864701
36972244,0.018020794671928145
36972245,0.059194175994716026
36972246,0.013769807066262543
36972247,0.020900369872919745
36972248,0.018440368018326943
36972249,0.023899183235427418
36972250,0.012866450586498537
36972251,0.03661900686679922
36972252,0.0315484361268001
36972253,0.017478018053240892
36967173,0.028148022570464334
36967174,0.01856809254377501
36967175,0.07714140533915487
36967176,0.029063119042140335
36967177,0.01605815189433373
36967178,0.03956527769423608
36967179,0.01395998421933261
36967180,0.018720091213946962
36967181,0.02883115360937753
36977351,0.023930959612885997
36977352,0.04062362916812546
36977353,0.03369210372115776
36977354,0.04529981737263996
36977355,0.024345411408392078
36977356,0.020373430443756318
36977357,0.016555230834267933
36977358,0.052477342918202635
36977360,0.049628733553854915
37019080,0.02338653003963794
37019081,0.017611402697454596
37019082,0.021386113975849195
37019083,0.04729756861014184
37019084,0.03784971500990505
37019085,0.014357859137529086
37019086,0.033038010010005975
37019087,0.017792307359397252
36998049,0.05287008013468194
36998050,0.05315863978044211
37024260,0.020595506305606116
37024261,0.0038089064955469432
37024263,0.03964670055322179
37024264,0.013086808245584686
37024265,0.010544401466873575
37024268,0.040782513676503394
37007396,0.02350895444247983
37007397,0.0234937904528493
37007398,0.027390625684900735
37007399,0.023766170176458032
37007402,0.02671813714633141
37013449,0.025791318949245592
37013450,0.03944141379743272
37013451,0.022390316039123042
37013452,0.020840790198259438
37013453,0.02314006047600676
37015587,0.004274082525089285
37015589,0.008728417231898294
37015590,0.012985838720535521
37015592,0.009358447037253272
37015594,0.012940974448182685
37019047,0.14757388260359808
37019048,0.13876387048306385
37019049,0.12339836548405783
37019051,0.11292286753685876
37019052,0.1238214460381339
37019053,0.11141654831722894
37019054,0.13350984254348722
37019055,0.1235351625070317
36966440,0.018437653835524894
36966441,0.1394392726093194
36966442,0.03950922193654714
36966443,0.053818092853692115
36966444,0.03692176076012584
36966445,0.04925488282776526
36966446,0.026015463905585495
36966447,0.03682464690637738
36988684,0.008213556846589982
36988688,0.02282598198381232
36988689,0.02123069848656806
36978297,0.06064163761858157
36978298,0.034972862312851745
36978299,0.07072136121500278
36978300,0.02120934749806744
36978301,0.011493157412562691
36978302,0.014950907359343318
36994664,0.005809768599137198
36994665,0.007366692877716625
36994666,0.010415246229781388
36994667,0.012017232218469063
36994668,0.00931771654512552
36994669,0.007528343154734448
36994670,0.09906350733429671
36994671,0.08293272191401582
36994672,0.059379914719771686
36965887,0.02138905665619876
36965888,0.0027601179976952817
36965889,0.06252492485966965
36965890,0.060234333935222824
36965891,0.0064214018973908675
36965892,0.0066557835236618675
36965893,0.05830621203469712
36965894,0.03376896862325496
36960975,0.025254626817834386
36960976,0.016769034715602447
36960977,0.0892479585099467
36960978,0.05153163745302212
36960979,0.021426718871798877
36960980,0.014914887626886449
36960981,0.014131614145025534
36960982,0.044797966634974734
36960983,0.09829347285114741
36984901,0.3163851104725823
36984902,0.31620958551335765
36984904,0.3148767666444699
37010523,0.011016893328645572
37010524,0.01966587227155782
37010525,0.017708185487497738
37010526,0.026587365615528935
37010527,0.017114850742104996
37010528,0.01469414913974828
36974236,0.02899502061492389
36974238,0.019566933384099358
36974240,0.02282056730247843
36974241,0.035156854012938825
36974242,0.025779987442674956
36974243,0.027516959076179966
36974244,0.04238048323468208
36962222,0.0550371634183778
36962223,0.03679666920659224
36962224,0.028773649026560155
36962225,0.03493824481174595
36962226,0.042552482437127226
36962227,0.08930913065243369
36962228,0.030973139090421507
36962229,0.03668514916249836
36962230,0.04712146722372087
36985638,0.032939935697571206
36985639,0.029700930921754725
36985640,0.04638638611993803
36985641,0.04197598801615715
36985642,0.053048850822916466
36985643,0.036409919949772926
36985644,0.04622481431809913
36985645,0.03907029494574926
37023024,0.04919527458154366
37023025,0.027563588524484428
37023026,0.05282239654616742
37023027,0.04805861558148802
37023028,0.0387730557244838
37023029,0.09013922620887176
37023031,0.05085454725770957
37023032,0.13541678979801636
37019998,0.09050822760909985
37019999,0.16021464312628012
37020000,0.09955600077803028
37020001,0.16811440690563575
37020002,0.1351215175320045
37020003,0.12077557663101703
37020004,0.14873382206033958
37020005,0.15946111950560965
37021172,0.0871396791801569
37021173,0.08208097912710809
37021174,0.04745007438519879
37021176,0.04963814105684299
37021177,0.13343317633283489
37021178,0.047428848104422106
37021179,0.011343221217133288
37021180,0.14559992590834453
37018334,0.018013139100429815
37018335,0.030112777600576623
37018336,0.03316697547089354
37018337,0.03605849607022371
37018338,0.018576228785257526
37018339,0.01523480846341462
37018340,0.03261807991041628
37018341,0.04171770298903587
36989756,0.05705477179029082
36989757,0.021523313531502247
36989759,0.027436735330594594
36989760,0.05570565234059473
36989762,0.01119267756518137
36971701,0.008792507688455742
36971702,0.005385110144195305
36971703,0.006482889575260984
36971704,0.003833897743626766
36971705,0.015537242396121781
36971706,0.05810424524542741
36971707,0.009960654026865932
36971708,0.007991072609560447
36988822,0.058809334212971076
36988824,0.07188004792075277
36988825,0.036733363057321465
36988826,0.09039947807298473
36988827,0.024383936279839168
36988828,0.0341667983836206
36988829,0.06777012882908992
36987788,0.03670231642001181
36987790,0.05161321198459506
36987791,0.049043809795278594
36987793,0.06522417521691501
36987794,0.06562149881471167
36987795,0.04452872595100403
36987796,0.055932185269182914
36982473,0.025078096025613377
36982477,0.02314544680101738
36982480,0.026370594192614786
36982481,0.01753061664613757
37013370,0.02680554396793936
37013371,0.0001170266809323428
37013372,0.03620531019906392
37013374,0.039709492517682195
37013788,0.022138847194932046
37013789,0.010337150346377316
37013791,0.04351643134553026
37013792,0.019895686847305555
37013793,0.01234888112970671
37013796,0.004394661114299824
37013797,0.026447037715401026
37011696,0.02478671967637147
37011698,0.020610078154069674
37011700,0.013799378529029658
37011702,0.016603557945794444
36998218,0.031886084453757624
36998220,0.011058464279220073
36998222,0.04581738950597773
36974419,0.01068203972495575
36974420,0.013434387929140385
36974421,0.005663741526981467
36974422,0.01181399944992303
36974424,0.01663222937090891
36993895,0.056304648974576335
36993896,0.009885250383373808
36993898,0.02323599880627893
36993899,0.013428554015507268
36993902,0.004291747475581005
36998171,0.02785328910073265
36998172,0.010774993242792677
36998173,0.030685948265553386
36998174,0.021337118670149084
36998175,0.04221959930984819
36998176,0.05168270956255711
36998177,0.029368661594644775
36998178,0.03075917997030817
36998179,0.09792815405678902
37012812,0.07241560091992534
37012813,0.05691409923649599
37012814,0.08155744007544961
37012815,0.04902014442990812
37012816,0.04723393835689762
37012817,0.04058829077623019
37012818,0.04737470565789308
37016435,0.012531311066004597
37016436,0.024725544016699838
37016437,0.04045120741330166
37016438,0.014565714370191928
37016439,0.029802956044353592
37016440,0.009822366396053814
37016441,0.01805760059673483
37016442,0.009544234264996952
36955873,0.009221506586949762
36955874,0.009021002966444133
36955876,0.030577032806959618
36955880,0.030315581633998268
36962529,0.12409476996153071
36962530,0.0463968782290938
36962531,0.07487504847765522
36962532,0.06882246106235768
36962533,0.05249280143885582
36962534,0.047752633851977665
36962535,0.05876484189683217
36962536,0.04566682576966532
36962537,0.09677988234358223
36958857,0.03431212240654235
36958859,0.004841411993524
36958861,0.03569654575901172
36958862,0.010207571567147142
36958864,0.012231937729320777
36964458,0.12453263329324658
36964459,0.029991401201563874
36964462,0.018851944011082745
36964463,0.14755041024095553
36964464,0.08391602193424133
36964465,0.07431812353282101
36975572,0.06682393734077184
36975576,0.031628074098016
36975577,0.030295425888415703
36975578,0.13579063825071125
36975579,0.06668979568136367
36975580,0.016908918923539993
37008799,0.06300499950870819
37008800,0.07426948273229653
37008801,0.0545164940462572
37008803,0.07094720202415736
37008804,0.06116117572118448
37008805,0.06330236246188058
37008806,0.05053585123965443
36969077,0.02177010299684854
36969078,0.03677111050136932
36969079,0.02135289824630098
36969080,0.0212342726056971
36969081,0.028637805186063743
36969084,0.026243582968646786
36969085,0.021838843587434997
37009778,0.0839828559267238
37009779,0.020075793905054044
37009780,0.06647190670087041
37009781,0.03991875198184218
37009782,0.1055430613966601
37009783,0.010965892689371289
37009784,0.019140606315319348
37009785,0.01666979868726093
37009786,0.03888315632438337
37012468,0.043448129828710345
37012469,0.11661074030388828
37012470,0.09524565627981288
37012471,0.01223695508863646
37012472,0.09555821153696965
37012473,0.23256125456787194
37012474,0.016385558040502318
37012475,0.10814078926623501
37012476,0.07088671553356936
37012477,0.12542103994224774
36967676,0.030121034747344434
36967677,0.04472380335983264
36967679,0.010631695738736364
36967680,0.014794678138478807
36967681,0.0029497916349322025
36967682,0.04821927101426617
36967683,0.0671291088167664
37017579,0.0578281875949691
37017580,0.03783035413152757
37017583,0.03965523610892075
37017584,0.07117711172069328
37021147,0.0940822446594446
37021148,0.03504192469462721
37021149,0.011218846239886436
37021150,0.058449579987267866
37021152,0.0924027349787926
36958125,0.01295126037673613
36958126,0.02056046174646942
36958129,0.019222363578471204
36958130,0.02351840094384552
36958131,0.05897753909808567
36957483,0.03420460983309605
36957484,0.09193650426408817
36957485,0.022293022412721318
36957486,0.015713673986384947
36957487,0.024648866844840536
36957488,0.016828268775924065
36957489,0.026833022604939232
36957490,0.016306750363163192
36957491,0.027870611542709884
36957492,0.027577129962818244
36967435,0.026317170812781336
36967436,0.0434274937457913
36967437,0.051574572204565364
36967438,0.020655897079573615
36967439,0.02390547184738325
36967440,0.05216410777165233
36967441,0.027701858471503353
36967442,0.06990035193767517
37022260,0.02773694962663966
37022261,0.030822933145106698
37022263,0.03548716910721019
37022264,0.08314327096048219
37022267,0.0848173852750057
36958182,0.05325598694615692
36958183,0.03816215122335719
36958184,0.06512368121306043
36958186,0.12077552830998677
36958187,0.03658110637919179
36958189,0.043513815507303606
36958190,0.0637102001099063
36965205,0.010484144320737762
36965206,0.017504095317505585
36965207,0.02681815551304075
36965208,0.01848870114674285
36965209,0.05077695662004222
36965210,0.019588538365107936
36965211,0.021122214006077656
36965212,0.014636189331721132
36965213,0.010517463702260017
36997325,0.02015023512651701
36997326,0.02779964300684045
36997327,0.05667536219967229
36997328,0.05592215652370621
36997329,0.04800503669457626
36997330,0.0484021373697791
36997331,0.16272126028586145
36997332,0.048135522061258956
36997333,0.05249110768854455
36997334,0.023376575575166293
37008645,0.0669961604233438
37008646,0.09580661688731477
37008647,0.04906234276117516
37008648,0.11220425581079486
37008649,0.09402337447128344
37008650,0.034901982828441286
37008651,0.08866812099883375
37008652,0.09023988232497757
37009886,0.043831393318508126
37009887,0.04168661771256211
37009888,0.051130872530221076
37009889,0.06220173003466678
37009890,0.0709106158683622
37009891,0.13912615936313863
37009892,0.14083510497507046
37009893,0.11304266833582147
37009894,0.44119110190874183
36961041,0.044680439320806564
36961042,0.054544999647725946
36961043,0.1406422648575461
36961044,0.13099863174814141
36961045,0.18609929756541435
36961046,0.08331026815700762
36961047,0.12710885258870108
36961048,0.05942391502599609
36999222,0.03457224627766789
36999223,0.052700091700949345
36999224,0.009567165982238605
36999225,0.017183312293964286
36999226,0.013384443772980977
36999227,0.016127404952666825
36999228,0.03217273312963138
36999229,0.016616838796450182
36958201,0.03296455413302009
36958202,0.06438232831524737
36958203,0.13840694060197437
36958204,0.03976961542392007
36958205,0.07052466482827613
36958206,0.0203041263293995
36958207,0.06507406674524889
36958208,0.032887656550929845
36958209,0.03884993492588313
36958210,0.06908427959636342
36955066,0.015492934958080467
36955067,0.018273515133789324
36955068,0.022369714808132247
36955069,0.057402625654066494
36955070,0.016037962567273103
36955071,0.015946058178087807
36955072,0.025855376756950238
36955073,0.018428389397402895
36955074,0.01454377713177243
36987183,0.18310911876757205
36987185,0.06605775965893439
36987187,0.15338008171475184
36987190,0.17051800917851714
36987191,0.17843558584102998
36979764,0.11759274989668296
36979766,0.197868201281959
36979767,0.14368991233598763
36979768,0.09575339449347343
36979770,0.18680568568279432
36958688,0.023291730936652887
36958689,0.018613477485897412
36958690,0.09924053511526958
36958691,0.011472496489892847
36958692,0.02373416145467989
36958693,0.06200117867822479
36958694,0.030990282463123606
36958695,0.019057815205674553
36958696,0.015502798548184807
36958697,0.07948666168621135
36967042,0.020866937580556882
36967043,0.02164607991412839
36967044,0.019652871167552367
36967045,0.04673238751606373
36967046,0.01197827328816584
36967047,0.016097582533269157
36967048,0.00907500306186127
36967049,0.06130335193298961
36967050,0.03611523699804363
36967051,0.011733119063688834
36988016,0.04653884459486339
36988017,0.04245485484695521
36988018,0.005479491882697849
36988019,0.01590718100563774
36988020,0.012061038184481407
36988022,0.012276070554509702
36988023,0.006820692585092144
36988024,0.0523127158405271
36988025,0.009568962808961502
36995879,0.02926007529202754
36995881,0.026818577628091467
36995882,0.01938343388651909
36995883,0.025059262261231847
36974106,0.15799228658872755
36974107,0.19303489378724215
36974108,0.07765296562162825
36974109,0.23406743448647827
36974110,0.5507213785833921
36974111,0.1580725139906976
36974112,0.1803954579328241
36974113,0.10324447467881029
36978340,0.010173605298341392
36978342,0.016750425177119797
36978344,0.01164329155544151
36978349,0.00919855710159628
36962194,0.04871589643018219
36962195,0.04290666077707117
36962196,0.04283303033220459
36962197,0.05664135009947614
36962198,0.037250779258144975
36962199,0.01852529387978212
36962200,0.04059124618583069
36962201,0.03717423982749621
36962202,0.04607988655704723
36963803,0.04266905041465953
36963804,0.04436887200509114
36963805,0.03128764030402916
36963806,0.03749048736422578
36963807,0.04649771102036486
36963808,0.03346176789560393
36963809,0.03461595530507866
36963810,0.06430874944650945
37023600,0.019049532392061082
37023602,0.020174321568079186
37007403,0.010509970177938886
37007405,0.0780148710185811
37007406,0.007411311490041782
37007407,0.02457513147479921
