,rmsd
36977996,0.04426744291395576
36977997,0.04440788880018773
36977998,0.04636529328144979
36988749,0.12427655137007487
36988750,0.07370146337519463
36988751,0.09997452578341985
36988752,0.0901995776393135
36988753,0.09818266584536109
36988756,0.07527262187654757
36988757,0.09004144402577605
36988758,0.11453616501843988
36985674,0.05886444137975429
36985676,0.10572131948421803
36985677,0.0616531031737999
36985679,0.044896648334449826
36985681,0.045586710626591406
36985682,0.06154074061184301
36998457,0.07582546800891078
36998458,0.05587028839959675
36998459,0.11361822631614428
36998460,0.03702894678813053
36998461,0.04687696156330062
36998462,0.16095618238167975
36998463,0.11376017133270618
36998464,0.05512753493011349
36998791,0.07383814622457387
36998792,0.11425719236677474
36998793,0.051312567284612
36998794,0.0379753757066442
36998796,0.06298800308130642
36995442,0.1622023229220665
36995444,0.4684606821429293
36995445,0.3149661717046488
36995446,0.142906046439951
36995448,0.3697893769311395
36995451,0.14367140979577836
37013167,0.7063043520338033
37013168,0.5520608176533942
37013169,0.3944301569616422
37013170,1.0566864769047495
37013171,0.32271203695789347
37013173,0.45821588740167596
37013175,0.09633554912440569
37013176,0.32709054947670674
36973054,0.1458377200618337
36973055,0.06636392328467221
36973056,0.4197421019254704
36986130,0.09285405317928642
36986131,0.06498077708588178
36986133,0.06064579172055083
36986134,0.1088307300237842
36986138,0.06383535173614753
36975991,0.0654232625518378
36975992,0.06798726213662733
36975994,0.954023161021576
36975995,0.9537333762738617
36975997,0.18351327088618885
36975999,0.5266648870650033
36976000,0.06668127865962568
36996323,0.06300519076891958
36996324,0.0809426253036504
36996327,0.05541767794187985
36996329,0.2971209633894725
36996331,0.06170287839304125
36969386,0.02928049844168716
37012384,0.13607271686715602
37012390,0.39098444202776683
37012391,0.5106754764472915
37012393,0.4033360496603967
36975582,0.6950031538616691
36975583,0.22235341627221628
36975584,0.16890686862591353
36975586,0.15139713050995304
37014117,0.0749221170170163
37014118,0.11535069356539539
37014119,0.10096705573887152
37014120,0.10875609303032824
37014121,0.13709854174772626
37014122,0.12519467813798046
36970631,0.1489327300601913
36970632,1.1794271553643711
36970634,0.2060512907589785
36970635,0.6660335756138441
36970637,0.13611533523469765
36970638,0.22459344153139296
36970639,0.27797258314005485
37017184,0.3431643743576339
37017185,0.06986474676969158
37017186,0.06091391420629788
37017187,0.06423871335404953
37017188,0.08552159222600399
37017189,0.08278404669033777
37017190,0.07791422464419524
37016873,0.19917552302854796
37016877,0.17081717371491342
37016878,0.19268814975825432
36981694,0.11638068795891345
36981695,0.11787246991311777
36981696,0.05294293835641515
36981697,0.4957880342312727
36981699,0.12987820218084734
36981700,0.11706040963256484
36981701,0.46105955309532104
37012478,1.0271553321679538
37012481,0.19623811061902235
37012483,0.3210288680866109
37012484,0.3395937598529707
37012485,0.44016045384106595
37012486,0.1788356423770288
37012487,0.21637847693573883
36969643,0.3077706561924685
36969644,0.188408702628173
36969645,0.7579439103992291
36969646,0.253904074199413
36969647,0.20398779255754468
36969648,0.09192881979585506
36969649,0.2042318572831314
36969650,0.27286549079044914
36992452,0.4963323322695659
36992457,0.31267130589076253
36992458,0.46948730409122647
36992459,0.3332045999637483
36992460,0.33846857658218227
36992461,0.6462060608392393
37013584,0.11551085932714696
37013585,0.24371362856452866
37013586,0.23375339484705926
37013588,0.12300729415925396
37013589,0.11775748590670515
37013591,0.14679468116622435
36982936,0.06814391148007794
36982937,0.08858309468358089
36982938,0.07582628092497244
36982940,0.034620881833174015
36982942,0.059917619290481505
36989543,0.20439203321810667
36989544,0.16758117576141324
36989546,0.1678010033878177
36989547,0.14418833005541465
36989548,0.21529478980936237
36989549,0.197565810873243
36989550,0.26762455645289784
36989551,0.24784142231517423
36989552,0.1716991885646535
36984196,0.20313075685277435
36984197,0.09193461744397456
36984198,0.1765148609295083
36984199,0.24458747828974656
36984200,0.17827845949887522
36984201,0.24765028856590204
36984202,0.08678865352774738
36984203,0.11362278563540064
36984204,0.09801555495109332
36984205,0.24490345712634487
36997860,0.22867087553815282
36997861,0.07714163379239353
36997862,0.32105846293991114
36997863,0.6058257060053018
36997864,0.2536352347944671
36997865,0.28226752785610615
36997866,0.2370141582702748
36981940,0.15519874261070185
36981942,0.3341336510509075
36981944,0.7376996423758918
36981945,0.8177062739542893
36981946,0.3168780648305473
36981948,0.3099465660339859
36993965,0.2884782844370593
36993966,0.3015624263387647
36993967,0.9497949753110584
36993968,0.7332104749283938
36993969,0.46256403268489926
37009177,0.1300506179627837
37009179,0.08612162646155837
37009181,0.08861683806435676
37009182,0.1331211895584629
37009184,0.06639975933980365
36979029,0.2444982978642214
36979031,0.2610704072334965
36979032,0.7781944146182556
36979034,0.1998124207771815
36979035,0.3572478660722773
37007029,0.07421505280032596
37007031,0.07867243447256579
37007032,0.15086065320113623
37007033,0.11153411986453246
37007035,0.17098686364343552
37007036,0.14760640272676673
37007037,0.12136365981134375
37017960,0.09424612559364023
37017961,0.5454927309616124
37017962,0.17742665920820094
37017963,0.28835634674137206
37017964,0.3139458813302444
37017968,0.10939026530769964
37017969,0.10250416340371571
36971599,0.06676466733985631
36971600,0.08280203753493622
36971601,0.09092047714349738
36971602,0.09014405589713939
36971605,0.0890120046659471
36971606,0.09416775731924798
36970562,0.08861252872044624
36970563,0.08046598883518735
36970564,0.0776644708053865
36970565,0.06329966814620862
37015215,0.1055818315729453
37015216,0.2592772351548192
37015217,0.714902119733343
37015218,0.10212594619891835
37015219,0.1487287115068887
37015220,0.1629016559554341
37015221,0.7289587709070774
36960448,0.2121357027414272
36960449,0.15407807481802058
36960450,0.23595789673156656
36960451,0.19221404056961647
36960452,0.21905078278486897
36960453,1.0182479622244878
36960455,0.6425686478047976
36960456,0.2941424632632715
36955461,0.08392628990137374
36955462,0.10541392000830759
36955463,0.15919559184846188
36955464,0.09859029568830618
36955465,0.10049636933566604
36955466,1.0336932547876574
36955468,0.09855994589811068
37013177,0.4454353888835804
37013178,0.2714638998274196
37013179,0.2264401962681177
37013180,0.7238966726048025
37013182,0.39345939863952367
37013183,0.2321073296492047
37013184,0.6408234914072639
37013185,0.5152542279822863
37013186,0.9412246126331573
36980056,0.1803852330669616
36980060,0.19019386926475804
36980061,0.32854790319160126
36980062,0.26408801152353867
37015077,0.2631200020069668
37015082,0.2329866715850044
37014752,0.4438144417830888
37014757,0.5283861844179644
37014758,0.33807593966131516
37014759,0.11066370125018528
37013315,0.14264256802395012
37013316,0.11445828017501118
37013317,0.10139353092134049
37013318,0.29610096131431235
37013319,0.18851960691783293
37013320,0.32761065484415536
37013321,0.1275090013746566
37013323,0.3146919193918618
36972047,1.0494669199639153
36972049,0.16875389860254347
36972050,0.5172672839406318
36972051,0.18125810392557973
36972052,0.6807481128985883
36972053,0.3321393161780914
36972054,0.12197741507180894
37008676,0.4098921217503715
37008677,0.04299917514993355
36975963,0.06861194263537078
36975964,0.18975723958893098
36975965,0.0761098351049482
36975966,0.07195167840812315
36975967,0.10282203185432597
36975968,0.03510356380546659
36975969,0.08806257946749205
36975970,0.07698878208279247
36975971,0.08211541402940614
36975972,0.052492218102548976
36990377,0.08558978834342006
36990378,0.1995845667889796
36990379,0.15141259473124893
36990380,0.2571149011749423
36990381,0.18265222758961705
36990382,0.3131013505779486
36990383,0.11392548320839668
37020029,0.18899300567984115
37020030,0.17690956888476955
37020032,0.42974345460775404
37020033,0.2102305813105191
37020035,0.17323981599772276
37020036,0.25560030415954355
37013419,0.08349901814798576
37013420,0.10455630454063342
37013421,0.1174529678801777
37013423,0.08737053521551845
37013425,0.07785150051703346
37013428,0.08756701826918065
36970676,0.06123475008187767
36970677,0.047779848284795236
36970678,0.0589859512096026
36970679,0.03877712292987928
36970680,0.06465015467691028
36970682,0.04790508264690064
37010128,0.3101447975613169
37010129,0.1519050155165904
37010130,0.31719810249887365
37010131,0.3830653259240214
37010133,0.29376358810279385
37010134,0.256026985769232
37010135,0.14082502211239292
37010136,0.5250518224698307
37010137,0.3597036373676798
36997876,0.958287390874079
36997877,0.1926724792666905
36997878,0.3343546049259268
36997879,0.47992898371447135
36997882,0.32013502177122244
36997883,0.8436951387991701
36997884,0.9176610702825958
37020812,0.1054201683233088
37020816,0.26019204465379786
37020818,0.2103798729316231
37020819,0.30278762394734915
37012938,0.07886197273333827
37012939,0.052567047750389596
37012940,0.1700092070820617
37012941,0.07496978954828958
37012942,0.08157457979600849
37012943,0.0912190808659746
37012944,0.09472912483106524
37012945,0.052139141041311024
37010344,0.05293303229638573
37010345,0.04606966130958899
37010346,0.042728709922545086
37010347,0.0224505645598737
37010348,0.06256854108579336
37010349,0.04586726624136758
37015976,0.08598757242383669
37015977,0.10812787439371314
37015978,0.07512284171777558
37015979,0.19414306198101342
37015982,0.05965204143136768
37013052,0.05631976907356191
37013053,0.04988073467043016
37013054,0.04932196655671445
37013055,0.06195309052073884
37013056,0.07806661518067637
37013057,0.0608464501397449
37013058,0.05158172623521447
37013059,0.05024390986014746
37013060,0.056079059377437235
37007048,0.06761859147982717
37007051,0.10488671665185573
37007054,0.2795589517658734
37007055,0.13870701243269098
37007056,0.1185547930146632
36975436,0.14212958357340416
36975437,0.16285910903583803
36975438,0.11953842420718659
36975439,0.11766011951126273
36975440,0.5299771501640445
36975441,0.11958809649744247
36975442,0.13501568430432026
36961845,0.5233622322216377
36961846,0.34160972182983645
36961847,0.19918520761459169
36961848,0.20951357451885164
36961849,0.08686417590832592
36961850,0.14065649128231678
36961851,0.09419641738658652
36961852,0.10018418277169061
36958912,0.1919880259425974
36958913,0.1388076884806751
36958914,0.13051516590299247
36958915,0.4093680766676429
36958916,0.1455577619684147
36958917,0.2843112788414419
36958918,0.3561963053400008
36958919,0.39633223501057824
36958920,0.15330742676459774
37008637,0.2846691370873317
37008638,0.24791946773995616
37008639,0.5017253878639534
37008640,0.5492011758612585
37008641,0.21768554119897612
37008642,0.17793458750503519
37008644,0.5552632076714697
36989155,0.13929239054777903
36989160,0.21234467627852274
36989161,0.12128257786586333
36989163,0.1277571968977451
37015696,0.03596488246359223
37015697,0.09347330736198074
37016787,0.13762008995898237
37016789,0.28289948755155825
37016790,0.204922864311704
37016791,0.15611945055898
37016792,0.19219350301628957
37009694,0.09766110216619918
37009696,0.1069033667162077
37009697,0.11834184825087805
37009698,0.07498890928496592
37009699,0.7838193945503957
37009700,0.8090437972704637
37009701,0.11945638693390634
37016478,0.27924424007996695
37016479,0.380174378578524
37016480,0.46874176550805985
37016481,0.1280649734819723
37016482,0.19635887522468845
37016483,0.18449257476016928
37016484,0.40683981101663796
37016486,0.2681269411315472
37016487,0.2981440727322105
36973194,0.2614668308387091
36973195,1.125990356261155
36973196,0.1975450918508455
36973197,0.25002722924416443
36973198,0.10554588052250329
36973199,1.1909488023908392
36973200,0.11813593875868132
36973201,0.13729978232796777
36973202,0.11955800408163875
36973203,1.23937593087588
36966085,0.09071487416428745
36966086,0.4000122430420441
36966087,0.10999236641670349
36966090,0.09311238325801653
36966091,0.35107951851326563
36966092,0.36514624222865844
36984976,0.25214850708609227
36984977,0.2163828957682786
36984979,0.5699188666433527
36984980,0.4043358655122295
36984981,0.10021833173497512
36984982,0.7614760121459611
36984983,0.191803461052771
36962203,0.646412134591819
36962204,0.5986743055197358
36962205,0.39996241412586636
36962206,1.085280789982987
36962207,0.24340315035793653
36962208,0.6362745732700452
36962209,0.6142736862341823
36962210,0.5173202463424028
36962211,0.5157356706663265
36962212,1.0468754523760768
36958155,0.7025195942284166
36958156,1.6541254413114839
36958157,0.12008556670152812
36958158,0.0981175575738218
36958160,1.6628863657749227
36958161,0.11905032402669019
36958162,0.5596297832097942
36958163,1.1008725308092557
36969137,0.1475042106293173
36969138,0.20475386510870489
36969139,0.17878257459353966
36969140,0.19522666588288656
36969141,0.6716477680248448
36969142,1.2029073901639904
36969143,0.09194875787775143
36969144,0.15139833701928623
36965841,0.16570354801856124
36965842,0.15003121337231526
36965844,0.19710276073445418
36965845,0.08319148043965649
36965846,0.3952291830549428
36965847,0.40314665965989477
36965848,0.2404241941043705
36973709,0.5173080663901987
36973710,0.5350944701234293
36973711,0.4450361338615221
36973713,0.43555573283237836
36973714,0.46130453413201683
36973715,0.24992658875250176
36970605,0.10490081107475913
36970606,0.1752081717219699
36970607,0.30809000008922904
36970608,0.30082936719299874
36970609,0.25867273241126143
36970610,0.10042844327267891
36970611,0.12339614314033688
36970612,0.25809091090664854
36963989,0.044688882224673904
36963990,0.0360886664747969
36963991,0.049535021389522434
36963992,0.08773678142172237
36963993,0.023993074523741782
36963994,0.03125365843016495
36963995,0.06305847243230378
36967912,0.14529627823123936
36967913,0.13089043025417024
36967914,0.11778555995531766
36967915,0.1462244955352839
36967916,0.15038561026928032
36967917,0.12972483773810964
36967918,0.1499670049212326
36968793,0.159707593863556
36968794,0.09926244082183559
36968795,0.09269910963203189
36968796,0.08892495524988721
36968797,0.08588519064284847
36968798,0.07965151924923825
37007321,0.39185540255765494
37007323,0.45871849648425217
37007104,0.04996857349047023
37007105,0.03248951416503445
37007107,0.05510757696043079
36997867,0.14446985542414867
36997870,0.42825809009965915
36997873,0.6102545776573531
36975323,0.04937391393613154
36999324,0.08079629249319714
36999325,0.07742287369715495
37013375,0.21651083297775553
37013378,0.058387715199726194
37013380,0.06297628867055864
37013381,0.05499322308731001
37007011,0.11742119483081898
37007012,0.10092047445110616
37007013,0.10262596673659291
37016250,0.11060550130469665
37016251,0.11276159972654039
37016252,0.11480919093527531
36995139,0.4320674725725766
36995140,0.4340438834047414
36995147,0.0961005141403104
36996704,0.09208626559389226
36996707,0.484382116500218
36996710,0.3447282238086795
37016579,0.06703409375575223
37016580,0.2333505961108264
37016581,0.06695833348309406
36982928,0.06829135993369075
36982935,0.056275385666224934
37024335,0.03047116162718857
36999109,0.05825884516524656
36999110,0.08315696464916265
36999111,0.05636355864162626
36999112,0.08188823174968046
37022693,1.0320038951096993
37022696,0.28968632617986917
37022697,0.2813760197099195
36998810,0.14190880629917257
36998812,0.568760233591212
36998813,0.33539871592214454
37016506,0.12049002489049807
37016508,0.12211186484106588
37013187,0.3612832655547529
37013188,0.10948420449020052
37013189,0.08444566613388098
37013190,0.10631435479387348
37013191,0.12347702766280941
37013193,0.08414732212867032
37008299,0.2255297068944802
37008301,0.43059180300777405
37008302,0.6435033435407719
37008305,0.5839599638072304
37008306,0.24669532225680407
37008307,0.36528389803946404
36996734,0.11954209928783611
36996735,0.25673145653671087
36996736,0.16993082126093062
36996737,0.19487026764531423
36996738,0.31141751915979876
36996739,0.3373402069980756
36996741,0.10557567676714306
36996742,0.2799899979026758
36996743,0.28955122295250585
36989375,0.10221330238777274
36989376,0.35092407780596807
36989378,0.09085090949228788
36989379,0.11849030376247291
36989380,0.2954351495399131
36972238,0.19790112129134244
36972239,0.19767012504100404
36972240,0.15104959889276062
36972241,0.15204361886259996
36972243,0.1511090147221566
37012073,0.12907185845918212
37012075,0.130352054860243
37023412,0.1098119557211713
36998983,0.035462375572388107
37016764,0.12727743290226698
37016765,0.11508337238548821
37017029,0.08245341889744724
37017030,0.08127275555154762
37016260,0.09972622746577124
37015746,0.08992525323129062
37015748,0.24588375053132586
37015752,0.09126709344028094
37006443,0.09946553594521422
37006444,0.2350577429610861
37006445,0.1328606701703991
37006448,0.1381641255818744
37006449,0.26807599408630545
37006450,0.0991190057638551
36999017,0.0797258477708337
36999018,0.5334132909151268
36999021,0.13390934409022057
36999022,0.07858324023554868
36999024,0.12913430705274104
37012893,0.10528278185659937
37012894,0.2046121699661094
37012895,0.13360428070694605
37012896,0.2003010226000937
36996818,0.20565887679868786
36996819,0.414152212306812
36996820,0.5442585750288145
36996822,0.10512939484752103
36991239,0.23876301669230635
36991240,0.2545406391615053
36991241,0.72507614564254
36991245,0.3233214054913258
36991246,0.26340612476820924
36999328,0.0605328100055177
36999331,0.28731863466752605
36999332,0.2892760775377078
37009246,0.2894456463220423
37009248,0.42762645109886877
37009249,0.3656825857090481
37009251,0.8396842666674939
37009252,0.3984783778712109
37009593,0.05385020787740942
37009594,0.05757391678956436
37009124,0.24633985239900488
37009125,0.2456543792601035
37009126,0.5587928674757966
37009127,0.42170568284497784
37009130,0.42600892342504243
37009131,0.5647669091747259
37015565,0.03703735891417161
37015566,0.08046837058463653
37023339,0.04439929040679307
36981391,0.2462650018702868
36981394,0.1742103277820133
36981396,0.18100546351576546
36981399,0.32434695739839653
37024083,0.10159564640869856
37024473,0.12241620025038039
37024362,0.12114167243439439
37024346,0.0716170328857276
36987728,0.11590682721775698
36987729,0.20899595817975136
36987731,0.1352191176559295
36987732,0.15779872128143743
36987734,0.1116365235719166
36990345,0.12016519421863472
36990346,0.6499132924106831
36990348,0.15390869852692118
36990349,0.1407943934700713
36993297,0.055902794438619854
37011933,0.08922518931300184
37011935,0.11213766909864827
37011937,0.08814783022014108
37011941,0.09862332508628963
37015465,0.05995175717732225
37015466,0.07756879792465239
37015467,0.07960506578952402
37015468,0.2855990438394522
36974586,0.49995008613363623
36974589,0.48462130681764376
36974590,0.4395643514258086
37009229,0.12177457545264708
37009231,0.11011147535803739
37009233,0.12442406534190825
37009234,0.12442520976159177
37009235,0.1188761281763131
36990638,0.08908578129591374
36990640,0.3579788048923916
36990643,0.3602991219353927
37015789,0.07425356728770428
37012279,0.08394874877962849
37012280,0.20405446842123345
37012284,0.08347528151378529
37010956,0.28539221336878984
37010957,0.5221704612732346
37010959,0.24718317973821038
37010962,0.3405882668365782
37010963,0.4852245363870012
37010964,0.2535966656562782
37008149,0.04621522565607207
37008153,0.2392368908194686
36973804,0.40507527078946737
36973805,0.41026936685647847
36973806,0.3726206480540448
36973807,0.45850863943205944
37015869,0.08787395598751058
36974767,0.05163562383019092
36974768,0.05039666671023735
36972630,0.02265424166358873
37015197,0.1941204444832171
37015198,0.19349912172153252
36989191,0.34928970210191507
36989192,0.23760892642586964
36989193,0.30651976375144624
36989194,0.2421490700937662
36998285,0.18063556411309145
36998286,0.25767378892137927
36998287,0.2131580603296599
36998288,0.320965628408853
36998289,0.05659433449807293
36998290,0.18235985924018913
36998291,0.21382278948124697
36998292,0.05036881129684881
37024324,0.33880308468437415
37024325,0.26836855602667664
37024327,0.22644075462529475
37016634,1.728809567852365
37016635,0.4017356090315101
37016636,0.46576880239125035
37016637,0.46825659953736887
37016638,1.727990405830622
37016639,0.6944025982495009
37016642,0.39347528525504166
37017118,0.038473222278756034
36995717,0.17974157543770086
36995718,0.13739297833060382
36995719,0.1453429554451254
36995720,0.1762448021618504
36976683,0.13369577967033225
36976684,0.09427777734599871
36976686,0.0924319217726971
36976689,0.09088546076530446
36976690,0.09868728938483268
36997577,0.032934227566180016
36997578,0.06636055569255427
36997579,0.052689422586877845
36997581,0.09271689691302633
36995091,0.12524478657543062
36995092,0.11754855127628919
36970261,0.18673080741015738
36970264,0.1762219856136256
36970266,0.17323060720438235
36970268,0.18085947175982123
36990275,0.10447916853216857
36990278,0.0869171705947219
36990280,0.07787454542963211
36990281,0.1258116810798599
36985833,0.5004838280619641
36985835,0.38232654891061146
36985836,0.5079409077912942
36985838,0.39804598230499466
36985841,0.5468742072167458
36985842,0.40397665001127714
37015657,0.10656451548098429
37015658,0.017708315558184928
37015659,0.012598411617419878
37015660,0.12243878374795732
37012679,0.15120144749060302
37012680,0.5421868570383298
37012681,0.15365736904772187
37012682,0.09268511986576018
37012683,0.5295327012566766
37012684,0.44137997677618934
37012685,0.44222866882417955
37012686,0.5215811867753041
36964517,0.09967922803951687
36964518,0.13519455003734454
36964521,0.12550802425761412
36964525,0.12463560945548163
37016154,0.2564838832111004
37016155,0.24722848348978665
36971290,0.1391484036220818
36971291,0.1276947371340495
36971293,0.12758424119072143
36971297,0.14103767090017036
36979754,0.3635386337756067
36979756,0.3730248481666443
36979757,0.10683935685235342
36979760,0.1017786381467873
37015235,0.14206863809989342
37015246,0.12405796398026576
36993458,0.1717528327842223
36993460,0.13046494314682286
36993463,0.17947319699269398
36993464,0.1896082892347904
36991410,0.560157308867075
36991411,0.46483136498601346
36991412,0.1658439768730386
36991416,0.4943306112596175
36991419,0.1767541581398054
36997539,0.05638733386197274
36997540,0.05719038299530538
36997541,0.07169976505811075
36997542,0.07742068311726938
36997543,0.2333110068801747
36997544,0.06755285274204391
36997545,0.08105789167854267
36997546,0.07147331490707394
36997547,0.05496336972877237
37014124,0.09653984079603721
37014125,0.08997401300240322
37014126,0.09452793090278717
37016074,0.14070349382494304
37016075,0.14201684394809108
37024459,0.09754587961679914
37009919,0.3191456719449088
37009920,0.5563599908271342
37009926,0.5513627239512502
36974985,0.1598902911386399
36974986,0.15202258474667266
37015154,0.05852954972789202
37007968,0.6773961250827135
37007973,0.23070197266610856
37007974,0.358493706411676
37007975,0.22818228819945363
37007976,0.48226865750959036
37007977,0.6453258134274433
36978575,0.1608363216082477
36978579,0.25313767895658
36978581,0.30946807781149144
36978583,0.29064841451441836
37019778,0.07960602760203875
37019779,0.15710074069569324
37019780,0.15079613886175863
37019781,0.07692051369032914
37023186,0.2345193875650454
37023187,0.3698345437147612
37023188,0.22260352806298636
37023189,0.37524442271378794
36983712,0.050072914696074916
36983719,0.07205615613258008
37008097,0.5563691855741879
37008098,0.23283156758569953
37008099,0.27069540523805175
37008100,0.5403084585056296
37008101,0.23145253488376713
37008102,1.3122117548236416
37008103,0.4251073916250861
37008104,0.5452915093734997
37008105,0.28168420877041694
37008106,0.2550805482785722
36979484,0.07618886787435732
36979485,0.07129330264286826
37012828,0.8882151362723649
37012829,0.23587195104111391
37012830,0.29613982780911496
37012831,0.19339182353450268
37012832,0.86099700405389
37012833,0.7167280688443224
37012834,0.5501855447469614
37012835,0.22080356703781973
37012836,0.22844741993161743
37012837,0.28091339273820554
37024159,0.15856757641618435
37024160,0.14270333414833306
37024161,0.0823640600103184
37023430,0.0954535646307087
37023431,0.11845055960058014
37023504,0.2908095780911585
37023505,0.2170659082180544
37023506,0.1992999415367566
37023507,0.18674199852756676
37023508,0.13842497959230496
37023509,0.2545356827640756
37023510,0.1372940937306655
37015780,0.09827407259764057
37014112,0.1573328852304647
37014113,0.12476504874320168
37015006,0.096040207307805
37015007,0.07375644035857695
37015673,0.10381907691028168
37015674,0.26329601553587767
37015675,0.284263537065914
37008894,0.10009541493449094
37008895,0.10241164581789543
37015457,0.06453442991001268
37015458,0.06436267908355399
36992899,0.25336956779598174
36992902,0.1917457074457508
36992904,0.2660979165672185
36992907,0.1688561275800092
36992908,0.2004444418558307
36992351,0.18240090511408308
36992352,0.18003001969081125
36992354,0.17568080775352618
36992356,0.2088795530524721
36992358,0.2556651732062091
36992359,0.17985992183974417
36989217,0.33670403725925346
36989221,0.6143637877650189
36989222,0.13242555810162615
36989225,0.2853812933060997
36989226,0.30709900262950884
36998542,0.1466796835138505
36998543,0.3247579811759279
36998544,0.14203732063487862
36998545,0.6185576806750158
36998546,0.11305779337800366
36998547,0.3595159647577936
36998548,0.1116634189084188
36998549,0.5230574841244106
36998550,0.3609540754010935
36998551,0.30046366533777485
36996550,0.38448622417521666
36996551,0.43515476100630784
36996552,0.19428111126371922
36996553,0.19163753604294861
36996554,0.21737541590698678
36996555,0.1835752371664968
36996556,0.1988178088910165
36996557,0.19614337075511068
36996558,0.21776291486081786
36996559,0.19499530324351044
36985167,0.45235655640274075
36985168,0.6167461315492321
36985169,0.5465633122916456
36985170,0.33851465200323977
36985171,0.4656169230386575
36985172,0.4641008994647655
36985173,0.24538895822855594
36985174,0.2268080888419798
37006830,0.07876135847797967
37006831,0.27151818510777354
37006832,0.0797901797195593
37006833,0.2628780098488942
36974209,0.06906459766997264
36974210,0.16392311162736434
36974211,0.06906165568123625
36974212,0.07358780571967517
36974213,0.11960489744216315
36974214,0.15324520887220947
36974215,0.1374198975803429
36974216,0.07611462684516337
36984500,0.10867115615713108
36984501,0.8893173204008461
36984503,0.11619932298623088
36984506,0.28841212745718836
36984507,0.3175214475111066
36984509,0.31572730888419626
37014726,0.1193513163307866
37014728,0.01210751944836689
37014729,0.6699990982112742
36980713,0.2864596872966292
36980714,0.3094073914274734
36980715,0.1635250599371682
36980716,0.17267847916122078
36980717,0.13025642032941268
36980718,0.14025864418451436
36998533,0.04206146998054419
36998535,0.04336334879414649
36998536,0.13417522495957024
36998537,0.045608684309506306
36958723,0.5092959639699
36958725,0.5453735638016225
36959677,0.3044808207398242
36959678,0.09335627637524482
36959679,0.12877987026126972
36959680,0.1324972954343168
36959681,0.239824575483764
36959682,0.11854001157406582
36959683,0.16170251976438435
36992371,0.18521474600575305
36992372,0.30749501029662846
36992373,0.1641935111572591
36992374,0.173848466634609
36992375,0.16940710932765798
36979980,0.08180261188836406
36979982,0.050456952603545054
36979983,0.13445336681715206
36979985,0.08350124761301382
36979988,0.05948171683884355
37022285,0.058135992216676785
37022286,0.13364587041911152
37022287,0.2705487900376965
37022289,0.059753362041804356
37010179,0.09647524413455268
37012678,0.027315307161791633
36974875,0.030861413322004927
36974876,0.030640965309177252
36969971,0.029348386559941625
36969973,0.048387714884526575
37007603,0.24177527520675726
37007604,0.07820140167453597
37007605,0.07779757866028048
37007607,0.13974314288724102
37015726,0.1564160479997049
37015727,0.13918517105676442
37015728,0.25828522016653416
37015729,0.15843105886848896
37015730,0.30882020967601675
37015732,0.15286637437854664
37016188,0.3859043041984097
37016189,0.23969282612894027
37014074,0.062112431035540344
37014075,0.14343351680944183
37014076,0.1463156129844664
37014078,0.21705953203420073
36974619,0.16194037619499424
37022328,0.23868931425465187
37022329,0.5746083577610599
37022331,0.5667805909330424
37022332,0.2748126586800067
37024291,0.1806199935562362
37024292,0.17485101321686003
37024293,0.32514765634430737
37016663,0.14686387417378136
37016664,0.16901228790442968
37016665,0.15534736823610606
37016210,0.336358574379859
37016211,0.08765370985080209
37016212,1.3090247680508569
37016213,1.3060600474240651
37009101,0.05777737696745336
37015663,0.045070627036903045
37014615,0.10275871701465335
37014616,0.28026938500578963
37013270,1.2598313432858856
37013271,0.08300892726615995
37014617,0.07323334843167878
36998255,0.12273048725857337
36998256,0.1343662731429546
36998260,0.8476941975316392
36998261,0.2076380940205197
36998262,0.8757183812004365
36998264,0.13600208033775224
37011692,0.11336169974138961
37011695,0.11400044582321216
37017066,0.11053059701803968
36977414,0.08167291363679213
36977415,0.09680843903042714
36977416,0.6702393028251251
36977417,0.16030153843687722
36977419,0.06307528403176885
36977420,0.06670670865146514
36977421,0.04584033259853975
36999395,0.033374593395797986
36987540,0.10606186305568162
36987541,0.06121086564091567
36987543,0.06321543074403625
36987546,0.05681527671464582
36991277,0.3185054662399433
36991278,0.34764330081743694
36991279,0.380417404403133
36991281,0.1679116511661175
36988598,0.20970565532331253
36988600,0.34189955172786124
36988604,0.11937053021859
36991471,0.04660245015309684
36991473,0.06950967662418311
36991474,0.048664968035863045
36962424,0.3404546325514747
36962425,0.23955351169497036
36962426,0.36067195866965135
36962427,0.23538508031758162
36962428,0.32878941704055925
36962429,0.2979016580001367
36962431,0.15843481225997302
36962432,0.1694347043856171
36996693,0.21440932585396422
36996694,0.18464631809755158
36996695,0.25751369656158407
43433194,0.07015029144879958
43433195,0.07153518071513754
36982109,0.09944483360718784
36982110,0.1652355480909809
36982111,0.07019958498253114
36982112,0.048660279623896636
36982113,0.0621239425220428
36982114,0.06744612055434385
36982115,0.08298724302551823
36982117,0.11925683929703751
36958446,0.5124883888172128
36958447,0.31675483124303405
36958448,0.28380158573261627
36958450,0.14641620669371322
36958451,0.2664955130073332
36958452,0.6698939167089983
36958453,0.46493970038507704
36960167,0.10881289150895253
36960168,0.24855564542019237
36960169,0.23348935384099354
36960170,0.11566837375389752
36960171,0.26469254856494473
36960172,0.22651852872962797
36960173,0.3549727392963214
36960174,0.10145381157890186
36972718,0.39137186580885513
36972719,0.16910780481427826
36972720,0.11723328714435258
36972721,0.1590101004827337
