,tfd
43432660,0.010185696889037938
43432661,0.022104835689182867
37024375,0.003310356593086572
37024376,0.0038772811320088377
37024377,0.0521987399919394
37022944,0.04149006114577615
37022949,0.04032323207137408
43422513,0.02026727664796245
43422514,0.03152755758076132
43422515,0.017224381125328782
43422516,0.014276067774081073
43422517,0.03158105725859439
43422518,0.019475295944130628
43422519,0.02103390560277831
43422520,0.027111603700938954
43422521,0.07995594836594205
43422522,0.047053094932928426
37018885,0.0690188370251955
37018887,0.07489212614694835
37018891,0.011747541810063737
37018892,0.011728662584470967
36962566,0.017753340260171915
36962567,0.013113661140373238
36962568,0.026597387686269996
36962569,0.01754937462238783
36962570,0.01050208580645306
36962571,0.03469552483696313
36962572,0.01917194587419611
37016778,0.028287150917122552
37016779,0.05295307636304922
37016780,0.022891845595709937
37016781,0.01684031694825998
37016782,0.04032170845789854
37016783,0.032660120318263174
37016785,0.021046501892825486
37016786,0.0215427888202737
36954894,0.11610541595635687
36954895,0.11279214037408801
36954896,0.07417193049834583
36954897,0.03988617094182213
36954898,0.05144490419067849
36954899,0.034137804062241935
36954900,0.07348305090945582
36954901,0.04941705288210166
36954902,0.07473587013256451
36959308,0.01781845563183772
36959309,0.018033822040584388
36959310,0.0725895189647648
36959311,0.024665956443238757
36959312,0.035059487473394366
36959313,0.07232698846004788
36959314,0.03795937823277845
36959315,0.02047308640554383
36954938,0.04616439277199676
36954939,0.021047420774002904
36954940,0.049469744601629784
36954941,0.04646651946961643
36954942,0.02869190165370368
36954943,0.017810145237104315
36954945,0.015598064462017914
36954946,0.02096743141725783
37008762,0.040507006688637395
37008763,0.1352547409027732
37008764,0.06095419785133069
37008765,0.018910801114935323
37008767,0.1647097670182734
37008768,0.0795588514202039
37008769,0.060468385453537866
37008770,0.10316716192068792
43425188,0.036892337829714524
43425189,0.03652717834683249
43425190,0.048968353897479874
43425191,0.07088249072464414
43425192,0.06940647142934596
43425193,0.07464964540526182
43425194,0.036413632277285723
43425195,0.0525632538701019
43425196,0.04126544270454418
43425197,0.04710276789386295
43425835,0.027294613541343358
43425836,0.03962782579163869
43425838,0.02326315706999454
43425839,0.029304441662274958
43425840,0.018835029304230734
43425841,0.03315734564877215
43425842,0.04829710193561031
43425843,0.044658056011837824
43425844,0.034274330566820985
37007964,0.003868741583096574
37007965,0.011168525617598351
37007966,0.004077123576694488
37007967,0.012212955621633442
37020526,0.024342141901474223
37020530,0.02989853830546516
37020531,0.02466152178359938
37020532,0.030019781543416137
36970524,0.05290588517660765
36970526,0.008900395216463016
36970528,0.06683458605792729
36970530,0.053206421281651206
36970531,0.06781728505835655
36970532,0.007043935029923248
36957159,0.015792348299455212
36957160,0.011636878951818256
36957161,0.013534949512034046
36957162,0.005441555246480728
36957163,0.015490333580998392
36957164,0.016094480768410906
36957165,0.006059944063999741
36957166,0.012207659576241
36957167,0.007225850221941602
36982827,0.004276119312765919
36982828,0.001339152114912204
36982829,0.0022539144497979186
43429861,0.007177864568670696
43429862,0.010483274313756797
43429863,0.005960599356119786
43429864,0.005134747817114368
43429865,0.0075179529928832605
43429866,0.022523603846761078
43429867,0.005860996756930772
43429868,0.02172207486024925
37015892,0.0012431592321608194
37017984,0.04354708353571147
37017987,0.07663900743263916
36974896,0.009050476630525823
37022604,0.08792922750889151
37022605,0.08711093055026432
37009467,0.05381302479863765
37009470,0.09150540651336783
37009473,0.3515678862225249
37009474,0.10641384227748867
37009475,0.1781705150898445
37023750,0.024666095756650422
37023752,0.029384870546871632
36969514,0.1656492900323409
36969515,0.04887266846755489
36969516,0.06771363213246345
36969517,0.05574017192760076
36969518,0.03295454946862683
36969519,0.04141358651420821
36969520,0.03421432936957159
36969521,0.034653770807706985
37021140,0.3923472999039132
37021141,0.07318845137709491
37021143,0.21369080041838728
37021146,0.06639595894120329
36973454,0.01127709506936109
36973460,0.011716494509985879
36966458,0.004685606247226676
36966464,0.010659553994027416
36966465,0.009795340429493989
37013142,0.011069346020414865
36959695,0.021745523517274778
36959696,0.06959151144691653
36959697,0.020738891114850076
36959698,0.01717813611752439
36959699,0.034302191513764776
36959700,0.11320830420910342
36959701,0.017575061218941052
36959702,0.06399371145267618
36961487,0.025394125058290376
36961488,0.03961691160751754
36961489,0.022480527593451736
36961490,0.028831526452642076
36961491,0.03616216110862019
36961492,0.022532389514620343
36961493,0.035923936368882234
36961494,0.02705755684806158
36961495,0.031314430051714415
36961496,0.13185815909169107
37007848,0.03145494870460553
37007852,0.01931785302539036
37007853,0.014891859825833496
37007857,0.016879859407758494
36997116,0.03258795773604681
36997117,0.03609435716099743
37022998,0.03864162440378603
37022999,0.14929538468953232
37023002,0.12582598969487516
37023003,0.10930046675266561
37023004,0.12674750576628718
37023005,0.058330647753208266
36985862,0.020636012145047875
36985863,0.052546437844334215
36985864,0.05168880733867196
36985865,0.029548085455515318
36985866,0.00010284271069709573
36985867,0.02124473397778167
37022200,0.12690285127646903
37022201,0.09623794804110106
37022202,0.12417151874425833
37022203,0.08198486520815158
37022204,0.11983105141083308
37022205,0.15805633382349554
37022781,0.03321790665757287
37022782,0.026067610137825898
37022783,0.030847389281349672
37022784,0.028740282757505706
37022785,0.02456048685267967
37022788,0.02935996513349958
37022789,0.02604213028811184
37019316,0.013619656054257691
37019317,0.012855087494549782
37019318,0.05265879240393673
37019319,0.010944934562817508
37019320,0.010871975657009368
37019321,0.004478745501095122
37019322,0.008726705670198513
37019323,0.00458140213000599
37024489,0.016241446729954454
37024490,0.011067048838906968
37021768,0.09756252346462092
37021769,0.055317636357198365
37021770,0.06929950583164511
37021771,0.008095608010601921
37021772,0.04733614373715074
37021773,0.008483860203284456
37021775,0.10715272372595831
36970162,0.03881870223824728
36970163,0.04732849587700163
36970165,0.042665610145901596
36970166,0.03654772452105442
36973699,0.00970783543786551
36973700,0.012892196795362434
36973704,0.009310569288961627
36973708,0.014959937720075986
36966277,0.01166240381236139
36966278,0.010070613232176145
36966279,0.019162468031308225
36966280,0.01040506722387804
36966281,0.013865244884178009
36966282,0.013232356606428797
36966283,0.010781546052864611
36973373,0.07607042919334146
36973374,0.06664980266621999
36973375,0.061017518872242195
36973376,0.0347594625120166
36973377,0.07309697650258913
36973378,0.0021423046215505847
36973379,0.08253363087718989
36973380,0.08203304084660587
36973381,0.06792046584243255
36973382,0.06279952408965382
37006778,0.07699127963341411
37006779,0.03307768004595889
37006780,0.023151090083140983
37006781,0.022656216450929603
37006782,0.023905067055327488
37006784,0.022540186903088597
37006785,0.019947204258138777
37013860,0.03725547710440714
37013861,0.055329481149734475
37013862,0.024299610521670362
37013863,0.08350632842861855
37013864,0.026609806162926592
37013865,0.030312451379516683
37013866,0.030823629275497554
37013867,0.03292369978622393
37013868,0.04093705845908931
37013869,0.03245811863408171
37009349,0.01616776423384425
37009350,0.017232927594924775
37009351,0.008963498842612869
37009353,0.015189308589905278
37009355,0.009372873331211293
37009356,0.013289049380208575
37009534,0.11330703997379074
37009535,0.07573185969268637
37009537,0.12360892221214809
37009538,0.0762792480779443
37009539,0.10650283417640656
37009540,0.12679886546058047
37009541,0.09184197625171643
37009543,0.09465120992819644
36995675,0.022298821101114367
36995676,0.018755921433386946
36995677,0.03415966322975455
36995678,0.04685853395827417
36995680,0.01458058872498992
36995681,0.013736180014611373
36995682,0.043339083621512606
36995683,0.03447149399634442
36994146,0.03276983342285735
36994147,0.0340568453973461
36994148,0.03152988799940793
36994149,0.04808001643394962
36994150,0.012192791798052412
36994151,0.0315753521250166
36994152,0.04036672694044163
36994153,0.049094785029509744
36994154,0.031562491712123164
36994155,0.04195105895562748
36997381,0.020190570514704374
36997383,0.031175979804729942
36997385,0.021210653557924185
36985927,0.06345999718321296
36985928,0.08873039468290989
36985929,0.07867183963771603
36985930,0.10103031036136621
36985931,0.0678158121631097
36985932,0.0737357432306277
36985933,0.0657804597238663
36985934,0.0535341813800765
36985935,0.19309697703545253
43423553,0.01053504360810095
43423554,0.03320607303111564
43423555,0.027773321055549412
43423556,0.029851938220556738
43423557,0.017272802615181826
43423558,0.03165771525042229
43423559,0.042694568446706035
43423560,0.022706882764114873
43422355,0.014012399294910226
43422356,0.016107849839875378
43422357,0.034726000952678256
43422358,0.01971779067720219
43422359,0.01195243843570496
43422360,0.06758267191633231
43422361,0.015120482944979573
43422362,0.020636266497333185
43422363,0.14038015005201662
43422364,0.0126635213702762
36989195,0.04507322759096268
36989196,0.037561651847882335
36989197,0.039786827543974966
37009677,0.07557079916610383
37009678,0.05094791091207238
37009679,0.08671183224699357
37009683,0.10036233101205863
37009684,0.0778272928445322
37009685,0.07290706454818481
37009686,0.160043524274554
36969502,0.022725483554024133
36969503,0.03758015429417836
36969504,0.025914810119806543
36969505,0.020841053598756258
36969506,0.034143022027893814
36969507,0.033718414494993805
36969508,0.039086164394870386
36969509,0.021814877582432002
36969510,0.040119892217920686
36969511,0.038089514114026474
36969667,0.03677746424618523
36969668,0.03281264752020039
36969669,0.07482926678203643
43430969,0.056476063160468944
43430970,0.04213207023065036
43430971,0.05085212516742347
43430972,0.09759609681390488
43430973,0.011635679674285498
43430974,0.09060114937919349
43430975,0.01407088174191567
43430976,0.08901406459947254
43430977,0.01708275492397147
36980804,0.01945232354409064
36980805,0.014010179589459016
36980806,0.015140632378359328
36980807,0.0323108379932388
36980808,0.01686218653105503
36980809,0.006046314132108122
36980810,0.016146938116970308
36980811,0.010831483512384433
36980812,0.01655005580372079
36980813,0.008493113799739195
36966376,0.026559039077155535
36966378,0.05712691781902519
36966380,0.029627430883644324
36966381,0.013475868375777692
36966382,0.028912580102000342
36966383,0.05018746130818349
36957582,0.05247395004613003
36957583,0.04630102451854813
36957584,0.05323508738827124
36957585,0.05711130886311323
36957586,0.05129889907998269
36957587,0.05455590695478395
36957588,0.06444710065564953
36957590,0.05613397322401954
36996235,0.04256567047843155
36996236,0.01628494902584809
36996238,0.019188626573781762
36996240,0.028410834488656986
36996243,0.013978185224981603
36996244,0.027064663235652774
36984891,0.05572999161620298
36984892,0.050935669518315636
36984893,0.037950997797999785
36984894,0.05975113636881712
36984895,0.02586423527429584
36984896,0.055044627567782715
36984897,0.05519401243900217
36984899,0.056047872284113995
36984900,0.03649588982152646
43423777,0.04944617838177863
43423778,0.0321702679318989
43423779,0.04639457138142711
43423780,0.05986116078140359
43423781,0.03077749637177926
43423782,0.014280256899864787
43423783,0.018555035574142422
43423784,0.061043086661079486
43423785,0.023868615881519374
43423786,0.0312930136838744
43431313,0.04078867661667058
43431315,0.05050551822042988
43431316,0.019291211964520508
43431317,0.016795805460888116
43431319,0.024199379608315887
43431320,0.03682977939795936
43431321,0.04762249192875214
43431322,0.02949511695111803
36987617,0.05499217590462571
36987618,0.0315127161156911
36987619,0.14354716737659468
36987621,0.00810302502225513
36987622,0.011344927477526214
36987623,0.008938182335085388
36987624,0.03364989569529261
36987625,0.038489770638627394
36987626,0.01750389086852625
43431259,0.08380782762622464
43431260,0.03287279464813705
43431261,0.056473848627677896
43431262,0.07318002680137228
43431263,0.04611763800806561
43431264,0.026302291154115615
43431265,0.06698485851971207
36999365,3.776181771231777e-05
36999366,0.028179893577101073
36991596,0.08588126529339438
36991600,0.08454153110016865
36991601,0.013983434099713614
36991602,0.01471364292229291
36991603,0.01456301288223984
36991605,0.08830872025466216
36985510,0.03970613750563221
36985511,0.04495584355504759
36985512,0.04105800651037909
36985513,0.03473760654116328
36985514,0.03654251348685513
36985515,0.04570929065177935
36985516,0.03628015842379987
36985517,0.038995200594431206
36985518,0.04258000207139342
36978233,0.1137695210094057
36978234,0.15159227259110103
36978237,0.16500073991801498
36978238,0.1076519241376706
36978242,0.10289665132756906
37023239,0.01918213608404322
37023240,0.023157081245317065
37023242,0.11811072483279574
37023245,0.021684595203895846
37023246,0.05244324960147349
37023247,0.02191736897536319
37018590,0.046848115264959085
37018591,0.08779861581604768
37018592,0.045659547963741574
37018593,0.04331773645858546
37018595,0.06279840910887714
37018596,0.037245005871107364
37018597,0.03504826083292109
37018598,0.09633083408286158
36978100,0.017094055407492897
36978102,0.022774860409869018
36978103,0.01861711263378383
36978104,0.01999771462503937
36978105,0.015159337894198578
36978106,0.01771630854711936
37024494,0.0015126285791836737
37024495,0.01723409998744695
37020204,0.024725829915643007
37020205,0.024186205154261696
37020206,0.027415571513862248
37020207,0.02824471940846549
36977446,0.04654240979189123
36977447,0.04687041137555151
36977449,0.045619218669118736
36977450,0.04626412815906531
36977451,0.04966561377630429
36977452,0.0466216361423841
36977453,0.047380894594621574
36977454,0.048357766429082516
36977455,0.04555038008134979
36986536,0.011311618420385547
36986540,0.01318970670454549
36986541,0.01070440568420853
37022749,0.07164957021965955
37020490,0.023799129732839416
37020492,0.025961709330068763
37020493,0.15548887205539486
37020494,0.050780137203125256
37024144,0.008407351147498732
37024145,0.01004900124379395
37024146,0.06371881829751232
37024147,0.03102496453492385
37024148,0.035132371778660784
37024150,0.0374912110472699
37024151,0.05182177173238727
37023760,0.020313644511040764
37023763,0.020414521852365065
36971976,0.010404467944840238
36971978,0.021396457331954784
36971979,0.018246888604236886
36971980,0.0109847754308065
36971981,0.011945705503258519
36971982,0.009720020134676537
36971984,0.02057398729319962
37012157,0.02629413439065124
37012159,0.0138471788776593
37012160,0.02640161326539008
37012162,0.01449714738816707
36969977,0.00011376335841180535
36969978,0.00024382100437431379
37018564,0.047602241164272606
37018565,0.06714158083525303
37018569,0.012631385968572587
37018570,0.09608152381853408
37018447,0.14333134039999534
37018449,0.13164935877269696
37023764,0.016570311630256174
37023765,0.017551243650604925
37023766,0.018214635195453976
37023768,0.02685756246926219
37023769,0.018808742140418815
37024439,0.022235928319032535
37024440,0.019587488891801574
37024441,0.022183520586526326
37024442,0.023456984273456584
37023248,0.006586716901544353
37023249,0.010333734928996186
37023250,0.0689372895381457
37020854,0.016555153859181663
37020855,0.015418147032781526
37020856,0.007792305765920456
37020857,0.008445381988791242
37020858,0.01578354043915104
36973426,0.00728723535284854
36973427,0.027669158418006577
36973428,0.023747105332733325
36973429,0.05493371511970352
36973432,0.015493473460492834
36973433,0.04023087593709806
36973435,0.004797012995361148
37019696,0.020276327677626965
37019697,0.038572193214329656
37019698,0.03507848973918136
37019699,0.03412004408069105
36969366,0.02619932594027639
36969367,0.0226238641130175
36969368,0.01845566881223341
36969369,0.02394485594850629
36969370,0.042588017160323295
36960040,0.05689278164065206
36960041,0.05924274630173873
36960042,0.052789097248694225
36960043,0.05705841456683395
36960044,0.05807580281875392
36960045,0.05880157273273645
36960046,0.0560613878913575
36968443,0.014824620667522876
36968444,0.014335315661048878
36968445,0.0098271546145922
36968446,0.04667790068154738
36968447,0.026736094796103383
36968448,0.031503574408359054
36968449,0.049568433147607914
36968450,0.03098677014204795
36972631,0.013679997997883534
36972632,0.03207290319229763
36972633,0.010787039082267528
36972634,0.03996794194840739
36972636,0.036803431593810484
43431470,0.0002905474564039589
43431471,0.006990142818881208
43431472,0.0002797128571459222
43431473,0.0001048414770508484
43431476,0.00038148169089295643
43431477,8.117813626035219e-05
36983420,0.00922387000209859
36983421,0.01751319682493374
36983422,0.012349142190749843
36983423,0.01748190003369694
43431034,0.00017441707726486072
43431037,5.928733926607628e-05
43431041,0.00047562947018644716
43431042,6.169224145620052e-05
36990918,0.008324039749446902
36990919,0.010822594101987737
36990920,0.0384618899095957
36990921,0.01711109005368232
36990922,0.015415870814764665
36990923,0.015355176784308283
36990924,0.01904703125496478
36990925,0.01362959649264785
36971551,0.010568381223967907
36971552,0.003984349857587463
36971553,0.013761456988752198
36971554,0.006008360783300872
36971555,0.007022865602931588
36971556,0.010321818106313779
36971557,0.005914744645797359
36971558,0.0013774380754975684
36971559,0.006508903661569773
36971560,0.010145244559409995
37022559,0.02311784195391618
37022560,0.028295634016273302
36978350,0.010738764798397782
36978351,0.008887589869006297
36978352,0.09603182431870866
36978353,0.008982558953407205
36978354,0.011408399424749971
36978355,0.010549530385021115
36978356,0.006768188956307759
36972064,0.020632308061831566
36972065,0.002063716616900172
36972069,0.005537894886834771
36972070,0.00904147228252652
36972072,0.004633570281635765
37021836,0.07208874077431174
37021839,0.07090176151230058
37021840,0.014413291576842641
37021842,0.05191244719211391
37018899,0.014144136444797575
37018900,0.026660975390417063
37018901,0.028973819181407054
37018902,0.03604610725192081
37013939,0.03848076093729472
37013940,0.01990583592588669
37013941,0.03295601421787689
37013942,0.033496912906221414
37013943,0.024986753021198255
37013944,0.03717539105801843
37013945,0.012457220427939135
37013946,0.036447322842908955
37013947,0.036341964850635705
37013948,0.02479692946532304
37015688,0.015295980407563773
37015689,0.015617442077555747
37015692,0.012710928198124572
37015693,0.014301253404778093
37012674,0.016317501901994675
37012675,0.017665109688692834
37012676,0.012206908727039978
37012677,0.017158605125293852
36960138,0.016095202217765826
36960139,0.025962523356868723
36960142,0.027359726506510577
36960147,0.013154030954591183
37018913,0.019495661463851205
37018914,0.01346665375647426
36989128,0.030533763111489563
36989129,0.024905053059176625
36989130,0.04229380404564449
36989131,0.029084904606416828
36989132,0.05893619648740295
36989134,0.037790477175030535
36989135,0.05363158257515753
36989137,0.0636614940925641
36993364,0.03273337508951062
36993366,0.01739371657873007
36993367,0.056532389119620836
36993368,0.01765017120211343
36993369,0.019592908755777974
36993370,0.027321189383627095
36993371,0.04281465314801477
36993372,0.027988358413499295
36993373,0.031541194609289114
36965249,0.06681242230881546
36965250,0.057730245524390565
36965251,0.0732943608613013
36965252,0.031051685552752645
36965254,0.026371722699893782
36965255,0.02479364850668529
36965256,0.0208585069995167
36965257,0.08613945246059353
36965258,0.018727099053062045
37012838,0.09541130681024639
37012839,0.11749464740326643
37012840,0.1248268553852899
37012841,0.12336063713219655
37012842,0.11406502025680668
37012843,0.09495159913258266
37012844,0.14047531413301842
37012845,0.14430793360557326
37012846,0.12636930659338863
37010965,0.11927654212621655
37010966,0.19144060445324337
37010967,0.16393822960118956
37010968,0.10644672707460424
37010969,0.11689914358897263
37010970,0.17283565105865423
37010971,0.11366034863279513
37010972,0.09070690514161882
37010973,0.08732405064485464
37010974,0.14604173523286346
36986878,0.028089786622294236
36986879,0.02745451807549035
36986880,0.018668098235473655
36986882,0.03152331913274937
36986884,0.028233822886717483
36986885,0.023596099368021543
36976701,0.0076184591457422995
36976705,0.019771183683488867
36985776,0.01342862044839584
36985777,0.02320405204989275
36985778,0.04273506820560349
36985780,0.023299203232595635
36985783,0.05178946936762636
36985784,0.03415449787895464
37007473,0.020103522603731987
37007474,0.0639739682980522
37007475,0.06476499323677337
37007476,0.059021143096874375
37007477,0.015340817226734218
37007478,0.028929079447213957
37007479,0.04361072837184279
37007480,0.03928406196566836
36964396,0.007682734360016233
36964397,0.004734672324850614
36964398,0.013276308241623467
36964399,0.024897928101159032
36964400,0.013010790790640398
36964402,0.015023084948949848
36993283,0.021787562788500695
36993284,0.018135505827315827
36993285,0.01840971979633101
37020754,0.07405965017954967
37020757,0.07285572627611461
37020759,0.0650735078177051
37020760,0.07146731371997485
43422382,0.04726594958456977
43422383,0.03287448646661506
43422384,0.051444961061699615
43422385,0.06587724819159603
43422388,0.08953465379468398
43422389,0.01278719980545538
43422390,0.03142132073197119
43422391,0.022981864385686866
43430068,0.06436459596528006
43430069,0.06176338746883771
43430070,0.041905049354450545
43430071,0.03393045690829775
43430072,0.0485220526985325
43430073,0.0433792243378863
43430074,0.042560324862051246
43430075,0.048148825866000895
43430076,0.025487954043098535
37007463,0.04823459358236994
37007464,0.05751309912358043
37007466,0.057133162330465385
37007468,0.04825921591211481
37007470,0.22571039545563715
37007471,0.21076238889997906
43429067,0.059500288711474246
43429069,0.05490248227710808
43429070,0.06159295530780704
43429071,0.05004190211477373
43429072,0.05549458529331694
43429073,0.027719125981416806
43426590,0.015144550968783125
43426591,0.03093087407257198
43426592,0.04512950543925874
43426593,0.0583768728058148
43426594,0.031791174950791805
43426595,0.05709120587021528
43426596,0.05689848654976762
36990513,0.04347956458335525
36990514,0.042302309674288545
36995999,0.0705599892158727
36996000,0.0846542284354615
36996001,0.06544529201425774
36996002,0.06121693577779227
36996003,0.08917038404173973
36996004,0.10332388169714044
36996006,0.05793144548755286
36996007,0.07389725583516957
36996008,0.06272919467766314
37020105,0.0650649227414822
37020106,0.09610852078321888
37020107,0.16022508796608273
37020108,0.04170626840576294
37020109,0.0923456441235647
37020110,0.15389850700306953
37020111,0.034794435071250816
36983328,0.036611099324848226
36983330,0.03319963567658993
36983332,0.0348902227911708
36983334,0.00836549233503128
36983335,0.031759455828222656
36983336,0.035570515348380065
36983337,0.030616172494142585
36989578,0.004339125378314013
36989581,0.004784691363294756
36989582,0.00447814222968073
37011668,0.006534321505222811
37011669,0.010793375234623462
37011670,0.0018860282929254407
37011671,0.002245166939876747
37011672,0.01029366173546922
37011673,0.002096709972508235
37011674,0.002287220192168151
37010138,0.034420018723822755
37010139,0.03234428906203069
37010140,0.05621864760460518
37010141,0.06119699354420524
37016165,0.052793186771429315
37016166,0.05173949857672826
37016167,0.03475509045470182
37016168,0.03890743319863169
37008156,0.02470916207432413
37008157,0.03915401346908527
37008158,0.014352725556439388
37008159,0.025986771659725284
37008160,0.036599326870333494
37008161,0.03963076680168538
37008162,0.015184602484353974
36971961,0.03895738204284927
36971962,0.048285790351052627
36971963,0.03610838106853687
36971964,0.07314241287320539
36971965,0.0593118302615186
36971967,0.04127365043198375
36971970,0.03351834897985175
37009584,0.038652311238249644
37009585,0.031339588865657006
37009586,0.04355214005624291
37009587,0.03336686835231983
37009588,0.03440610267214528
37009589,0.04061211200865748
37009590,0.04853834323559287
37009592,0.037253978162997
36969889,0.020705599223416492
36969890,0.027848956010086138
36969892,0.04678914108661605
36969893,0.05153012660190333
36969894,0.029616387681844974
36969895,0.016071266641596714
36969896,0.014870259274733698
36969897,0.05024040211362156
36969898,0.028592665654940494
36955337,0.015922736983582434
36955338,0.017863256259852925
36955339,0.015449130490506372
36955340,0.023919429416129432
36955341,0.01593374985720161
36955342,0.021656092778007226
36955343,0.020420283092884847
36965053,0.019434051618540962
36965054,0.005521521833469935
36965055,0.005632371263567292
36965056,0.01437219430810666
36965057,0.0036076711210998778
36965058,0.01776539689450634
36965059,0.020129828854460255
36965060,0.007410502973570456
36966403,0.05658287316682751
36966404,0.030890358947150406
36966405,0.051423748936317695
36966406,0.040683688765258345
36966408,0.056233409624624295
36966409,0.034767007916929105
36966410,0.03700949465594176
36966411,0.06528099828972805
36966412,0.042634608297638855
37007237,0.0055574951839268555
37007238,0.012479647080569579
37007239,0.00756920770995139
37007240,0.005278674421703927
37007241,0.010454802327871883
37007242,0.010717530002785244
37007244,0.00601586099131513
37007245,0.00988217493466501
37019166,0.028282018758310837
37019167,0.028724115622201722
37019168,0.03932494674530547
37019169,0.04057010363406088
37020533,0.20641677168646488
37020536,0.20857929699552108
37020538,0.12013218554553479
36979196,0.06672243196817902
36979197,0.0349534141896697
36979198,0.027957052445133006
36979199,0.031044832521229932
36979200,0.03926565376348235
36979201,0.04566828949401406
36979202,0.04638282779883678
36979203,0.03172975921972874
36979204,0.06929045203204882
36979205,0.06658009172307124
36989706,0.023345120158598597
36989708,0.016218644045761992
36989709,0.06062686003585391
36989712,0.0652487665705707
36989713,0.04435065957561298
37022708,0.03169632841144013
37022709,0.034382048284595346
37022710,0.03282811066745448
37022711,0.03181044148257121
37022712,0.03467540272283889
37022714,0.03339530081702635
37007063,0.04301728659955628
37007064,0.046560652757186786
37007066,0.04289471945445035
37019246,0.013145737662383073
37019247,0.014223116100637456
37019248,0.013669694868989926
37024461,0.019094506404728675
37024463,0.02002741488143562
37021919,0.009128206960034487
37021920,0.03280418677086131
37021921,0.05191653418289413
37019887,0.08131580908136339
37019888,0.045602008857692125
37019889,0.05903639887664788
37019892,0.03367046682256065
37017867,0.03006993167321957
37017871,0.03021369785033242
37017872,0.04014342552201491
37017874,0.09782587555598642
36971882,0.02073753676158843
36971884,0.03500418528997929
36971885,0.017964216844881822
36971886,0.02478065154040049
36971888,0.03533988633989878
36971889,0.016153078649910845
36971890,0.012215884478589956
37019602,0.02516715987626862
37019603,0.016586183562933267
37019604,0.028088004164022285
37019605,0.026537567197087223
37019606,0.01739268908690329
37019608,0.04535165474449664
37019610,0.026510848960063647
37019611,0.043527360708165916
37024443,0.025274561281718115
37024444,0.025262521008036654
37024446,0.02469848072753839
37020006,0.01168632645611168
37012693,0.014526984581641356
37012696,0.014099024503874218
37012698,0.011735902643665473
37017132,0.02090115676585155
37017133,0.007165764124331855
37017134,0.0038766164062416994
37017137,0.0029982500201589176
37017138,0.03396045400542585
37021187,0.028696277640331554
37021188,0.032487080490268806
37023190,0.020386158358611343
37023191,0.01934163663171357
37023194,0.020946258988187885
37023196,0.01854787191634677
37018069,0.059254518078569546
37018070,0.04396396363352121
37018071,0.03816791724301678
37018072,0.04672087397534556
37018073,0.02455191111160434
37018074,0.03859549605322726
37018076,0.03844203565449498
37013561,0.012880747279178385
37013562,0.013008253192833476
36977432,0.00010453421176330157
36977438,0.00017149737709950093
36966413,0.03070415939952642
36966415,0.021635332248308502
36966417,0.02172396308162853
36966418,0.030201480594243775
36966419,0.019744516968578735
36966420,0.022155311243119986
36966421,0.020587065702121484
36967831,0.02113514530904105
36967832,0.03152956801663779
36967834,0.023042364673442083
36967835,0.04849954296679703
36967837,0.02682603487980494
36967838,0.030468749240089386
36967839,0.02275916569163307
36987630,0.009412217518805213
36987631,0.015885794840905486
36987632,0.018646765848668055
36987634,0.006100436974415893
36971512,0.047834762416458634
36971513,0.021161270468779147
36971514,0.042069247078035804
36971515,0.01911808094934125
36971516,0.014413974064438494
36971517,0.031088207996078934
36971518,0.020109339360543387
36971519,0.0179501568266779
36971520,0.02630470191667601
37020637,0.021662170334457102
37020639,0.031063891189839505
37020643,0.03280968203335435
37020645,0.06320177548988308
37019292,0.043207722941025935
37019293,0.024437771481201843
37019295,0.03379276541839358
37019297,0.0334194373551044
37019298,0.038456423957754844
37019299,0.053734072473480755
37019300,0.02825297781888251
37023316,0.019150245832087017
37023318,0.017933702783327725
37023319,0.01710199591347184
37023320,0.019176836109901625
36982068,0.036617400246080685
36982070,0.035196329761822305
36965530,0.047055000140549544
36965531,0.0382419350882528
36965533,0.03463453100139596
36965535,0.0346337076309568
36992492,0.03389789254473088
36992493,0.04204080323109044
36992495,0.0034840457170665683
36992496,0.06338064368877264
36992497,0.029639193990789084
36992498,0.04090424418544344
36992499,0.009556535975070139
36992500,0.0077519968347617915
36955891,0.007329363830906672
36955892,0.026330665364335763
36955893,0.03726599134243751
36955894,0.011497270414379982
36955895,0.04157608479095884
36955897,0.014762798163058569
36955899,0.04786266467961197
36955900,0.012582825985530179
37009145,2.3891502202657212e-05
37009147,0.00010089310498267584
37023593,0.04731296824276366
37023594,0.08899278244806685
37023595,0.03785834167309605
37023598,0.08829414444838626
37023599,0.15622212003247898
37006844,0.012390205109176598
37006845,0.017832414474457266
37006846,0.012666884958617005
37006847,0.01612417380679701
37006850,0.009713570922564814
37006851,0.02858188429684969
37006852,0.21622233535678503
37006853,0.043294511713351844
43429364,0.030762978538842342
43429365,0.10397006865373246
43429366,0.025822703298450336
43429367,0.05240456137777591
43429368,0.01627392041865084
43429369,0.0733507804965581
43429370,0.04769509248332071
43429371,0.052021884656041864
43429372,0.038631901264434436
36987202,0.005405830654406416
36987203,0.012660981739876457
36987205,0.017536574544678152
36987206,0.04997886560622056
36987207,0.007556300522205063
36987208,0.02304163046772713
36987209,0.01630656074604206
36987210,0.021856010120159104
36997451,0.11057806948090153
36997453,0.027292938982231955
36997454,0.027683275696661312
36997455,0.044533685562923475
36997456,0.08816834070437293
36997457,0.04269298892408218
36997458,0.026429731486891515
36992863,0.03644012493603206
36992868,0.03631423863789097
36992869,0.04290539139106805
36992871,0.024447945127814927
36982507,0.0629811178400515
