,tfd
37024425,0.0045086318082385515
37024426,3.068758145947535e-05
43425825,0.02541258474121431
43425827,0.21554147326111564
43425828,0.016202108382793335
43425829,0.016397153473895577
43425830,0.02221520563344018
43425831,0.01823009704590698
43425833,0.019041863082724403
43425834,0.22600646235035712
36995452,0.03187109038295776
36995453,0.004063377171960078
36995454,1.799071889964246e-05
36991187,0.025279513016469964
36991189,0.012884218794878824
36991195,1.6984824863158005e-06
37023823,1.889206661609028e-05
37023824,1.4204558019170962e-05
37023728,0.0462871521097025
37023729,0.04436680073857882
37023368,5.960868245596902e-07
37023369,6.690996435530658e-06
36965026,0.0044636840746174345
36965028,0.004976479665039889
36965029,0.0027854699006894194
36965030,0.010434407063067072
36960721,0.02241212395244855
36960723,0.021126356857099026
36960725,0.021733029076822497
36960727,0.025970101308573974
37024069,0.00519184045699515
37024070,0.00840010832828718
37024091,2.62909759876987e-07
37024092,0.002402302243275239
37013577,0.01958573559995827
37013578,0.018681698817883705
37013579,0.010541694756285611
37008211,0.003556310133933772
37008213,0.05522282067275286
37008214,0.003820282456071268
37008215,0.00702869879583132
37008216,0.006974852923285911
37008217,0.0007664081947307957
37008218,0.04981622490500767
37024424,0.0015469561150007537
37018656,0.048901000402993604
37018657,0.24974395389473486
37024233,0.015862357138548954
37024234,5.155163385675923e-05
37024235,0.015779594672141174
37024395,0.06024333721415613
43423507,0.016866254149383725
43423508,0.020780409190734882
43423509,0.00014393970543551934
43423510,0.01944037708491134
43423513,0.018898609775401524
43423514,0.00022112109222949023
36981958,0.08862493587575035
36981960,0.05431305291564414
36981961,0.05996601262881208
36981962,0.038757737902925846
36981964,0.08794493168697565
36983721,0.03552691748127932
36983722,0.039182308617888406
36983723,0.05248469863328847
36983724,0.05106790141227914
36983725,0.05547330906634089
36983726,0.03787557752603179
36983727,0.04483039284257626
36983728,0.04862920866013181
37015193,0.00820541905698922
37015194,0.010473514048550927
37015195,0.008791468772392303
37015196,0.010401373737923747
36959792,0.025245081564884746
36959793,0.021284520777964108
36959794,0.024074315553900372
36959795,0.034661109884164154
36959796,0.027573288984232086
36959797,0.029927625397994085
36959798,0.036286109275972485
36959799,0.03423173087495336
36959800,0.03044252343269035
36959801,0.03580838160719016
37023234,0.05705727428331119
37023237,0.09829345927548874
37023238,0.08708858945399196
37015478,0.06562696649713895
37015481,0.002316584648377437
37015482,0.005964924325132425
37015483,0.014306115334704845
37015484,0.00450034390879291
37015485,0.12404176539925457
36978172,0.03008999333717926
36978173,0.03898379606268838
36978174,0.03214539962137099
36978175,0.03376431676688356
36978176,0.05544516493265665
36978177,0.03515916837545309
36978178,0.03158348558960875
36978179,0.08094114079904052
36978180,0.03256550926996704
36978181,0.00783955719277611
43424316,0.11034350192830847
43424318,0.40992496779172855
43424324,0.0765894530271553
37010246,0.013629239618833186
37010247,0.019795686681803926
37010248,0.12607481742564453
37010249,0.019122745968818234
37010250,0.01596200220646191
37010251,0.12782272395084576
37010253,0.08348987778239537
36994400,0.02748785937542344
36994401,0.018903835458337227
36994403,0.016331787495600644
36994404,0.01824948595380683
37012173,0.008245368308632126
37012174,0.0156909806598815
37012175,0.010084659144200692
37012176,0.01609037498811114
37016216,0.008678074079249367
37016217,0.008925182950085528
37006798,0.042957783675894264
37006805,0.045909828900738546
37006662,0.013781418000175327
37006666,0.014729234227773759
37006667,0.013288421753407002
37006669,0.01616273719566235
43420117,0.02634230172973599
43420119,0.06579004095544101
43420120,0.01319821197586325
43420121,0.011692269336391014
43420122,0.06507411149106512
43420123,0.012603572062659498
43420124,0.01280528218309647
43420126,0.013829663119393019
36989928,0.07542337646196061
36989929,0.07717955378537848
36989930,0.05869601110479984
36989931,0.0809139444862237
36989932,0.05511788588535879
36989933,0.06504759220571607
36989934,0.0784357048713211
36989935,0.05805128460280226
36989937,0.07458341363795479
36990461,0.09516396928770812
36990462,0.13782154257347543
36990464,0.056923629080183724
36990465,0.0874091753163479
36990466,0.06766993107904104
36990467,0.09927939932272953
36990468,0.04046435159782944
37021719,0.017357181341503148
37021720,0.01638874683052611
37021721,0.014018873569340673
37021722,0.018782887090828194
37021723,0.018005091300883316
37021724,0.015444512527853857
37021725,0.01707267065704999
37021726,0.018272085820702094
36958082,0.019713755972012734
36958085,0.014201480765764376
36958086,0.01693406950946313
36958087,0.01787323667537049
37024053,0.0095801934505696
37024055,0.05937614475333742
37020486,0.02928619174114907
37020487,0.0469023175155633
37020488,0.039987449697972945
37020489,0.021353128950398523
36998108,0.016970098005070614
36998109,0.023137262907423923
36998110,0.012654344950974021
36998111,0.015816153859666587
36998112,0.017130576918595795
36998113,0.016192125395687512
36998114,0.022362443962382655
37013759,0.030378453290305436
37013760,0.027350699036479645
37013761,0.022536591682277198
36964136,0.06279604288215228
36964139,0.06092416984025277
36991374,0.010048042365230296
36991376,0.006452163095563381
36991379,0.040357642160877026
36991381,0.006596176062701786
36991382,0.015588085285967026
36991383,0.010899698527657207
37021702,0.0037039494443694395
37021708,0.006542172183938464
36992767,0.05561685749290778
36992768,0.06654432819961514
36987561,0.02744293407200431
36987562,0.027402010030924365
36987564,0.03637318491134787
36987565,0.02976011658977775
36987566,0.03432055755460011
36987567,0.028872601764417295
36987568,0.030713334056873213
36979745,0.028378591732481927
36979746,0.04447389279531789
36979747,0.030186900891418216
36979748,0.003737511241143893
36979749,0.04807100151186701
36979750,0.041429905050555
36979751,0.02641702654940236
36979753,0.04601392989036834
36977801,0.06871386225339327
36977802,0.059178501012086805
36977803,0.06327168117939218
36977807,0.06304320567248146
36977808,0.06956496907456823
36977809,0.06739628346044035
36977810,0.06491896793930099
43420304,0.0633381489460781
43420305,0.013789157068421822
43420306,0.043824033854183445
43420307,0.07634042302178645
43420308,0.06966554226378943
43420309,0.012282364341540135
43420310,0.06991203927291123
43420311,0.014011218774488242
43420312,0.013028315741880382
36984715,0.034709548558648766
36984716,0.020482302617311283
36984717,0.026986456946664992
36984718,0.030517711195049764
36984719,0.021432158808647586
36984720,0.04047218775635883
36984721,0.03138556984026751
36982821,0.028091103401869832
36982822,0.04045702925693483
36982823,0.05119645153133206
36982824,0.03719294065574904
36982826,0.04904394750497855
36999357,0.01605872793479086
36999358,0.020793122353298756
36992331,0.09344792313052609
36992332,0.07493515689520865
36992333,0.05201422449336256
36992334,0.06513562733091825
36992335,0.045468700032265774
36992337,0.08199645669298482
36992338,0.07307873531614113
36992339,0.10396233365069459
37023842,0.09714912161223041
37023843,0.09765458753431773
37023845,0.10382297244432626
37023846,0.16401623221818537
37023847,0.10598856182875782
37018312,0.034547183860432526
37018314,0.016527166887332637
37018315,0.015026847816088224
37018317,0.01780693502187804
37018319,0.013598477870713865
37018320,0.015089728236108935
37021068,0.03010515002075339
37021069,0.030701649728804143
37021070,0.03161802730702533
37021071,0.030925545309360907
36976269,0.07361156394762905
36976271,0.06005406084481593
36976272,0.05556565865895032
36976273,0.08879946939252212
36976276,0.07431664917101581
36976277,0.0853379364256326
36976278,0.07767040371147546
37024486,0.03368714977677487
37023825,0.021451301897318153
37023826,0.020110534617690634
36999344,0.052851022916861765
36999346,0.07065974929320619
37020567,0.14204774783527765
37020569,0.14162772269896495
37019024,0.00043278880531465424
37019025,0.0003423268624524406
37024449,6.549456214971193e-05
37024450,0.02473751846030772
37022442,0.03148689288083702
37022443,0.0322823329950977
37022445,0.03580964706855572
37022447,0.03799178602805515
36973863,1.9105648684516714e-06
36973865,0.04217797869104544
37020120,0.03553790248830349
37020122,0.011632776376732316
37020123,0.013006753672389806
37018332,0.044022818409393615
37024224,0.07267406714821366
37024226,0.07973643392532027
37024227,0.06727101576770428
37024228,0.07100680879180453
37024229,0.0674334364787254
37024230,0.07356348940867795
37024231,0.06814588920101879
36991972,0.21590145447505024
36991973,0.03665446316596245
36991974,0.024916732645674792
36991976,0.019333303195852452
36991978,0.02796485285567108
36991979,0.21591266271209444
36991980,0.16750851164375058
37017151,6.211149419494086e-05
37017153,0.0008870853149747229
37017155,0.0001776855087127271
37017157,0.0023575600495146683
36975108,0.1868990060125941
36975109,0.01633272714671238
36975112,0.008501307791555003
36975114,0.021270118857631172
36975115,0.022169949417800185
36975116,0.013515933408559916
37024351,0.02390919904503409
37024352,0.026703665461470107
37023612,0.00842490925347766
37018395,0.013553249280166749
37018396,0.007090051960929076
37018397,0.00739743855364346
37018398,0.007472483517965198
37024427,3.63453250501631e-06
37024428,0.022983442118124222
36981205,0.10688960893613068
36981206,0.10300382213569842
37017222,0.010101060442765241
37017223,0.00942758050831974
37017224,0.007422814924159054
37017225,0.009744780481924599
37017226,0.0073491669207895105
37017227,0.008630835871320845
37017228,0.004784124060442769
37017229,0.012641119076387304
37024015,0.03322417665843927
37024016,0.01604677470399436
37007982,0.019730598378599896
37007983,0.024639654394140318
37007984,0.01921809771978701
37007985,0.02002040303102761
37007986,0.02692582987681352
37007987,0.023798438649952618
37007988,0.022007349655858488
37007989,0.0209672082651056
37007990,0.02203755320834313
37007991,0.02605471460728219
37015258,0.05778890272722601
37015260,0.0009578224410111484
36983356,0.038239148160351406
36983357,0.05096501790402853
36983358,0.05059790870077505
36983361,0.03519920855386488
36975428,0.03180402450407145
36975430,0.02643132875129583
36975431,0.0446825546551999
36975433,0.02622319665137591
36986395,0.03003312316862311
36986397,0.031517445905880286
36986398,0.007563745466729183
36986399,0.14155589715359376
36986400,0.009614563762358393
36986401,0.020168503693493028
36986403,0.04724887285267172
36986404,0.031134193919967322
36977776,0.02797742646250765
36977777,0.027259725805006782
36977778,0.039168206330722925
36977779,0.032901972687787426
36977780,0.05679214018321884
36977781,0.043316237625523835
36977782,0.03077735140146119
36977783,0.02795563612330853
36977784,0.03331465604720412
37015041,0.01119054267338658
37015042,0.01096236099858342
37015043,0.00937110914667996
37015044,0.010705896474601946
37007787,0.011644619201727184
37007788,0.01735327152157884
37007789,0.028159785380067453
37007790,0.01579615611577157
37007791,0.010986750151186603
37007792,0.0192100383990523
36996505,0.0628859908285673
36996506,0.09045663042840402
36996507,0.1674012581897419
36996508,0.07868789960618838
36996509,0.06735846197093327
36996511,0.06584060962552908
36996512,0.06894338350323047
36996513,0.14486069622240996
36982608,0.02109439435490572
36982609,0.013827854890191166
36982610,0.019790195293874796
36982611,0.02170919686963809
36982612,0.021787904685739785
36982613,0.01289499735828521
36982615,0.0219890391094911
36982617,0.020761428933056977
43424114,0.05657965071044665
43424115,0.017182043016522337
43424116,0.013232394434442057
43424117,0.016350011884396737
43424118,0.01732996508212644
43424120,0.014204551283498606
43424121,0.02235862320341712
43424122,0.0121691263143873
36988974,0.09107862329393096
36988975,0.05949383966575608
36988976,0.043320440367560165
36988977,0.046395452210587024
36988978,0.06582887371070215
36988979,0.11887250056374879
36988980,0.0837225815265733
36988981,0.12776982276280818
36993491,0.011582304827145411
36993492,0.12118061482860178
36993493,0.024959025228229903
36993494,0.029368820387734827
36993498,0.017452146993663636
36984946,0.033354400841138526
36984947,0.034098722361744736
36984948,0.027729233615542703
36984949,0.028429282581148345
36984950,0.031227304939760902
36984951,0.04030560999729346
36984952,0.029106981547801662
36984953,0.04114623895361311
36984954,0.013115889889401018
36995432,0.053571608492407885
36995433,0.034087911568410185
36995434,0.04685826148010212
36995435,0.020138362705379748
36995437,0.04201874341240661
36995439,0.03465567846877807
36995440,0.07831099766166343
36995441,0.05027150623640202
36993566,0.008743412541878066
36993567,0.03049401951467755
36993568,0.030915128012431084
36993569,0.042589216922489806
36993570,0.044781606696286794
36993571,0.036775001607738556
36993572,0.04144959143366024
36993573,0.017899747795096
36993574,0.03901815891384099
37006694,0.11654621926951404
37006695,0.0378304974616007
37006697,0.04238493304443291
37006698,0.06632979434464333
37006699,0.09944466239624801
37006700,0.04993930221120289
37006701,0.10389245539239597
37006702,0.03624215481302238
37010254,0.09783464255614012
37010255,0.14006788892056904
37010256,0.050388023447341966
37010257,0.03686202413096089
37010258,0.03364222891482472
37010259,0.03679365007336761
37010260,0.04174023652507396
37007947,0.13758057107623908
37007950,0.10328514518313985
37007952,0.028223960516156985
37007953,0.01879130875734564
36993420,0.0470733685364877
36993421,0.05756661738856619
36993422,0.04557829278606545
36993423,0.05903883060041762
36993424,0.04179641207419558
36993425,0.0421054334034635
36993427,0.049493274904456555
36993428,0.05101646350077562
36993429,0.04820037008610143
37015371,0.03613572453110678
37015374,0.06190118925635584
37015377,0.06265251821069961
37015378,0.039035191323451394
37024336,0.013576946336596639
37024342,0.011627768069882503
37019976,0.08298770104090829
37019977,0.08016045772441212
36978129,0.06858476701761111
36978130,0.0768991111027935
36995518,0.01739518104733607
36995519,0.02923295329568123
36995520,0.02450799791168119
36995521,0.02862956777883506
36995522,0.022629434943384392
36995523,0.028792674009044825
36995524,0.025217342911333172
36995525,0.02520469145615442
36995526,0.029787632276292338
37023348,0.019732457207419833
37023349,0.018039474835967042
37023350,0.05393732562965461
37023351,0.018440056893523522
37023352,0.01945186272244523
37021408,0.048539750342268394
37021409,0.04871426248685293
37021411,0.06189222597553373
37021412,0.013816283980082887
37021414,0.07885121838499154
37021415,0.07734303791912907
37021416,0.061983441775972155
37021417,0.012830591371276331
37010878,0.04765218244127668
37010879,0.016358722919856176
37010880,0.013136024278190534
37010881,0.09789769161034376
37010882,0.05356341489848056
37010883,0.015710608621879188
37010884,0.08875415305226075
37010885,0.09388880857004402
37010886,0.01451892558310937
37010887,0.0901328977340025
36975324,0.16775149101785755
36975325,0.21292213532133164
36975326,0.1777797532674549
36975327,0.15601728100084178
36975328,0.10322758543258696
36975329,0.07758242811239154
36975330,0.12062498561883353
36975331,0.08521282321048748
36975332,0.14017392684545515
36975333,0.25180969767379624
36998972,0.06887107053139101
36998973,0.003370721168719991
36997466,0.014992787582649181
36997467,0.03211961584384258
36997469,0.03876206253119923
36958660,0.0414937697981232
36958661,0.020601672320898552
36958662,0.04426808328434189
36958663,0.06877290751438352
36958664,0.11249850251568413
36958666,0.06554575134475253
36958667,0.05550145490776301
36958668,0.03412615737694924
36992690,0.002254231585374739
36992692,0.03893655486462325
36992693,0.03813442137532081
36992695,0.037160368091859595
36992696,0.0023767084473008807
36992697,0.037868032873160554
36988916,0.05653526307108879
36988917,0.041291367807329095
36988918,0.04175069231263681
36988919,0.04226804776196719
36988920,0.04954202740602764
36988921,0.045979619940428616
36988923,0.08922779581618608
36988924,0.05518505784626717
36956260,0.019314768633250906
36956261,0.0131142212177029
36956262,0.012046333852442654
36956263,0.018456364299469313
36956264,0.014967992586415367
36956265,0.009824498309502293
36973595,0.03859019899939597
36973598,0.045866670157486224
36973599,0.0027709964398509417
36976308,0.02917349836005887
36976310,0.04069143663872817
36976312,0.029793054449357124
36976317,0.03914681195922606
43427820,0.01170516495295748
43427821,0.05360191409293594
43427822,0.020316938495665047
43427823,0.012257250299778939
43427825,0.014658558146577003
43427826,0.030252133377627
43427827,0.03291272471583996
43427828,0.020261601133321264
36984027,0.011994490999519493
36984028,0.016029897281051263
36984029,0.012738060034877275
36984030,0.012812164083028814
36984031,0.018010001797146714
36984032,0.013822412290884243
36984033,0.020423373735178416
36984034,0.012494724236901223
43427132,0.022119389260106145
43427133,0.023288675365824883
43427134,0.014646041646237746
43427135,0.02834900600461342
43427136,0.017976304811406846
43427137,0.070658047084743
43427138,0.04671047673665364
43427139,0.015463610029337488
43427140,0.01256408197257271
36985814,0.06570829844623374
36985815,0.14792439954679984
36985817,0.06333506429827025
36985818,0.061642940059861984
36985819,0.08622944242455352
36985820,0.08351971064029692
36985821,0.07980498823604394
37013924,0.027755007738087704
37013925,0.0724776010943397
37013926,0.028093748242538144
37013927,0.0736137041526423
36982161,0.014050571751710511
36982162,0.0054744254658729945
36982163,0.03072964844209674
36982164,0.016762757435866624
36982165,0.029843915476123112
36982166,0.03272087838913813
36982167,0.02916229965896815
36982168,0.037554865708980555
36982169,0.019873885089362546
36982170,0.03227483781314963
36994019,0.0287365601189841
36994020,0.00994210486088873
36994021,0.031035008456000185
36994022,0.02543928256491627
36994023,0.04185206500535233
36994024,0.011488427480419616
36994025,0.016355419655357067
36994026,0.04738639311674696
36994027,0.022039722749775392
37021527,0.042461873374867086
37021529,0.2528504613293245
37020613,0.02646823558064021
37020614,0.02764377980861404
37020615,0.02834167388840546
37020616,0.030670955180595875
37020617,0.028845296294398706
37020618,0.025210766974210385
37020619,0.02894115955873743
37024447,0.013522209056127912
37024448,0.015281857976020947
37019394,0.028752058597465418
37019395,0.02366845837378499
37023970,0.015888433087636225
37023971,0.016203812037944652
37020590,0.019000527025597194
37020591,0.015855769731799724
37020592,0.01890601656855633
37020593,0.016447106239303275
37021127,0.03932334953400073
37021128,0.03502849170398134
37021130,0.03503496515552182
37021132,0.053614918719270925
37024202,7.941534787713446e-06
37023150,0.00010535057732502181
37023151,0.021902601356325872
37023152,0.021706231387666815
37017622,0.0453497435774317
37017624,0.045072627151370434
37017626,0.013457067809022432
37017627,0.015083427914588651
37017628,0.016760714413077613
37017629,0.01622862507446888
37018450,4.5398644283012264e-05
37018451,1.6216299716891065e-06
37021010,0.03215832960454576
37021011,0.0344450130697971
37022234,0.10392785401604214
37022238,0.17364514498019742
37021447,0.010778184509600082
37021450,0.025353303242690677
37021451,0.01371528605872989
37021452,0.01672404898322036
37021453,0.017235921886939877
37021454,0.013559702746924812
37021455,0.04749477971327873
37021456,0.009991888427566743
36987364,0.01609639823603902
36987365,0.020802202604125367
36987366,0.01391700792530049
36987367,0.014961884093842316
36987368,0.020550144316607958
36987369,0.01761943772601284
36987370,0.01361883988623581
37021470,0.00832360595414251
37021471,0.008371320334663658
37020463,0.12806920903413876
37020464,0.09425398186292251
37020466,0.11202445587889316
37020467,0.09518165226776537
37020469,0.10549950675795375
37018247,0.023907505743382327
37018249,0.022313114476904712
37018250,0.024123505795406508
37018251,0.02308424236389239
37018253,0.02441188374295166
37018254,0.02222942326016955
37024001,0.049470805961848704
36973693,0.0769638691422124
36973695,0.07802776365616548
36973697,0.041579005997694825
36972939,0.025098317849340367
36972940,0.010840095557368264
36972941,0.00996389691224384
36972943,0.010776755559968421
36972944,0.010412035295441737
36972945,0.009836573452443391
37018112,0.0395446016810422
37018115,0.038632034063198796
37018116,0.06619541317000567
37018117,0.10059901515967175
37018119,0.08121785520342374
37017602,0.046116283725091946
37017603,0.10219855808372327
37017604,0.05378138402483283
37017605,0.04585563577266225
37017606,0.061051710089335486
37017607,0.06128422300504254
37020053,2.0785262761626364e-06
37020054,0.01734791146303852
37020055,0.016298225143708784
37020056,0.0001658272033981507
37020057,3.3603974056113687e-06
37020058,1.2154279043906889e-05
37020059,1.7731924747397547e-05
37020060,0.018958593033912258
37023059,0.00015396963382094267
37023060,2.582583505415482e-05
37022471,0.017733945986215083
37022472,0.015620361989927436
37022473,0.04256299650634852
37022474,0.015204112996170825
37022475,0.01422033656121823
37024183,0.015859987104902943
37024184,0.07378157123265865
37024185,0.03183850983731329
37016208,0.004187478794268331
37016209,0.04463497845580322
37020703,0.006185047982111667
37020704,0.005277431756423375
36993028,0.009882788867851025
36993029,0.023217575782065444
36993031,0.034010534378706034
36993033,0.0018800803468146726
37020547,0.014375272639620112
37020548,6.779851762751845e-06
37020549,0.027565572033855214
37020550,0.026639111747043153
37020551,3.4013805064713185e-05
37020552,0.02288803100465469
37020553,0.008881848640782272
37020554,0.017870608231784362
37008993,0.043769367130817784
37008994,0.014310109946424095
37014510,0.02202270074927769
37014511,9.275169367268092e-05
37022862,0.008372801702347967
37022863,0.007851949321646838
37022864,0.00791679279557553
36979869,0.02058084052564777
36979870,0.07451439935126465
36979871,0.024418097407090354
36979872,0.01442872516367252
36979873,0.031723474803916976
36979874,0.017686622917047992
36979875,0.048698819271184864
36979876,0.0388921301790178
36993226,0.012378302499344563
36993229,0.0135462609620174
36993230,0.012064335392577707
36993231,0.012434343182168834
36993232,0.0052355140050987185
36993233,0.004167017756008845
36993234,0.005237027966726846
36991197,0.03234289875528171
36991198,0.040360072672356175
36991199,0.019726032582622222
36991200,0.040802950485587325
36991201,0.030215615875731905
36991202,0.03215519362005898
36991203,0.040417694802725966
36991205,0.028177867984259038
36984669,0.013553623505082242
36984670,0.009582907074975782
36984671,0.013712278627526936
36984676,0.018030141426690616
36984677,0.018205512786896742
36984678,0.011644299084693863
36978505,0.02541407281524078
36978506,0.003260062375073245
36978507,0.0295476982403257
36978508,0.031379114258094434
36978510,0.032825707802164206
36978511,0.0022330734982307188
36996225,0.07638499133155825
36996227,0.011276626206669008
36996228,0.074957205841277
36996229,0.031365728572003926
36996230,0.035644985562308065
36996231,0.016312323751734456
36996232,0.159667419262214
36996233,0.07186839692189054
36996234,0.016541822029355974
36988396,0.023025933492700334
36988397,0.026648940853616188
36988398,0.024572244306841098
36988399,0.053344542839974265
36988400,0.07203969502089463
36988401,0.02755601157332062
36988402,0.025563611406058853
36988403,0.031194337135245456
36988404,0.041933884102321184
36987949,0.03256681582527912
36987950,0.03351101997778344
36987951,0.05445630717379518
36987952,0.025539937781703402
36987953,0.029789044532751264
36987954,0.03024571746054333
36987955,0.03907381242237583
36987956,0.034163823860005556
36987957,0.025042105370561247
36956188,0.07162140308750575
36956189,0.06060144512593379
36956190,0.050668560501232064
36956191,0.0797386047432271
36956192,0.08447385687137296
36956193,0.08305131571517206
36956194,0.07699110935054242
36956195,0.06927860365196668
37015250,0.007317519842411345
37015253,0.00719995283115655
43425360,0.02312304119293498
43425362,0.03550906224762447
43425363,0.05042753930794018
43425364,0.05056678513208955
43425365,0.009323819239182874
43425366,0.061487730322890406
43425367,0.020559010878212797
43425368,0.00970145089386365
43425369,0.04831445097350321
36962374,0.03259905376844432
36962375,0.07331818243038361
36962376,0.023366450676025514
36962377,0.11913442209140834
36962378,0.10990362143752341
36962379,0.052793275572948946
36962380,0.08387350631554213
36962381,0.05193408008846443
36962382,0.2133912702330122
36962383,0.038125431422690786
37022496,0.006715063092862582
37022497,0.05143032558841118
37022498,0.05172598004287183
37022499,0.001188326340651843
37022500,0.006674443566936016
37024203,0.004338999733315497
37024204,0.003360422685850941
36962343,0.035912279461136704
36962344,0.0362100010662099
36962345,0.05387457867314031
37012645,0.12204583194677943
37012646,0.016521136089198828
37012649,0.09627190955170636
37012650,0.010631578665197636
37012651,0.019869957489013778
37022646,0.05063006443634606
37022648,0.03768141114824667
37022650,0.03811241693061201
37022652,0.047413620186191094
37022653,0.045172824287751726
37022654,0.05135007285730121
37022655,0.052907193278446216
36971652,0.028372040578520927
36971653,0.028235183156375077
36971654,0.02158532665224126
36971655,0.029804207863516216
36971656,0.02502983075293535
36971657,0.02954453638807079
36971658,0.027045251298587973
36971659,0.04408197856479089
36971660,0.030368606373056328
36971661,0.04181472983118886
36992057,0.06564774211988175
36992058,0.05704427907934918
36992059,0.06613227995510532
36992060,0.0625204110951545
36992061,0.07056347262449025
36992062,0.06077194697805974
36992063,0.06592439749531213
37015713,0.010606004435825215
37015714,0.012044395235947119
36980999,0.011899103750376562
36981000,0.013875950532994884
36981001,0.01085595706302505
36981002,0.007646836456753365
36981003,0.013862423289046013
36981004,0.013548228463523453
36981005,0.003986209865075482
36981006,0.00813426375859638
36956083,0.03505843859039624
36956085,0.0382703313718168
36956086,0.03526917373703532
36956087,0.03308650762742516
36970921,0.0346659033087347
36970923,0.02821815618135987
36970925,0.032264231771407435
36970926,0.034962307043966925
36987129,0.032586166530261036
36987131,0.016748219698265537
36987132,0.00815082126114509
36987133,0.022626636073198685
36987134,0.022167177797568924
36987135,0.008602240751012201
36987136,0.031012823067724977
36989605,0.04321430644545818
36989608,0.03466611929750623
36989609,0.030902997179458026
36989610,0.03852265006693795
36989614,0.038900291300323374
43432650,0.025545641910466724
43432651,0.01582053154545836
43432652,0.014741395192328274
43432653,0.023157687362861827
43432654,0.023711065179792608
43432655,0.015294763385990577
43432656,0.05661625341056742
43432657,0.0678076683725588
43423232,0.0431974852882706
43423233,0.033537351214380104
43423234,0.014177709448153393
43423235,0.0166988100940808
43423236,0.0338100198373823
43423237,0.041035080596225605
43423238,0.037213979496037275
43423239,0.020585511939317805
43423240,0.08656313295746157
43424778,0.025803944542021885
43424779,0.030083415321341803
43424780,0.01781344262929325
43424782,0.02897832092369835
43424783,0.0234757557689225
43424785,0.021372379856763865
43424786,0.024289031679047696
36992220,0.014028649585899704
36992222,0.021518955379795406
36992224,0.04826173876847795
36998643,0.08442564476798738
36998644,0.20492630222996014
36998645,0.0659016111274094
36998647,0.042771446978219
36998648,0.04430041295629779
36998650,0.0692707799975336
36998651,0.0907236992008635
36995157,0.056045100303975685
36995158,0.035207438558414086
36995159,0.05783758232613068
36980050,0.00042760131481358606
36980051,0.0555947795003292
36980052,0.057371781622045516
37010672,0.007137483130535095
37010673,0.013289015262748923
37024283,0.1605791942052422
37024284,0.24133253715841996
37015705,0.06786895209218255
37015706,0.03249266831979973
37015708,0.017020304992915087
37015710,0.050437961097572516
37015711,0.08649819213752033
36999302,0.057553782177307944
36999303,0.029178798826724663
36999304,0.02912173956179748
37013842,0.0001540522667458924
37013843,0.010604008571781225
37013846,3.303564439825415e-05
37013851,0.021406915733392064
37009842,0.02164782608257291
37009843,0.014541524599967253
37009844,0.015174556124889743
37009848,0.021870455746226855
37021693,0.027865167507113438
37021694,0.02987295868188599
37023731,0.045442951619299975
37023732,0.0530676455926067
37023735,0.0855562514515867
37023736,0.1500484437084031
37023738,0.04784773593386722
37023773,0.11840509025964067
37023774,0.11783676048006302
37023776,0.11330432730594978
36968807,4.010755224578034e-05
36968808,0.016590231736089422
36968809,0.016023262306592404
36968810,0.01688243138293486
36968811,0.00013456422649082758
36968812,0.01097302285975169
36968813,0.013376714860768956
36968814,0.01680687099390672
36968815,0.014214688321247804
36968816,0.014042348343019973
37010924,0.036800973410289144
37010925,0.03185992086517785
37010926,0.02887616365762724
37010927,0.035859303153044225
37010928,0.07089149976253642
37010930,0.028870025407440183
37010931,0.026260329327955474
37010932,0.0349521412303316
37023870,0.047854376185444455
37023874,0.04767141353741341
37024022,0.020408172274312804
37024023,0.0206914201552266
37024024,0.016085270043751147
37024025,0.01605611629969209
37023836,0.07390131585445045
37023837,0.05886991640457471
37023838,0.07364995909004389
37023839,0.06072071379915246
37024363,0.12655691204638764
37023006,0.041761977206000236
37023007,0.044560206661507895
37023008,0.04732850024310717
37023009,0.04718842517652897
37023010,0.04030863898579539
37021739,0.04515246004637772
37021740,0.03158409494374108
37021741,0.03858300682395399
37021742,0.04371615782628647
37008470,3.9242138515119955e-05
37008473,0.008529828523190746
37008475,0.023098002664999256
37023562,0.021318775036141747
37023563,0.021825539768052887
37023564,0.01726714074601615
37023565,0.02016820432658781
37020169,0.02062246617999204
37020171,0.018341509172235353
37020173,0.01661752659364626
37020175,0.013826930758897966
36983172,0.023173019667615667
36983173,0.019310025341866183
36983174,0.019478288092741845
36983175,0.013954516027991023
36983176,0.020395978732605832
36983177,0.014314782329192302
36983178,0.013522946009429024
36983179,0.027970313513815778
36985702,0.03584089400828429
36985703,0.014022989854318624
36985704,0.014806323750970346
36985705,0.03608874745338926
36985706,0.021356150497329744
36985707,0.036928797120499395
36985708,0.01636516866739247
36985709,0.03650466459485824
36961012,0.009847218157198852
36961013,0.08277210644375381
36961015,0.020753817392276674
36961016,0.023411554789910163
36961017,0.008506456119359658
36961018,0.008032051985258186
36961019,0.006632951856718687
36961020,0.008285391223578515
36961021,0.09095887340353173
37019494,0.008652974581056343
37019496,0.03497664702568368
36954966,0.04144820024889508
36954967,0.04044140568028553
36954968,0.06569007441900591
36954969,0.16086106123370397
36954970,0.057820703366669265
36954971,0.15425609781352356
36954972,0.03909888170497297
36954975,0.06922696138130174
37023401,0.03925708808855084
37023402,0.026401576967467547
37023403,0.014234653674338014
36962834,0.035003474033648396
36962835,0.030771332749166408
36962836,0.12318509836336108
36962838,0.04633340175990356
36962839,0.07317820410712468
