,tfd
37021639,0.009720484001354496
37021640,0.009306311737071691
37021219,0.004890502838846212
37021220,0.02959431124521769
37021221,0.00020345882237702057
37021222,0.033053702195953806
36994044,0.007488871128633833
36994045,0.007219977363311325
36994046,0.006061482682951251
36994047,0.00690214473619236
36994049,0.007238182999596724
36994050,0.01030257156683621
36994051,0.0065306781004431476
36974989,0.001190170908806985
37013552,0.028911179145683686
37013553,0.02873247317639663
37013554,0.0039765445259863745
36992642,0.03653846442177088
36992644,0.029749511193764122
36992646,0.031785376016623894
36992647,0.03440673421503823
36979063,0.036572718850514475
36979064,0.024651462141228084
36979065,0.039454832196738995
36979066,0.025586380692905714
36979067,0.026254045324286823
36979068,0.029879458971723064
36979069,0.03844125976067792
36979070,0.033268414055331645
36980462,0.016594485244799086
36980463,0.024181404051364135
36980464,0.020500912207078337
36980465,0.03149640923890115
36980467,0.02053607162731123
36980468,0.009155118565277415
36980469,0.016175751206520414
36980470,0.025362554679810228
37021231,0.007986155682755961
37021234,0.0063678461855944096
37021237,0.01665641449708025
37021238,0.00646528545818147
43421027,0.015626742116291326
43421028,0.02406186175455331
43421030,0.017066474393113547
43421031,0.08063609764614572
43421032,0.010027088197821419
36975361,0.03748266180994878
36975363,0.024217313451976332
36975364,0.024400601055435324
36975366,0.022834801455469816
36975367,0.010982482127581397
36975369,0.013568510336992703
36975370,0.010491893926129998
36969086,0.06395277938819673
36969087,0.06471612716293464
36969088,0.004853856010252146
36995628,0.03040099675291207
36995629,0.024210983234241243
36995630,0.023286869494453622
36995631,0.0197097824899197
37011797,0.08174351770670898
37011798,0.061402952016345845
37011799,0.02188867674847231
37011800,0.06968802723433934
37011801,0.06480885084239756
37011802,0.04554486906488661
37011803,0.04261752144173268
37011804,0.06827999502795283
36987163,0.015616815433398648
36987164,0.041325608847248355
36987165,0.030229759683833658
36987166,0.016710951563631678
36987167,0.01489046989267904
36987168,0.03042846764275986
36987169,0.028616601483641497
36987170,0.016209127417362468
36987172,0.017539192636526937
36981085,0.03164731755199976
36981086,0.0323770570992684
36981087,0.042272363992776375
36981088,0.024732932117113644
36981089,0.028949706872732604
36981090,0.03975186311795136
36981091,0.027391744608506213
37022505,0.0037351039047399904
37022506,0.03800288922933165
37022507,0.03701664379415854
37022508,0.0018513414307692125
37023641,0.05164584896108731
37023642,0.05287470451906974
37008602,0.026797784373670253
37008603,0.03745771385622091
37009568,0.0018376286697217006
37009569,0.11699340737455864
37009570,0.10050706868752834
37009571,0.0007735243226103288
37009573,0.07286126531344722
37009574,0.07255233457688788
37009575,0.05656733203372106
37009576,0.0006012796745049099
36981883,0.009362126304681643
36981884,0.030431951847036044
36981885,0.020827010923780455
36981886,0.02038330765973482
36981887,0.044722802866475564
36981888,0.015113753742227044
36981889,0.031117164809602943
36981890,0.01003849663038906
43431497,0.014418492005465022
43431498,0.008544688994089271
43431499,0.014406662361242752
43431500,0.014855142518171853
43431501,0.01095386997194939
43431502,0.013938283636503315
43431503,0.01163831129319146
43431504,0.01652875656610626
43431505,0.013070690923051761
36999143,0.01145253469713891
36999144,0.011728545961778934
37014944,0.027662645112394243
37014945,0.003333814202274826
37014946,0.02735228338014465
36968199,0.01739534311843631
36968200,0.019073834745381477
36965580,0.01666726961859116
36965581,0.024143000931803396
36965582,0.016797910083235026
36965585,0.01608645698772074
36999379,0.0810631920935002
37011165,3.3455865398121854e-05
37011169,0.0064176103680196085
37012317,0.006030934750435854
37012319,0.003390231287641033
37012320,0.004153516845610497
37012321,0.0033461534657610436
37012323,0.005933558045555948
37012324,0.0036936998214851585
37012325,0.006472774772707942
36992282,0.033117941795757506
36992283,0.032343534429121634
37021366,0.17565319081648947
37021367,0.10749347395061125
37020202,0.005379770303599124
37020203,0.005003180227545422
36980834,0.03503650784882214
36980836,0.031170954164572457
37020225,1.6940852217303356e-06
37020226,0.0026334147473326343
37023893,0.007181484118309079
37024429,0.016166594344610125
37024431,0.022211975237464203
37022512,0.02793081107931905
37022515,0.04269693123644689
37022102,0.08513353274008098
37022104,0.08554625417105721
37022106,0.08465495554347048
37022107,0.08292678385828792
36998614,0.007535023957805821
36998615,0.01140223112533188
36998619,0.011681595785098265
37020385,0.013521951165291334
37020388,9.006636045037356e-06
37020389,2.2261139641243236e-05
37019848,0.03180906881356218
37019853,0.024983745495059786
37024288,0.060706153942167045
37024289,0.0714616035021791
37024290,0.06653889964655543
36971325,0.029466139959768947
36971326,0.035608634009047915
36971327,0.03313314558978432
36971328,0.029884441774266926
36971329,0.029362534939090107
37024371,0.004333021876451681
37024372,0.005628155770993821
36955818,0.02637001649144065
36955819,0.03458734511854494
36955820,0.012182908559977213
36955821,0.02694570051456681
36955822,0.03306778443729969
36955823,0.023794092939072628
36955825,0.03650715880367751
36955826,0.015226831653677032
37010421,0.0873166968358735
37010422,0.05412608840996718
37010423,0.0302081243234612
37010424,0.03283781920606797
37010425,0.030049299733525266
37010426,0.04623248470577345
37010427,0.0314171410632794
37010428,0.026021067313380775
37010429,0.04197240429205219
37010430,0.03958626643874941
37023754,0.06816314716268537
37023756,0.06126871271088642
37023757,0.06013945168992878
37024373,0.009311785068421998
37024374,0.012955991085444138
37024370,0.08295396377141226
37023672,0.0002875452730257338
37024003,0.00013430329600985362
37024005,0.1677640755146344
37024006,0.02361220078585969
37022035,0.04956164025083404
37022036,0.026144978703123673
37009712,0.02755209363845183
37009713,0.02531578406733632
37016015,0.027956779539650256
37016016,0.028202361865987877
37013900,0.028091520238153662
37013901,0.026719516404181635
37013902,0.027355428419919347
37013903,0.026785950250977394
37016269,8.256539444434292e-05
37016270,0.0002825087893286858
37013593,0.03302683704526777
37013594,0.0003188537162416044
36991964,0.009969693218977083
36991965,0.012656949272980772
36991966,0.018989957288937296
36991968,0.025193727226694346
36991969,0.04609842801057383
36991970,0.015195996110203336
36991971,0.05027404446948835
36998591,0.009192333122635827
36998595,0.009017289830835908
36962299,0.1336824297995387
36962300,0.0522458328223661
36962301,0.09879129785773322
36962302,0.05531130632027807
36962303,0.06628585187958183
36962304,0.17607117257124244
36962305,0.08183395710256922
36962306,0.060737288449892624
36962307,0.18219925188016986
36970401,0.0277650369954783
36970402,0.03132852909215919
36970404,0.06151398530294578
36970406,0.01758413347496279
36970408,0.038184797428861286
36970409,0.008159918278355027
37010350,0.019618603107501506
37010351,0.046845522889138354
37010354,0.016475393659458718
37010355,0.03665762780238387
37010356,0.07004060329328918
37010357,0.047574650507773805
37010359,0.0037731724987052333
36981300,0.08038551302921841
36981301,0.08577137565727101
36981302,0.034958694640860884
36981306,0.07221323466933419
36981307,0.07990960376344973
36981308,0.03984076464971947
36981309,0.043583201845147614
36970055,0.0266239195912172
36970056,0.016127259050163534
36970057,0.0203754740923108
36970058,0.011565624175829214
36970059,0.0072419700640665285
36970060,0.02355762963752777
36970061,0.06285057374512032
36970062,0.02379131283066706
36970063,0.027040396831458195
36970064,0.01162860460787248
37006854,0.023542635359256776
37006855,0.02143013821878718
37006856,0.02421966715340543
37006857,0.024934580914536163
37006858,0.021490277471002177
37006859,0.025549276662514747
37006861,0.020372001894993032
37006862,0.02167120249587461
36984660,0.03409753916133347
36984661,0.034754974870923536
36984662,0.032755980988186
36984663,0.01985510219256344
36984666,0.1289975339365083
36984667,0.03508455639191786
36984668,0.0192220067713621
37008500,0.05071025979755828
37008501,0.024515709784003224
37008502,0.052922720761189236
37008503,0.011285944779113682
37008504,0.013459791369241612
37008505,0.05171741867076378
37008506,0.02096171960763534
37008509,0.05490880812376021
36961172,0.028436507911113525
36961175,0.03602977004466792
36996979,0.03383254873022833
36996980,0.03838036916791676
36996981,0.04011630592375664
36995465,0.02456771107776937
36995466,0.01971997409322631
36995467,0.018243062054602095
36995468,0.022328930379835982
36995470,0.01817875155867984
36993312,0.038130140091055184
36993314,0.034708560799082425
36993315,0.13254333898375328
36993316,0.08225342269715627
36993317,0.0464216530299985
36993319,0.02490664232568839
36993320,0.029777049469883986
37015857,0.014287174362245001
37015858,0.016022982740042727
37022656,0.09897078494148695
37022657,0.09888076706325986
37022660,0.13811965778071225
37022661,0.0973944000213226
37022663,0.09347485989984396
37022664,0.14627531311353317
37022665,0.13486806773415125
36976195,0.014628917292677327
36976196,0.03187231715774433
36976197,0.019649757136977617
36976198,0.024593899606624055
36976199,0.016250331216551655
36972847,0.04040054585519826
36972848,0.04236485476405325
36972850,0.04410744244269007
36972851,0.037507064921299425
36972852,0.019386508388723273
36972853,0.019373381795402156
36962165,0.03030865107157836
36962166,0.03929634552877952
36962167,0.022905022131529246
36962168,0.022887827325002053
36962169,0.014460558049930494
36962170,0.07927997155531662
36962172,0.02895974151633479
36962173,0.01435132047864314
36981484,0.010863765223001389
36981485,0.013641099467693448
36981486,0.009720125593211896
36981488,0.010898301868924275
43427691,0.02349682301193228
43427692,0.04226302518386084
43427693,0.02446091927553802
43427694,0.015971854188143536
43427695,0.021760238182106855
43427696,0.04313128266113466
43427698,0.045173349019340746
43427699,0.022730591118743284
43427700,0.03379715522552147
37019644,0.005278604908603158
37019645,0.005649607174667097
37019646,0.005347179263295472
37023978,0.0041948600363752595
37023980,0.0069382679575184835
37023981,0.00712125450137462
36956274,0.02851804254618823
36956275,0.020836958267378053
36956277,0.037111397042384114
36956278,0.04252605105075657
36956279,0.020527604103812765
36956280,0.04419877741013338
36956281,0.04351779135521624
36956282,0.019427937842103934
37013993,0.060248131800798424
37013994,0.07827709438555429
37013995,0.057504328923280064
37013996,0.07441620445132156
37013997,0.04524592966310896
37013998,0.038804269578304074
37013999,0.036976765489909184
37014000,0.0702836893354735
37014001,0.013917909894624212
37014002,0.06749445404499944
43430869,0.01475101593591165
43430870,0.016925611823113616
43430871,0.012378806071737695
43430872,0.03287145260310322
43430873,0.02852182564493069
43430874,0.019429791681324818
43430875,0.01718145882416886
43425862,0.023946587817197693
43425863,0.024319622333943573
36993680,0.0004167693949540867
36993681,0.06234217541088971
36993682,0.05762429202479509
36993683,0.06518917919686992
36993684,0.005142186587916333
36993685,0.055692518860079865
37008597,0.010017816302814222
36958948,0.024715399643296533
36958949,0.009596845762347072
36958955,0.01854411619114895
37021992,0.016891701293925834
37021993,0.023598306731566432
37021994,0.029718483123762303
37021995,0.03035856634332658
37021996,0.02321723605293689
37021997,0.03006849406224286
37021999,0.032569121569183596
37022000,0.01957566184614774
37022001,0.020364065512434255
37007661,0.045379317679719464
37007662,0.013955562717538183
37007663,0.04280353119549122
37007664,0.030284153724928143
37007666,0.03491965694342555
37007668,0.008585507582604188
37012413,0.0034653189850371298
37012414,0.018214031690960055
37012415,0.0884844361203965
37020560,0.16060227611366315
37020566,0.16493856221554512
37018434,0.026530175496367808
37018436,0.02543881222638391
37018438,0.027007356250559746
37018439,0.026192744491517
36983037,0.02152531352050629
36983038,0.018989472204057337
36983039,0.03341284210619376
37019723,0.006303817265213725
37019725,0.002081816785104624
37020096,0.04888289034713302
37020097,0.047349943995844385
37020960,0.02918678073557895
37020961,0.047939085654070915
37020962,0.03680058682899722
37020964,0.05036346120589608
37020966,0.03324389352201212
37020967,0.11705308436535307
37024276,0.059295599153463475
37024277,0.055204909215914144
37024278,0.05491746830271475
37024154,0.33619348049635867
37024155,0.3589955876225518
37009515,0.0023076574200280686
37009516,0.00432770612596276
37009517,0.0038526331013044664
37009518,0.007916370638806043
37009519,0.004131267169554651
37009520,0.004007171654658407
37009521,0.024113825556672054
37009522,0.0037303202963185644
37009524,0.003938883344688351
37022547,0.02310835226978676
37022551,0.01744223463516179
37022552,0.025537705846983234
37022554,0.01756778440269819
37014663,0.01412875085575759
37014664,0.01367307271831132
37014665,0.013416987527687933
37014666,0.013267323365066008
37014667,0.008596934359247467
37014668,0.011426519460865266
37014669,0.012820791738523718
37014670,0.012552825238408652
37011254,0.01115226741283391
37011255,0.010690835617923706
37011256,0.01009786514597223
37011258,0.008983797194989741
37015870,0.03632410129086694
37015872,0.033072931305337436
37015873,0.03991902715771829
37015875,0.031713145220080036
37015876,0.025259306238631856
37013038,0.02934119683979467
37013040,0.07419437579160892
37013041,0.03313027222160807
37013042,0.033120697826927684
37013044,0.028691746307216204
37013045,0.038638730424920484
37013046,0.027226619363869973
37012151,0.01545833944480385
37012152,0.022859308360042734
37012153,0.021700158974293955
37012154,0.022510053666841258
37012155,0.01978039895130897
37021776,0.023517711766143604
37021777,0.02336173116292938
37021778,0.028265257059876973
37021779,0.02043091914296943
36989243,0.05605129311008954
36989244,0.055533787210094145
36981828,0.015700312511678298
36981830,0.01491201565884786
36981831,0.00238550547758224
36981834,0.01710567361999001
36981837,0.0031802201868306257
37024007,0.08184081127874519
37024010,0.08212414553393728
37024011,0.08557027739812345
37024012,0.0765412779761005
37024064,0.19916448781863735
37024066,0.20125165678179663
37019805,0.0035485907936385745
37019806,0.027508804902927942
37019807,0.010953295533636033
37019808,0.032314876610593846
37019809,0.004985285608293126
37019810,0.007760462874617869
37019811,0.022480286231430294
37019812,0.009512605596045526
37022427,0.10638891649601455
36999259,0.08681721751895283
36969627,0.025209264725618234
36969628,0.03092542446700778
36969630,0.023286188507276626
36969632,0.03131837174983037
37016011,0.02040020333409326
37016012,0.00291529499031348
37016013,0.019654057836859088
36973687,0.01472480975210962
36973691,0.014445723970838745
37015200,0.025763549251758062
37015203,0.04197131002620855
37015204,0.02290543875554035
37015205,0.006949551316624496
37015207,0.02149242745357131
36978091,0.026357052713350863
36978094,0.026963094928814015
36978095,0.05500338482306651
36978096,0.05570644797200421
36978097,0.08723579195087214
36977526,0.017731095567597888
36977527,0.014481374231208693
36977528,0.14009258571324257
36977529,0.020896874870167018
36977530,0.023775510922456472
36977531,0.009863200673020978
36977532,0.022240347144920757
36977533,0.029178880959199804
36977534,0.021447025897231856
36977535,0.015081576167305492
36986080,0.043516929751170275
36986082,0.0403291826943837
36990020,0.024375350162934264
36990021,0.014022896201390661
36990022,0.01161949194542089
36990025,0.022949370621331656
36990027,0.030776567591310266
36990028,0.023262737423684468
36991990,0.03837884667226525
36991991,0.033096455681171685
36991992,0.03495685038099077
36991993,0.027002162680405416
36991994,0.019597100650656615
36991995,0.03603246534184979
36991996,0.023993325718668242
36991997,0.03933527378332388
36991998,0.032756186674557465
36991999,0.02502491992795623
36957123,0.06812429373043165
36957124,0.04083187416309253
36957125,0.03713112283763945
36957126,0.023820316434876483
36957127,0.014390242246251421
36957128,0.059511431177040226
36957129,0.024223041440681478
36957130,0.03638193878056601
36954903,0.012090718703179314
36954904,0.05258541846398716
36954905,0.05759144737074299
36954906,0.008418466927758888
36954907,0.05227083101359493
36954908,0.012445574193209878
36954909,0.058357527143714116
43422250,0.05980399450344322
43422252,0.05506173592047617
43422253,0.06638678262922938
43432658,0.023549065161997264
43432659,0.020322737033231158
43432660,0.022861481502505967
43432661,0.02283821779345059
37024375,0.002682759923737417
37024376,0.002880820571377468
37024377,0.026959081522592892
37022944,0.07392705194534638
37022949,0.07968646705562643
43422513,0.02472775320900868
43422514,0.03477932965622998
43422515,0.026103134051452922
43422516,0.015337637957759581
43422517,0.044065948298275884
43422518,0.025601821455185966
43422519,0.03557375757217716
43422520,0.028315440315970917
43422521,0.02125799302701507
43422522,0.0485183572198966
37018885,0.04964819207761985
37018887,0.06520381620769462
37018891,0.03754659479139287
37018892,0.026166043482785714
36962566,0.01933615172997995
36962567,0.01453498107852405
36962568,0.033893643680876176
36962569,0.02053835362555615
36962570,0.009060644685733745
36962571,0.031206340769238835
36962572,0.019503575251218302
37016778,0.01602108941202737
37016779,0.031033560062553964
37016780,0.018060396850464944
37016781,0.017152823764966997
37016782,0.04464380608709843
37016783,0.04356186672196638
37016785,0.022296928369282477
37016786,0.040013717451179834
36954894,0.1370618696036373
36954895,0.11738142000340436
36954896,0.09695618753148787
36954897,0.0355504059225828
36954898,0.045521160054678315
36954899,0.044591721686743045
36954900,0.09795385533355051
36954901,0.05146146271766871
36954902,0.06657966452375468
36959308,0.01619437676181063
36959309,0.011594483346529414
36959310,0.06788630406738844
36959311,0.0243357371146951
36959312,0.03247225573817519
36959313,0.06418149137576012
36959314,0.04314208269226663
36959315,0.026568356414918753
36954938,0.11270726548828915
36954939,0.018373283864103918
36954940,0.045736391188128514
36954941,0.040674796515372286
36954942,0.016438589134788906
36954943,0.014884684220322464
36954945,0.017010406932007956
36954946,0.014758637098200526
37008762,0.12845966965098024
37008763,0.07379909039033185
37008764,0.08249390658354527
37008765,0.006948772196860329
37008767,0.1356513463219555
37008768,0.10137212758632136
37008769,0.082676933257167
37008770,0.11376475407508291
43425188,0.055898073997909
43425189,0.03603934080698756
43425190,0.01917155037893752
43425191,0.08699472887768596
43425192,0.07016009409668483
43425193,0.06857846464730864
43425194,0.020035069913343813
43425195,0.034642422544887044
43425196,0.05993221043336353
43425197,0.025611266610638266
43425835,0.04770586298563364
43425836,0.0727316440079308
43425838,0.0421221191470346
43425839,0.04983062549156679
43425840,0.05762532747298719
43425841,0.037442634620566795
43425842,0.06821350883584344
43425843,0.06366414914620004
43425844,0.0641669337133152
37007964,0.008862821797359088
37007965,0.01154325401271704
37007966,0.007392211456947875
37007967,0.01119665909149845
37020526,0.023549122179575055
37020530,0.012795167741774556
37020531,0.024004629151535364
37020532,0.012584168095474297
36970524,0.04908514187222559
36970526,0.014666179500265141
36970528,0.07684588156032816
36970530,0.05128731853993543
36970531,0.07663820247780015
36970532,0.00882493636326595
36957159,0.011131339502127833
36957160,0.024027871303935456
36957161,0.010868282295679533
36957162,0.02226773000525953
36957163,0.01912480076394384
36957164,0.014531120199511492
36957165,0.017809382040147422
36957166,0.022701414871565826
36957167,0.01862121854575577
36982827,0.0018515097010434144
36982828,0.002126180838350509
36982829,0.0006595862913791304
43429861,0.010615596447351933
43429862,0.014211413070219031
43429863,0.005538412264208108
43429864,0.006733071337702148
43429865,0.010730669151428196
43429866,0.02240344515408022
43429867,0.009212236210476156
43429868,0.02381656307861886
37015892,0.0014955872999296588
37017984,0.03137606804604427
37017987,0.07445885760915875
36974896,0.006085662366353645
37022604,0.07000535798741826
37022605,0.07095477634370145
37009467,0.017182438304250643
37009470,0.10826406026690974
37009473,0.0565090942618254
37009474,0.11889655976322398
37009475,0.012718458570472315
37023750,0.025562476777957952
37023752,0.03427237993641423
36969514,0.08056566301435157
36969515,0.05637969213011203
36969516,0.07232715310059729
36969517,0.05029281302032488
36969518,0.055515401446653026
36969519,0.044974854933490925
36969520,0.0540413714663989
36969521,0.03867601554932024
37021140,0.2864873604109505
37021141,0.05329084882132874
37021143,0.16963292957945553
37021146,0.05710203968388488
36973454,0.025839101755755888
36973460,0.029378328060891298
36966458,0.007139489742806047
36966464,0.011902181029637889
36966465,0.013540258428928887
37013142,0.012949372961068212
36959695,0.03151213004744404
36959696,0.019803385687614153
36959697,0.03504932151937342
36959698,0.029659758176708156
36959699,0.04215843248790675
36959700,0.11503832080493073
36959701,0.025774300256163032
36959702,0.05881511888947001
36961487,0.021978711141916133
36961488,0.029005398745962644
36961489,0.02492399815624915
36961490,0.03453238303432712
36961491,0.03602372035849449
36961492,0.025023624044110723
36961493,0.03546585281179858
36961494,0.03243893098812279
36961495,0.031165947357794377
36961496,0.08843151933915844
37007848,0.04377302510466983
37007852,0.03225992129548849
37007853,0.04965083690800352
37007857,0.038339997198975496
36997116,0.055949487106193185
36997117,0.0522137153203563
37022998,0.4301637567636669
37022999,0.10764659180197571
37023002,0.11450677808788069
37023003,0.21085204956817666
37023004,0.11764954855148183
37023005,0.1702693615821727
36985862,0.016524904602031626
36985863,0.016355857716199403
36985864,0.010684721838091224
36985865,0.01574256208044417
36985866,0.00019202294569329735
36985867,0.01694320609276334
37022200,0.15598193759490184
37022201,0.17541706715410368
37022202,0.15062118834362107
37022203,0.19817474551709185
37022204,0.14766098586611542
37022205,0.13653351611548734
37022781,0.026080369147655533
37022782,0.021137487224813054
37022783,0.024814921537446754
37022784,0.022233753826789705
37022785,0.019617254215038637
37022788,0.024090095362829266
37022789,0.022821383974957858
37019316,0.016125196176701013
37019317,0.013666029620483152
37019318,0.05449491116532896
37019319,0.009513183785509785
37019320,0.009672051317081917
37019321,0.0036941544237516504
37019322,0.009028657857897944
37019323,0.004160738885198395
37024489,0.005286209800917269
37024490,0.02745062243021307
37021768,0.04674720029695333
37021769,0.06567724755251457
37021770,0.057432499421787665
37021771,0.014508240006694664
37021772,0.04690162495340099
37021773,0.024485046847549728
37021775,0.03986100419976794
36970162,0.012739695102546163
36970163,0.009807867570880343
36970165,0.015358443506069755
36970166,0.009795336347702526
36973699,0.015111968751695667
36973700,0.004867151791972455
36973704,0.013503426245885512
36973708,0.004322158000659744
36966277,0.008950550377754501
36966278,0.010246248472216762
36966279,0.019835398010065484
36966280,0.013249855087391776
36966281,0.017135450994084284
36966282,0.01397210881012121
36966283,0.009840443273303254
36973373,0.055195684294741115
36973374,0.05054409189214572
36973375,0.05391202920042761
36973376,0.024405289767519427
36973377,0.05325067347010926
36973378,0.006307934707285124
36973379,0.05260854665618224
36973380,0.05819342037179408
36973381,0.06747568521217538
36973382,0.04854287783126655
37006778,0.04507300807426741
37006779,0.035248119342682155
37006780,0.025141324834214242
37006781,0.023086366238853354
37006782,0.017928883089323507
37006784,0.02163479544218362
37006785,0.13507699918064844
37013860,0.033699436669377136
37013861,0.044854660733047336
37013862,0.029220496647428398
37013863,0.016740608613097854
37013864,0.026516787169193683
37013865,0.03256458426754426
37013866,0.03901696846042677
37013867,0.05440464017139726
37013868,0.02596256974664411
37013869,0.04588139814815508
37009349,0.00551560875629538
37009350,0.009257835561559383
37009351,0.01305109538826625
37009353,0.017186880838532464
37009355,0.010080913274691036
37009356,0.007068291805982412
37009534,0.10996479130744699
37009535,0.1222914592374272
37009537,0.16903459483114786
37009538,0.11365022035822628
37009539,0.14606210791756963
37009540,0.14123138010254435
37009541,0.1533506996576954
37009543,0.15596506663846774
36995675,0.01880154611065335
36995676,0.014859478006383467
36995677,0.023694932933201334
36995678,0.02336026967340747
36995680,0.0329628849541335
36995681,0.013704962529985694
36995682,0.033398862771629956
36995683,0.03299120842695261
36994146,0.016331415856239165
36994147,0.03435509025033162
36994148,0.034576013817907855
36994149,0.02542913428860954
36994150,0.03940626098942632
36994151,0.01555695558248905
36994152,0.015149001792669484
36994153,0.023911162463763437
36994154,0.03450598720306398
36994155,0.03925765643885071
36997381,0.02497468396807177
36997383,0.03329434680340254
36997385,0.02402594027381093
36985927,0.08838508275153001
36985928,0.10351901840447329
36985929,0.10308622475525164
36985930,0.12349376656240184
36985931,0.06191017530086114
36985932,0.069464674487009
36985933,0.06930868422683754
36985934,0.04280414964167141
36985935,0.09395521305886964
43423553,0.08062743342369076
43423554,0.05231900360312647
43423555,0.06980926651456353
43423556,0.03895235615565778
43423557,0.09280684580140035
43423558,0.07708815814017532
43423559,0.02285036522005326
43423560,0.06998441209422362
43422355,0.017742300483519338
43422356,0.032027604775296814
43422357,0.03798319090732345
43422358,0.020427448070082295
43422359,0.021374041877790455
43422360,0.028895717788775456
43422361,0.03397887189375835
43422362,0.03528731428596238
43422363,0.0321068084221866
43422364,0.016472854225740657
36989195,0.05277444258323546
36989196,0.04501358371606747
36989197,0.03960665872355885
37009677,0.024468442831455415
37009678,0.02681114807427065
37009679,0.10539591760543597
37009683,0.1106676069074362
37009684,0.09077129116900631
37009685,0.07981604562258175
37009686,0.14285026604222195
36969502,0.0070450812209781445
36969503,0.008570905321387512
36969504,0.010511016845910659
36969505,0.008159313196856368
36969506,0.012975316576120787
36969507,0.006776245900693685
36969508,0.03533710150593097
36969509,0.024283197105643528
36969510,0.019681394719349637
36969511,0.012743623733134764
36969667,0.08189401612529254
36969668,0.06053694448178451
36969669,0.12195272535321416
43430969,0.05735886410012062
43430970,0.02438876591588484
43430971,0.051108812099869796
43430972,0.11190823539036339
43430973,0.013502036426435413
43430974,0.11444180627339104
43430975,0.017327343556614236
43430976,0.08987410789182161
43430977,0.012399853009215804
36980804,0.025572778233342332
36980805,0.012298936030655294
36980806,0.016049762848795963
36980807,0.03717476818345997
36980808,0.017970562466027164
36980809,0.010398950986883775
36980810,0.021141374719730155
36980811,0.020134212443707725
36980812,0.018646919501490652
36980813,0.008728119560851786
36966376,0.0262064115265636
36966378,0.026271109996779052
36966380,0.030402359872783863
36966381,0.017632631599457157
36966382,0.024407648392884056
36966383,0.04902624895241569
36957582,0.041973552052335744
36957583,0.045461333511732295
36957584,0.056849066427886286
36957585,0.060131932486794513
36957586,0.04639751146185491
36957587,0.060281832325058286
36957588,0.06582779928315334
36957590,0.059306194637531846
36996235,0.020999253473066717
36996236,0.009439399269025494
36996238,0.009773927982807308
36996240,0.01936603553565237
36996243,0.007741542021533941
36996244,0.017653711051443914
36984891,0.0710822592002748
36984892,0.059499551167836
36984893,0.03431350461045934
36984894,0.07136151083899264
36984895,0.05003758943095225
36984896,0.048042415049467824
36984897,0.0366407922074741
36984899,0.06728359067915991
36984900,0.03274152619189386
43423777,0.04545568707040344
43423778,0.08539302333442526
43423779,0.060455149399936674
43423780,0.06253365453024338
43423781,0.046407855647091795
43423782,0.03662703623775851
43423783,0.0857409189026068
43423784,0.07372633644362862
43423785,0.06266232163745258
43423786,0.03322427715021548
43431313,0.059157367031792835
43431315,0.07088764358001935
43431316,0.0906535949035397
43431317,0.026403775325764427
43431319,0.06740741043656859
43431320,0.033054298296705545
43431321,0.026592091261976786
43431322,0.0679453123872238
36987617,0.035720141487533434
36987618,0.0300200354899314
36987619,0.064714280774293
36987621,0.014929333756840074
36987622,0.011816322171028855
36987623,0.01608389415642248
36987624,0.030374651447863176
36987625,0.036880491860004555
36987626,0.012293868944846702
43431259,0.09217949315497348
43431260,0.03257930482640161
43431261,0.060855923169462284
43431262,0.08748347704132144
43431263,0.033441712808869394
43431264,0.059032729382415085
43431265,0.04854524574815049
36999365,2.5917186351281702e-05
36999366,0.02882721266160128
36991596,0.11838319054470756
36991600,0.10389841155988422
36991601,0.023109114260107807
36991602,0.019477336817553155
36991603,0.0665122718127257
36991605,0.0996945538313326
36985510,0.023360308023543965
36985511,0.020554309462734056
36985512,0.04192922281543191
36985513,0.017889875563472896
36985514,0.03132694970542289
36985515,0.029301933738528563
36985516,0.03312594308722375
36985517,0.02383053122978383
36985518,0.02090108998428746
36978233,0.0870859420524675
36978234,0.03781949711953367
36978237,0.17764031014610368
36978238,0.09623658945643335
36978242,0.10562283646135241
37023239,0.051088856171831586
37023240,0.06293275293819146
37023242,0.5033083411926422
37023245,0.05331363679778959
37023246,0.24177611836436172
37023247,0.054410646586864675
37018590,0.048845327232161936
37018591,0.08412948813010439
37018592,0.046082548750410395
37018593,0.05239679619583888
37018595,0.0635567333888219
37018596,0.037649211926601825
37018597,0.037515270433131125
37018598,0.08552218079290055
36978100,0.041892164448298484
36978102,0.057226495978296196
36978103,0.061821457901623765
36978104,0.04495803605489979
36978105,0.01445928998111956
36978106,0.028642615194535634
37024494,0.0007861690397624921
37024495,0.009938976100770318
37020204,0.020012793560475348
37020205,0.02003662510210659
37020206,0.01856601614227105
37020207,0.020008424897370834
36977446,0.07950457524561044
36977447,0.0915014284169101
36977449,0.04709174694178844
36977450,0.09438309482984973
36977451,0.07102781183790498
36977452,0.07457968433325525
36977453,0.09255840397304321
36977454,0.07614330175542838
36977455,0.09545331890786264
36986536,0.0070088662401909555
36986540,0.011120783662477244
36986541,0.010948697053478798
37022749,0.05975775552868755
37020490,0.1805076541197118
37020492,0.05753292467637166
37020493,0.16950152495306994
37020494,0.09473918428695262
37024144,0.009157069031982736
37024145,0.012523867746408493
37024146,0.032879259699900756
37024147,0.0405076852441855
37024148,0.01752224568919651
37024150,0.018481980786970883
37024151,0.05042364216751239
37023760,0.02242261762650883
37023763,0.011676047765591953
36971976,0.017926934536553443
36971978,0.022449023687797203
36971979,0.01988596211082769
36971980,0.017127569550099118
