,difference
36983351,2.2826132792710325
36983352,1.0189112100623134
36983353,3.935737965527096
36983354,4.800813057936111
36983355,-0.46252901266632307
37012863,-0.22581602530075884
37012864,1.4224022602336817
37012865,0.4132420070974234
37012867,0.3211317659584694
37012868,0.9552008360480784
37012869,-1.919958350944185
37012870,
37012871,0.36355485792839204
37023788,-0.10752706011160917
37023789,
37021932,0.0006565511065304008
37021933,
37009320,-2.699639628045425
37009321,-2.4799014112599167
37009322,
37009325,-0.2361818874030277
37009326,-2.8290234647819616
37017428,-0.006829154429631501
37017429,0.1847722356864736
37017433,-0.528184427665856
37017434,
37022616,
37022618,-0.05327069879940183
37023434,0.5919626059440901
37023436,3.6700812562617244
37023437,
37017386,
37017387,-2.145110059540343
37017388,-2.167852742010666
37022151,-0.046816236283788726
37022153,
36988252,0.43915267264702607
36988255,
36988257,0.029913802046564797
36988260,-2.6220778074547297
36969252,-11.235486583517243
36969253,-4.0671188613296465
36969254,-4.016476929674511
36969255,
36969256,0.017746365501338346
36969257,-3.233313966011764
36969258,-2.99275201180879
36969259,-0.5224970231934378
36969260,-3.0633679655472577
36984462,-4.775538634329607
36984463,-4.7736938415190195
36984464,-2.3618449413373526
36984465,-5.299549299905024
36984466,-10.444721036958228
36984467,-4.939815045191196
36984468,-0.8519812016826904
36984469,
36984470,-5.156800166460286
36984471,-7.565286335805169
37015797,
37015798,-3.6207508748716393
37015799,-3.581018429844022
37015800,-3.603479954218697
37015801,-0.03739365035105102
37015802,-3.5617958323400583
37015803,0.15152577886214402
36994405,-1.0133101141713752
36994406,-0.5694299123252478
36994407,
36994409,-1.3350791205621846
36994410,2.8580311040951045
36994411,-1.2682741627196208
36994412,-6.976848903836867
37017595,
37017598,-3.911630737337589
43425012,
43425013,-1.222928339877626
43425014,0.37985207866069004
43425015,-2.950370126878454
43425016,-1.3289957462507118
43425017,-1.404563290333158
43425018,0.15951444786122693
43425019,0.28595879446970685
36969204,1.1592759499668546
36969205,2.3828835039865623
36969206,
36969208,3.184310831357408
36969209,1.1480838449081148
36969211,1.7751328965632638
36969213,0.7399567127551165
36959417,-1.50644524249617
36959418,-1.535695605532311
36959419,
36959420,2.239539010645103
36959421,-0.3046823573196207
36959423,-1.5640000428513474
36959424,4.807050010615427
36959425,2.641541129328033
36987913,2.8110392654782004
36987914,2.1427718469728916
36987915,2.1419384333440803
36987916,1.4583583095734411
36987918,
36987920,-0.01975119902112965
36987921,2.362279061040283
36983019,-0.1738478967326742
36983020,
36983021,0.006192493872013927
36983022,-0.5392614630476587
36983024,-0.5640881623339808
36983025,-0.32359032232177043
36983026,-0.26773498957926023
36983027,-0.390788993159191
36990768,-0.898208460767874
36990769,
36990770,1.9859169182771446
36990771,0.8695679829767808
36990772,-0.3635294750545448
36990773,0.6032169643737113
36990774,-2.112480901079035
36990775,0.14425931138988268
36990776,0.7873716158661441
36973219,-0.8317395824091705
36973223,-1.045313621575076
36973226,
43431996,-1.7434641724111302
43431997,-1.6396396485750202
43431998,
43431999,-0.7943147537051729
43432000,-2.557209151742775
43432001,-1.7979474436843006
36978303,1.1863217066068898
36978304,0.8246849590048271
36978306,1.3575226921159071
36978307,1.8040885983659507
36978308,0.14633859952866146
36978310,
36978311,0.7184015135820232
36978312,-0.22689029037150021
36996028,0.03370981342502066
36996029,-2.838219104510812
36996030,
36996031,-2.8434882259408516
36996032,-1.3371324355821237
36996033,-1.3390932072935833
37020157,-0.002987701295324996
37020158,
37020159,-1.0034804666445822
37020160,-1.00464043754247
36998639,-6.970318700747384
36998641,
36998642,-0.23948886804241454
36993191,
36993192,-2.1520059758748893
36993193,-1.0647116719262453
36993194,0.28690458834794974
36993195,-1.2408458907049216
36993196,0.3910019016371393
36993197,-1.1700939068813518
37018156,0.1621643984437693
37018158,
37018159,0.2519853220947432
37018162,-0.056905731986114816
36997069,0.06971632731529098
36997071,0.17139468120288726
36997073,
36997074,-0.1804319276568549
37017608,-1.7889040378758025
37017610,-1.9154455959526828
37017611,
37020844,-4.9976902708889455
37020845,-1.9097212202833767
37020846,-1.5299854394969117
37020848,-3.0200179949724877
37020850,
37020852,-6.596293321373842
37020853,2.3765720794846317
36998652,1.5013875999831825
36998653,2.163309336538294
36998654,1.4557905402793452
36998655,1.7200417831231611
36998656,
36998657,2.327192167521936
36998658,1.0849931515928795
36997631,0.23900230366426456
36997632,0.3918618944330632
36997633,2.3205603831762147
36997634,0.26596643593388336
36997635,-1.2390260690889718
36997636,
36997637,-0.9022570872100815
36997638,-0.27639771656747314
36973355,-2.5176087359507733
36973357,-2.3651262313214403
36973358,-0.4775706340086998
36973359,1.4104008094508345
36973360,-5.138376180186825
36973362,
36973364,0.052128895140526765
36995976,-2.2535687279247156
36995977,-4.021728012491707
36995978,-4.00181447216886
36995979,-1.251797595446419
36995980,-0.07054603775844726
36995981,0.4411601762273989
36995982,-0.8000275845595013
36995983,-4.020982602280085
36995984,
36995985,-3.5525543487618734
43432804,1.9679258740907244
43432805,-1.5578300725949106
43432806,
43432807,4.855313516483946
43432808,1.302895461934753
43432809,3.261304312707125
43432810,-0.7247001463189946
43432811,-0.2326915320816596
43432812,4.625862474691743
36961448,3.4132728404921977
36961449,-5.568025050366671
36961450,
36961452,-9.852516274256303
36961453,-7.75269630263908
36961454,-0.6597411060404283
36961456,-4.311971596093514
36967233,0.2543583158714
36967234,-2.2052003021200832
36967235,5.012070954781159
36967236,3.2663324933377567
36967237,-10.030812617191309
36967238,
36967239,-0.8593501917880033
36967240,-1.5989159786694458
36967241,1.1672889390535488
36967242,-0.5877520174323436
37019255,0.8315371569726153
37019257,0.7805208615194772
37019258,1.4542013278901322
37019260,
37019262,0.8325881393222971
36976944,-1.2931317885108484
36976945,-0.8771320608738691
36976948,-3.3602478864250642
36976949,-0.8863792164054658
36976950,-0.2358722118074894
36976951,
36976952,0.5615066382838876
36976953,-2.969032134422676
37017940,-1.4866188189710101
37017942,-2.838372009640267
37017943,0.023834120260275427
37017944,1.0294539813136794
37017945,
36978388,
36978389,1.2933065076214518
36978390,1.9056320079304498
36978391,3.384737483557231
36978392,3.72371425740333
36978393,1.4327501138176615
36978394,3.5338740285707217
36970152,3.2996325228906187
36970153,1.1544196529164168
36970154,3.6572568531537115
36970155,2.185892220742815
36970157,3.4172863794892976
36970158,0.8145726688321417
36970160,
36970161,2.524702515573267
36993052,-0.11878313548969288
36993053,-0.5995383091075581
36993054,-3.007285769730057
36993055,-0.4201691183136731
36993056,
36993057,-0.2186714113369561
36993058,0.06792561135485542
36993059,-0.9230538556809478
36993060,0.34207993108430657
36970782,-2.4393070036514075
36970783,-3.253761730652201
36970784,
36970786,-4.786782369863346
36970788,-3.123520707969874
36970789,-5.358273171002793
36975608,-0.08065948392158617
36975609,-1.3908997267333874
36975610,-1.4570732995282967
36975611,-1.3926994460143192
36975612,
36975613,-1.5049518685543575
36975614,-0.035034111146096336
36975615,0.9370057800470661
37011564,1.9382888566888283
37011565,2.3445573413128358
37011567,
37011568,2.8407266140034153
37011569,2.8434484885541025
36956488,-1.963745303566725
36956489,-0.7891966895333837
36956490,2.1822326632188975
36956491,1.6160511194779161
36956493,-2.175748154430295
36956494,
36956495,-4.553787914926573
36956496,0.6003300762772454
36956497,-2.1357825086791564
36987262,-0.3209965248182449
36987263,
36987264,-0.4239232798399435
36987265,0.9243049524080433
36987266,-0.42766997473567514
36987267,-2.1438661218578865
36987268,-0.9928939397532197
36987269,1.339281688079776
36987270,0.9891726649425401
36978734,0.0559921581159486
36978735,0.2345083125076357
36978736,-1.4596711616546685
36978737,
36978738,0.6219399946275175
36978739,-0.4355834333314448
36978742,0.6516357398945445
36997389,
36997390,-4.232731318392979
43424208,2.7339417303146902
43424209,-3.1217326261881695
43424210,
43424211,-0.40256515871082854
43424213,-0.9227720078991837
43424214,-4.855061810305912
43424215,-0.6232214616337401
43424216,-1.1134583165406298
43432108,-4.796688545991373
43432109,-0.16099214137340567
43432110,-3.2977102682750754
43432111,-1.9317124170271143
43432112,-6.233385930407756
43432114,
36977489,-1.2702521033204022
36977490,-1.6284908150775834
36977491,-6.131331371436104
36977492,-6.9656816390387775
36977493,-7.528875609931077
36977494,-7.509020069217627
36977495,
36977496,-0.7546537283698456
37012191,-4.57663971056445
37012193,
37012198,-4.1428699667621345
43422642,-0.9706910948971483
43422643,-3.2329422650553
43422644,-3.0009123729349767
43422645,-4.405060607166291
43422646,-2.423492782876423
43422647,-0.5403109221861939
43422648,-0.814772059337983
43422649,
43422650,-3.2453710705071614
43422651,-1.0728355658640112
43425536,-3.426894599887916
43425537,-2.411097756156579
43425538,-0.47472540501308913
43425539,0.45569320288953463
43425540,
43425541,-3.7583891103554663
43425542,0.5274740288620308
43425543,-0.516216338586375
43425544,-4.534755927849716
43424796,-0.29249108307718785
43424797,0.31250149664290916
43424798,-1.6757808236210465
43424799,-0.5516519434983636
43424800,4.409767133886099
43424801,6.351043492979116
43424802,0.542954098070787
43424803,3.4148336774313393
43424804,
36959585,
36959586,2.098552747270716
36959587,1.3904003198597081
36959588,3.1417478963476064
36959589,0.46023710288362096
36959590,-0.8724670281819993
36959591,2.0276883543055355
36959592,3.5742540147731354
36959593,3.263038320438479
36982885,2.426498796295892
36982886,-0.8553232538966284
36982887,1.5584624981187076
36982888,1.7957763289403665
36982889,0.9220606484406488
36982890,-0.286489896663241
36982892,-95.45961352125607
36982893,
36982894,-0.2689696919713995
37010054,
37010057,0.3353996442562659
37020773,
37020776,-1.7712980908407019
37020777,-1.4039006606019626
37020778,-5.004193664805072
36975818,-4.6342910533450095
36975820,-4.719741182765347
36975823,
36975826,-2.923791352779517
36993624,-3.87002394664934
36993625,-1.6128822931758862
36993626,-1.6198639148517913
36993627,
36993628,-3.9407611528651927
36993630,-3.7263654701006175
36993631,-1.6270673219729872
36993632,-3.0267087748519828
37008716,-2.433991925288666
37008718,0.8471010372531538
37008719,1.4845610249819288
37008720,
37008721,2.6099188965847446
37008722,0.690445407252696
37008723,0.9146098411592334
37008724,0.7478491230741895
37008725,1.5074909419492144
37023673,-1.8474627447049699
37023674,
37023675,-3.223447011087444
36984306,-0.45829780731147984
36984307,
36984308,0.7517783756615248
36984309,0.22888225012075125
36984310,0.017949340609299425
36984311,0.7459327311755564
36984312,-1.19303198260711
36984313,-0.005275841343652776
36984314,-0.43027370321232605
36984315,-0.4802146181818606
36983813,
36983815,0.03338168037956546
36983816,0.1419241681019745
36983819,-1.1736897621932707
36983820,-0.44646740820737296
37022744,
37022745,0.45475002521759933
37022746,1.7630696489832545
36976616,-0.08500205623861845
36976617,0.039576011459148575
36976618,-1.7726314790662896
36976619,-1.9014948407222145
36976621,
36976622,-1.8821386728796246
36992155,0.8997100503234989
36992156,-0.6945930479928109
36992157,-1.113416383370577
36992158,0.06740346837327138
36992159,1.9088920207843714
36992160,-0.057047654166474615
36992161,1.1175177746739067
36992162,0.7846314660935931
36992163,
36992164,0.0071855948662502556
37021675,
37021677,0.3212561666324092
37021678,-1.7837049736540749
37021679,1.3982475098836318
37021680,-1.433834517557326
37021940,-3.462292979311954
37021941,-3.334864843402201
37021942,
37021944,0.8699182408095112
37021945,-3.5907252033822346
37006807,-0.18133550853427494
37006808,0.002667892580390685
37006809,0.5138778412464902
37006810,-4.29148766779165
37006811,-0.1373883803237419
37006812,-0.19816782259857746
37006813,-0.13466536592777345
37006814,-0.18061200195175786
37006815,
37006816,-0.3835068543417961
36967979,-3.401396598469601
36967981,-4.311397587499389
36967982,-3.504077799797784
36967983,-4.312979907949206
36967984,
36967985,0.36106961965829143
36967986,-4.964639621574907
36967987,-0.28282156971176775
37022865,-0.8212161876816104
37022866,1.999051826178622
37022867,
37022868,2.700799531813871
37022869,1.8061282984948797
37022870,1.6531545069970282
37022871,1.652166305056742
37022872,1.1178234548383887
37022873,2.4520630214373664
37020282,-4.579668111836867
37020283,-2.615213041673087
37020285,-2.7081548926547754
37020287,
37020290,-2.131792697261602
37006680,0.6204706334315375
37006681,1.2775472200049016
37006682,0.19839105355342568
37006683,-1.5355415583539909
37006684,
37006686,-0.2950449215232318
37006688,-0.04734664309232528
37006689,0.9586184434548173
37012950,-3.674820024765109
37012951,-5.09980468735905
37012952,-0.8839838345479221
37012953,-4.962583234301771
37012954,-4.828887131364199
37012955,-0.844885674475998
37012956,
37012957,-3.6353933236704017
37010719,0.7880958398779168
37010722,0.8254412102071651
37010725,0.9377986302143064
37010728,
37020646,0.038139385620439725
37020648,0.033418776028881325
37020650,0.1453430398466793
37020651,0.5134697280298752
37020652,0.5142672839150748
37020653,
37020654,0.08725219123601846
36982963,5.0889047590180425
36982964,5.009349380071363
36982965,5.389487310992422
36982966,1.6876901912958147
36982969,3.2930649894187596
36982970,
36982972,4.162213206518565
37022353,-0.6286368551529193
37022354,-0.25005143019881615
37022358,1.0115339753597183
37022362,
37019208,3.681810977410194
37019209,0.7618032604502574
37019210,0.7911888951793458
37019211,
37019213,3.685753530890942
37019214,1.0399422394621176
37019215,0.9792978771028409
36957992,-2.1502602506046458
36957994,-2.1528396871128876
36957995,
36957997,-2.0749449031734883
36957998,-0.32801105128105235
36957999,-0.6730247376607821
36958000,-2.030854859010276
37016178,
37016179,-0.009056498076773778
37008687,-0.03820866499174258
37008688,
37011856,0.045376051803941664
37011857,
36971383,-1.5013906963406214
36971385,-1.3353983519545238
36971388,-1.4362294134253517
36971391,
37009609,1.6328393523448028
37009610,0.9143201345984835
37009612,2.250721930573633
37009615,1.6796278912413243
37009616,
37009617,4.0636720186585364
37009618,2.3069488683829036
36996458,0.06666725297355924
36996459,-3.5589129608632177
36996460,0.05138157116019215
36996461,-1.2848194346642785
36996462,-4.2185106914485075
36996463,0.02029874770632034
36996464,0.04892069891933204
36996465,
37022372,0.45897428673533014
37022373,1.9519395091653173
37022374,
37022375,1.9838709561609633
37022376,0.09215197627288774
37022377,1.8813512410494653
37022379,1.5899372426767755
37022380,-0.35656897691567657
37022414,0.3176407426403216
37022415,
37022416,3.015218441143041
37022417,3.9522255438321565
37022418,0.0820553042365404
37022419,1.2197621328087038
37022420,2.9948359708194943
37022421,2.9586406958786924
43432555,-1.6828703167386934
43432557,-1.6867229513157511
43432558,-3.848713367365562
43432559,-0.0072558380572402825
43432561,-3.8475576352784415
43432563,
37019273,-1.367004578676017
37019274,1.6775729082092568
37019275,
37019276,1.4776028637701444
37019277,1.9095258280365073
37012403,-0.24465574617022412
37012404,0.13091169039698514
37012405,
37012406,0.8217218530241297
37012407,0.1689414751095626
37012408,-1.4139739932314228
37012409,-0.8394096850032895
37012410,-1.3106639728035958
36959704,-0.42471939476706666
36959705,-0.48125366809966863
36959706,-3.519417578724699
36959707,-0.03855993698374505
36959709,-0.6833295294246682
36959710,
36959711,-0.04938018364737218
36959712,-3.359604019228698
36959713,-3.6187946889720024
36979568,6.555510000135598
36979569,2.215348489083169
36979570,-0.7756069793974802
36979571,2.1246469508383257
36979572,
36979573,2.5184855008834575
37007929,
37007933,-1.0845458500663945
37007934,-0.0776549831692055
36981017,-1.713058421422211
36981018,-1.4343045619434989
36981019,2.086244819512139
36981020,2.140620736164216
36981021,-0.13342147505145618
36981022,2.79184955866625
36981023,-1.6036656359106516
36981024,
36999029,-1.5255441760482285
36999030,-1.7357171253678416
36999031,2.0233806567419634
36999032,
36999033,-0.8753480898207187
36999034,-1.831570238119511
36999035,-2.1161602780171904
36999036,-3.0417744289787123
36999037,-1.9788203567552074
36999038,1.2802519009248812
36974359,-1.7756851984219288
36974360,-0.6633308621044769
36974361,-0.11898029185252668
36974362,-1.057584185135351
36974364,
36974365,-1.594473596007031
36974366,-1.6084730681844661
36974367,1.0482703600344578
36971789,1.1896808689866205
36971790,-0.165223296428195
36971791,0.028993922136429262
36971792,
36971793,-0.511565566594248
36971794,-0.3013475000011443
36971795,0.04949286895677574
36971796,-0.14807278493175602
36971797,-1.2726189576338562
37011355,-5.068764566278617
37011357,-4.56778140399922
37011358,-2.1648461185321253
37011359,-2.1590357982457533
37011360,
37011361,-3.020967321265985
37011362,-5.208151187485754
37011363,0.004671035363188025
37011364,-5.953646417408095
37024302,1.2956225830603856
37024303,
37024304,1.6829817249310821
37024308,0.9209219838587117
37024309,-2.8072380999874866
36992563,-1.9772209493305297
36992564,-3.0684602751274213
36992565,
36992566,-0.1344943829378451
36992567,-2.0913351075193702
36992568,-3.3452630248984576
36992569,-1.9055757418118162
36976590,-2.4457500292041985
36976591,-1.734354739138901
36976592,
36976593,-2.338371518527623
36976594,1.1869024738047216
36976595,1.3730090309085128
36976596,-2.6780346145406284
36976597,-94.81516941975863
36971021,-3.0964741451016096
36971022,-1.128572621099238
36971023,-2.321332386903208
36971024,-1.1924025122412445
36971025,-2.3706925606703066
36971026,
36971027,-1.2363705213463447
36971028,-1.1679146490119763
36971029,-1.1457163362427707
37014553,-4.15285872401185
37014554,-3.459052845562553
37014556,-0.8433341205537346
37014557,-3.518061464662061
37014558,
37014561,-4.393294199033683
36991282,-1.3714967589407632
36991283,2.2153073842672146
36991284,4.474518414805678
36991285,-2.939479471134641
36991286,0.6552349468864342
36991287,2.3963213674130674
36991288,1.515954390721717
36991289,
36991290,-3.8113931957541993
36964365,-0.07404275056445009
36964367,0.4437001928989446
36964368,-0.9752880147034162
36964369,-0.9263182890109611
36964371,-0.926688192201965
36964372,
36959651,3.774994332740121
36959652,0.37368379495626414
36959653,4.032644370825295
36959654,
36959655,1.7873180442465042
36959656,2.222075442790697
36979165,0.272086734669557
36979166,0.22740510235219347
36979167,0.2762643823237596
36979169,
36979170,0.23085362337424442
43428438,-2.264940640391991
43428439,-7.292960097218172
43428440,-2.706592358626657
43428441,0.7188683766546111
43428442,-4.108414431186073
43428443,-3.1680860657717202
43428444,
43428445,0.8770558391836332
43428446,-6.844456313359009
43428447,0.16843593018870973
37008666,0.6995470002175574
37008667,0.742836996842148
37008668,-0.4261271689096189
37008669,1.9570536128624099
37008670,1.523308329045478
37008671,0.09475010423120622
37008672,-4.262869748746088
37008673,0.4767256806169611
37008674,
37008675,1.0299079613536835
36986912,0.21258445973379025
36986915,1.36260689511532
36986916,
36986917,2.26201822477249
37011727,-1.660538644713391
37011728,-9.201329886520114
37011729,
37011730,-6.527110822128208
37011731,-4.8933154679886
37011732,-5.673282689333803
37011733,1.826446478514967
37011734,-0.6443848384200805
37011735,-2.608924903272346
37007893,
37007894,-4.730472393115875
37007896,-13.294886521334249
37007897,-5.310741902117599
37007898,-3.9187085505679278
37007899,-6.588370862413498
37007900,-2.69332192115246
36984723,-4.790879163769759
36984725,-2.1738227966450907
36984726,-0.1962027457408695
36984727,-2.1780690068111284
36984728,-0.19553813887077354
36984729,
36984730,-4.817239820404097
37019038,-1.9973495017278964
37019039,-0.006294595370690104
37019040,-0.6649735656191353
37019041,-0.6814279314028795
37019042,-0.7918072447274369
37019043,-3.9633722720575264
37019044,
37019046,-0.7260762779102521
37018848,
37018852,3.7270840286024054
37018853,3.6885448060836836
37018854,1.1660102019709058
37018855,-0.007143388878347423
36987228,1.8731440351566846
36987231,
36987232,1.9167753203413724
36987234,1.272161546807581
36982515,0.15593179544771374
36982516,0.1914900724507902
36982517,0.20678131551967738
36982518,0.02145388982391694
36982520,-0.13396777016572514
36982521,0.01953442305232045
36982522,0.0009102857233500572
36982523,
37020603,2.356272834509525
37020604,2.0282840717857056
37020605,-0.8581221329066295
37020606,
37020607,2.3699107216766464
37020608,1.594425544646981
37020609,2.3586959101752
37020610,2.771732829201781
37020611,1.6684492269406803
37020612,3.3773107447320427
37023111,1.4686405043949424
37023112,0.24104022666648994
37023113,-2.3127714728551947
37023114,-3.4035529911863325
37023115,-1.9692778314091033
37023116,-0.022971568324321012
37023117,
37023118,-4.02999077177971
37023119,-1.6137209706860371
36959172,-2.628225579018995
36959173,-4.0074138544998235
36959174,0.19649474324759808
36959175,
36959176,0.7967962587192972
36959177,-1.355892443058309
36959179,0.27740542192494644
36959180,-0.9583760427524624
36959181,-1.3728054569793997
36998265,-2.6700396369607233
36998266,-2.1363548322645443
36998269,-0.9915400639958989
36998271,
36998272,-1.7673250376808056
36990255,
36990258,-0.4902251295259106
36990259,0.1705167815583053
36990261,0.08273567908840107
36956941,-0.18840390605519985
36956943,
36956944,-0.19566639279028664
36956945,2.4268464841479584
36956947,2.519636575511882
36956948,0.014852374521851175
36956949,2.90146566081431
36990786,-0.5150339783416982
36990787,-3.1823029333747925
36990788,-0.7587858396481195
36990789,0.6806140086360344
36990790,
36990791,-2.9010042595082126
36990792,-0.08718932723345318
37014050,-0.1697619246377826
37014051,-3.259212222077835
37014052,4.827758097185978
37014053,-1.2193666328017372
37014054,-1.521413029692681
37014056,-0.04961309332730934
37014057,3.2578361735770756
37014058,
37014059,4.955922201144645
36997683,5.060411108807546
36997684,
36997686,7.347910674306
36997690,7.485393201865442
37021615,-1.2973767439604034
37021616,
37021617,-1.5245022379122934
37021619,-0.5026298490913499
37021620,0.8509510172063943
37021621,0.616635087665339
37021622,-2.854285012443486
37008419,3.682611860391887
37008420,5.265856738874049
37008421,2.5819690865707514
37008422,2.3181746325841175
37008423,1.1806302987069444
37008424,1.5623330656493124
37008425,-0.8662034706595705
37008426,
37008427,5.857041894989209
36995643,-3.84967404380469
36995644,-0.8679152176278464
36995645,-1.1566006720142497
36995646,-3.8209000364989336
36995647,-0.8716506590335698
36995648,-3.463655728121914
36995649,-3.473518649241562
36995651,
36995652,0.002327600082878689
36995206,-0.8393615859576187
36995207,-1.1676143049582564
36995209,-1.2976900980304862
36995210,-2.7400841324290894
36995211,
36995212,-1.058141686966671
36995213,-3.795149093316681
36995214,-0.8361650514248637
36995215,-0.8908075468457994
37018002,-0.7352680654864088
37018003,-5.4336394517610245
37018005,-5.337468449426538
37018006,-5.209303659636618
37018008,
36989964,-0.9642633532662899
36989965,1.5221659024821506
36989966,0.045705000711656396
36989967,1.2446356170136497
36989968,0.4748659669170152
36989969,-3.2350699304163655
36989970,2.665401018250492
36989971,1.9319054358604646
36989972,
37020663,2.848738066899365
37020665,
37020667,3.945337096328103
37020668,3.05773429651045
37020669,3.9438762646234657
37023202,3.7584923416384477
37023204,
37023205,2.911086772058294
37023207,1.6977312755068894
36987735,
36987736,-1.7932906104758217
36987737,-2.62839378171077
36987738,-2.1774712525581776
36987740,-2.6230509360630663
36987741,-2.495689838920782
36983475,0.04562068033655464
36983476,
36983480,0.041084381305751094
36983483,-0.003960059109658687
36955321,1.2932421034897956
36955322,-0.1830938604850587
36955324,2.2932258825639877
36955326,
36955327,2.294134947717666
36955328,1.9264507357710912
37009814,3.037423253108301
37009815,1.1714947644657343
37009816,1.676177639266598
37009817,6.357810473376134
37009818,-1.6783836472658606
37009819,5.609538966989533
37009820,2.0897616602478877
37009821,2.82453117377122
37009822,
37023818,
37023819,2.5055856974508117
37023820,2.5115447746747463
36969870,-1.1586892908391064
36969871,0.2629867009021325
36969872,-0.8225843246398199
36969873,
36969874,1.5791829590230577
36969875,0.372036018208064
36969876,-0.5967050913625656
36969877,1.1580875802127935
36969878,-0.05749085631350681
36992404,-2.598412493643565
36992405,
36992406,-3.0513433168198674
36992409,-0.6287718941227922
37012380,6.842005399147197
37012381,0.08422112459710718
37012382,
37012383,-3.7250165440566008
37016138,-1.9654434962333909
37016139,
37016140,1.2550774206983277
37016141,3.6450901122144757
36995583,-2.3835518034191523
36995584,0.9437356291562651
36995585,-0.1867055441608727
36995586,-1.0327170568480142
36995588,-0.23866316659388076
36995589,
36995590,-2.147500805732932
36978271,2.144106792419393
36978272,
36978274,0.9632355402731037
36978275,0.733840604315958
36978276,0.5361076865624455
36978277,0.6461516784994501
36959854,-5.570611376496032
36959855,-3.91877583525752
36959856,-8.544785343709094
36959857,
36959858,-3.770349464636155
36959859,-0.38802382172150374
36959860,-4.622155879713546
36959861,0.047317252192073056
36963929,-8.316261086966307
36963930,-8.692154845633993
36963931,-4.029024821745921
36963932,-3.632781566191511
36963933,-6.1121852822987535
36963934,-8.341235057090067
36963935,
36963936,-7.317257208741516
36973739,-4.13878396864834
36973740,-4.158951730494863
36973741,-3.0185536109499083
36973744,-1.7510821525873723
36973745,
36996773,
36996774,1.608951813963408
36996775,3.8304360139535234
36996776,0.5959592728634817
36996777,0.6587640276943816
36996778,1.2830623979402134
36996779,0.928897118456895
36996781,0.4092588167028737
37007266,-3.8748856511242113
37007267,-3.2965273337532963
37007268,
37007269,-1.6263133025686969
37007270,-2.955444600091676
37007271,-3.24654587986171
37007272,-3.839809941153522
37007273,-1.6194489586272933
37007274,-1.5752701348591582
37007380,3.6453962631055887
37007381,0.8004417521531977
37007382,
37007383,-1.2471735144472902
37007385,4.017093414814546
37007386,-1.7391757405361545
37014079,1.1222621525153826
37014080,0.35175250233683464
37014081,-1.7592412380394515
37014082,
37014083,1.4887926986990578
37014084,0.5050494067147513
37014085,1.844016782815208
37014086,1.3122197248015457
37009149,3.5372460490540263
37009150,5.373505876178861
37009151,3.5230938195079986
37009152,0.6643958013403122
37009153,
37009154,-1.9082161221805265
37009155,3.857043196803012
37009156,0.24997263084038934
37009157,-1.4215777710594466
36961609,
36961610,-0.7705381641616
36961611,-2.1889840340801143
36961612,-3.122378094244887
36961613,-0.500785406295897
43426107,1.107669317044703
43426108,1.6793028278477493
43426109,1.9952859171576378
43426110,2.539398594399124
43426111,0.5229158649288976
43426112,5.7284260138986625
43426113,4.650855392318668
43426114,
43426115,1.1940636346717284
37011403,-1.9202347941181586
37011404,-4.681223930355458
37011405,-2.856600549260442
37011406,-3.3628694517980904
37011407,-0.40266149668642015
37011408,-2.3687076341589233
37011409,-2.1515100894287684
37011410,-1.948381456501835
37011411,
37011412,-1.0197637153648742
36982392,3.670549386990892
36982393,3.8524663478955006
36982394,1.8491316797975585
36982395,4.190097224249655
36982396,
36982397,3.0235893782520264
36982398,3.398714231444913
36982399,3.668784808024114
36982400,2.366461203196259
37011826,1.7959639913631449
37011828,1.711539101995843
37011829,
37011830,0.3410811740292061
37011831,-0.3175945228763588
37011832,2.588267361075811
37011833,-0.4204231911576066
37011835,1.3485923054265996
37013129,
37013130,2.4275432453361248
36985228,0.2557790227180021
36985229,-0.5696361797847089
36985235,0.13785856952563336
36985236,
36996257,
36996258,-1.2670465038378893
36996259,-0.7761188588875712
36996260,0.3525752560751414
36996262,-0.9967234835190766
36996263,-1.3409017602387507
36996264,0.6384309126012795
36993482,
36993483,-0.2653697091019893
36993485,1.9209144195948227
36971429,-3.017610809665115
36971430,-7.408221479879842
36971431,-0.8120526727774688
36971432,-4.017751938783476
36971433,-1.9044194365316685
36971434,-9.508125600307011
36971435,1.8039352337362118
36971436,-1.57827117205656
36971437,-8.525442988150843
36971438,
36965998,0.06789055757961293
36965999,1.170679664334127
36966000,-0.2128436542392187
36966001,
36966002,2.6507974410806376
36966003,-0.8257514522000626
36966004,1.190514195962681
36966005,-0.5129162213774627
36966006,0.3337184240898985
36967208,-3.5817058165783777
36967209,
36967210,-3.042433159430715
36967211,-2.0189727282134413
36967212,-1.3443750965325023
36967213,-1.4196925743857776
36967214,-2.1021035717408836
36959301,1.4808039879522141
36959302,0.4802404790953574
36959304,0.5665172648198222
36959305,0.39546768951564104
36959306,
36959307,2.254215198615327
36960311,
36960312,-14.627874628621953
36960314,-3.362823615137131
36960315,-6.640231053570943
36960316,-1.6313960381827144
36960317,-9.905018980040495
36960318,-8.127358606568208
36960319,-1.9886617833438152
43422606,
43422607,-0.30723440637204646
43422608,4.037960611271259
43422609,3.563707909094589
43422610,5.1646225155512155
43422611,0.6344924126623965
43422612,-0.6183956346489339
43422613,2.9239082698197336
43422614,0.5209910071750556
43422615,0.42330555247228574
37009687,
37009688,0.2588973211594521
36960194,-3.478376983407429
36960195,-1.0441747927241067
36960196,-5.064489514020124
36960197,-2.104734612536504
36960198,-5.73792137568239
