,rmsd
37012475,0.578646999824836
37012476,0.41913035741328347
37012477,0.1529929070201196
36967676,0.1892802817666367
36967677,0.8400688036354597
36967679,0.10683192356952
36967680,0.061892039049536274
36967681,0.05561349733499887
36967682,0.40709262304727994
36967683,0.4228266306738844
37017579,0.42174157050313227
37017580,0.1465977900021445
37017583,0.17994373226340973
37017584,0.4603487748986336
37021147,0.3096287834084043
37021148,0.21863893189916894
37021149,0.07613270579808037
37021150,0.22337679560190574
37021152,0.4599943822964844
36958125,0.4867512063790925
36958126,0.6997951775216014
36958129,0.5953181912626213
36958130,0.7269747192975475
36958131,0.16966140572377506
36957483,0.4661764954600931
36957484,0.11702622186071407
36957485,0.140216802524206
36957486,0.09933956171577511
36957487,0.2905057127028397
36957488,0.0981209109389196
36957489,0.28249840234640455
36957490,0.16400629359686975
36957491,0.17765826176615973
36957492,0.1595916411581556
36967435,0.16372834522954605
36967436,0.2601454233177433
36967437,0.2641468797354191
36967438,0.1690322500974061
36967439,0.2427909107009156
36967440,0.24114292360636777
36967441,0.2912317152573463
36967442,0.8465001265438078
37022260,0.16332830313831598
37022261,0.12089152808745032
37022263,0.12727233677068364
37022264,0.12270419572147753
37022267,0.12095556554042262
36958182,0.19213278108491333
36958183,0.10675113377869848
36958184,0.07528987973725768
36958186,0.6187303347851825
36958187,0.3078525331350011
36958189,0.18917195940714573
36958190,0.11238147887631321
36965205,0.10634724499708782
36965206,0.22985827021326505
36965207,0.3031624587197762
36965208,0.16972620773720196
36965209,0.31357410298405264
36965210,0.2626642882889062
36965211,0.1866927508449957
36965212,0.311789807119982
36965213,0.12456412457098574
36997325,0.15809891236080673
36997326,0.27541991197640464
36997327,0.34107600868610155
36997328,0.37528160150024803
36997329,1.1303979772785862
36997330,0.2576128439712153
36997331,0.3665076110554859
36997332,0.3026797656862378
36997333,0.5182718356647131
36997334,0.142956304617789
37008645,0.4078553992814895
37008646,0.2393386787643417
37008647,0.16398096698429657
37008648,0.5314453877617101
37008649,0.125305742706432
37008650,0.4423281692057712
37008651,0.8948826425353965
37008652,0.4957866836559138
37009886,0.27467555275903954
37009887,0.13550118122249255
37009888,0.19957739907701771
37009889,0.28221672135813647
37009890,0.16364979925441026
37009891,0.20259960513041608
37009892,0.6264820407446824
37009893,0.6717649831610658
37009894,0.9359605506588936
36961041,0.5974979300454185
36961042,0.17359584903821354
36961043,1.2827082112038997
36961044,1.3403727657332027
36961045,0.892068377028398
36961046,0.20611385319195955
36961047,0.666553917771666
36961048,0.26959175420078235
36999222,0.3387859549145906
36999223,0.234338394963747
36999224,0.10832264524376953
36999225,0.19007868309839102
36999226,0.13309777624952376
36999227,0.4013198907150133
36999228,0.5225416092335826
36999229,0.4072169977338063
36958201,0.8191991086833994
36958202,0.8583757454847307
36958203,0.6428390016098982
36958204,0.7011253585776256
36958205,0.42236410452285195
36958206,0.46886541563241013
36958207,0.39417776530314086
36958208,0.20417626732455385
36958209,0.49267697536412136
36958210,0.587742254168628
36955066,0.15130970841343186
36955067,0.15943417601749177
36955068,0.14581114328962444
36955069,0.5761940942177273
36955070,0.1491394184580881
36955071,0.15639387030811333
36955072,0.16377272844784443
36955073,0.16006587022744254
36955074,0.16388333863851123
36987183,0.10150790475906575
36987185,0.22272952879474006
36987187,0.07648150168229448
36987190,0.06610102735605873
36987191,0.09807068921385902
36979764,0.3344667150905854
36979766,0.2786594259722105
36979767,0.31701721355441786
36979768,0.8362942087554744
36979770,0.3215083522850288
36958688,0.14168112686038128
36958689,0.21355466525688158
36958690,0.7415951826717954
36958691,0.12686894019939368
36958692,0.20929003362438617
36958693,0.66239717500598
36958694,0.10679563847411089
36958695,0.18779854703179036
36958696,0.10459591535633055
36958697,0.43656771345507234
36967042,0.4871470003299999
36967043,0.17722251280914464
36967044,0.24294914497380896
36967045,0.2033040325163725
36967046,0.11946536995337712
36967047,0.11575463804826734
36967048,0.13222715564370624
36967049,0.598367315574624
36967050,0.31247306254178886
36967051,0.1342288124354994
36988016,0.7816605002033755
36988017,1.2920249183581949
36988018,0.10313759890155325
36988019,0.14248153671136335
36988020,0.1075073583322646
36988022,0.1079756134422352
36988023,0.10456187067655914
36988024,0.7742949294633411
36988025,0.11009723157058864
36995879,0.12045504250544728
36995881,0.10831467208599171
36995882,0.10212761924970495
36995883,0.10453607894570117
36974106,0.3241674770679822
36974107,0.5110914274072781
36974108,0.25084870279978994
36974109,0.7318165245071137
36974110,0.7736737785825869
36974111,0.27192255859676223
36974112,0.5715758762810887
36974113,0.3712610707136547
36978340,0.07614667159536503
36978342,0.08929533379068519
36978344,0.12364180101365638
36978349,0.07083507145054237
36962194,0.09481656858469385
36962195,0.1142382873066677
36962196,0.08797831734668579
36962197,0.24519005760915394
36962198,0.10035329294281221
36962199,0.1467116076088361
36962200,0.294856704954732
36962201,0.12199173360336976
36962202,0.13355499279387192
36963803,0.21318489485894765
36963804,0.17185381634591831
36963805,0.32203976375382454
36963806,0.23541746216309603
36963807,0.5070539756739411
36963808,0.24692550778511638
36963809,0.16598732982278527
36963810,0.4802911899462156
37023600,0.08294257129794352
37023602,0.061077302280838894
37007403,0.03177037576493769
37007405,0.05809899926994333
37007406,0.051230159206427844
37007407,0.03998782343830184
37007409,0.030950719724073757
36960588,0.9380891907506298
36960589,0.6859543694726172
36960590,0.23354321987980056
36960591,0.3520718839065636
36960592,0.2681426317832786
36960593,0.20643528215167867
36960594,0.4889985428139131
36960595,0.17177946046858683
36957429,0.23372044457982188
36957430,0.3486716301305894
36957431,0.32644274083629327
36957432,0.08835463675694129
36957433,0.14097953474185657
36957434,0.3227815476889141
36957435,0.13630436314977956
36957436,0.5982469049020243
36982563,0.057382673019535056
36982564,0.10398112334345586
36982565,0.456824772282963
36982566,0.10673107403765576
36982568,0.2924483879074389
36980168,0.1261204957054038
36980169,0.08261985783514303
36980170,0.26840639778862235
36980171,0.10881764728687245
36980172,0.10523090988534026
36980173,0.09812370563938654
36980174,0.15185937398408966
36980175,0.37945708363739356
36980176,0.13265099377254996
36987146,0.2352599934113378
36987147,0.13287520763093866
36987148,0.2850490637101956
36987149,0.0712772465203111
36987150,0.1881163364999146
36987151,0.27345033003612135
36987152,0.25237066080734905
36987153,0.14743814708915545
36987154,0.12096966441132831
36987155,0.12460320659723662
36984640,0.1900732949460094
36984641,0.1939619523967312
36984642,0.18554898550491553
36984643,0.1674668133272103
36984644,0.16619183181996466
36984645,0.10464137198790431
36984646,0.22402074936435143
36984647,0.11989002953132032
36984648,0.262286215383748
36983528,0.6059614940911655
36983529,0.10723268132366953
36983530,0.16197510256354924
36983531,0.10806626219160051
36983532,0.13286765440110362
36983533,0.12229285792877505
36983534,0.11501347074296078
36983536,0.10026722205010756
36995741,0.29315736218341015
36995743,0.27132802154078944
36995744,0.18280066255475338
36995745,0.3176967727871773
36995746,0.41024897386858244
36995747,0.11605908022845958
36995748,0.18563965304737484
36995749,0.33596018463743904
36961479,0.12738190702207533
36961480,0.30304755156147
36961481,0.1532256169298661
36961482,0.1632744864764001
36961483,0.11815711813032344
36961484,0.3759151877830324
36961485,0.1961969370394563
36961486,0.18809895806856916
37019896,0.18127337038943758
37019897,0.0986314904120003
37019898,0.04623387339614606
37019899,0.04550939420237055
37019900,0.038181873122439924
37019901,0.07461529599053264
37019902,0.08660309159976035
36968248,0.20652317951187657
36968249,0.10467470497425595
36968250,0.45246742247302435
36968251,0.681329598917435
36968252,0.4968715895458612
36968253,0.15214982516458084
36989956,0.39844940902709663
36989957,0.4191183687936425
36989958,0.40168959171968105
36989959,0.38435369986146417
36989961,0.05407032611376153
36989962,0.08720625695908603
36989963,0.1739136088896243
36995289,0.055068786062941515
36995290,0.06292990469826415
36995291,0.12143247881944158
36995292,0.2954262754656291
36995293,0.07735984228510606
36995294,0.05140380307219056
36995296,0.07169226189810561
36962348,0.1455653667010325
36962349,0.8676670458683322
36962350,1.0040338497956396
36962351,0.16715541152409769
36962352,0.09070482917887154
36962353,0.769963673514441
36962354,0.10294648522110529
36962355,0.289045643907025
36962356,0.3474826791677656
36962357,0.2512524202712372
36968955,0.07961781880867104
36968956,0.8137675804390804
36968957,0.08465425771004602
36968958,0.12037410128031724
36968959,0.7543959458907582
36968960,0.053324356167060105
36968961,0.15157049627648186
36968962,0.6139665660663054
36967015,0.6203133864791175
36967016,0.18307007613920587
36967017,0.4439191614071003
36967018,0.2010787729841152
36967019,0.1232707576759223
36967020,0.19284214481281498
36967021,0.14813755285162805
36967022,0.08800980511144633
36967023,0.2422872647595496
36967024,0.17374888404443747
36965259,0.25258802904611916
36965260,0.18729501538411436
36965261,1.2851348474473856
36965262,0.06827838009783449
36965263,0.06442996629126242
36965264,0.07915719412929142
36965265,0.5967749088903497
36965266,0.08878579896958913
37016018,0.08501420923705602
37016019,0.4291321002121795
37008221,0.3828608020839958
37008223,0.08557946269042298
37008225,0.07757215452884425
37008226,0.3738498536670174
37008228,0.13603353018108452
37015669,0.10284525680784276
37015670,0.11963949749802294
37015671,0.10521201126116507
37015672,0.12106982280773716
36990029,0.4866070041056804
36990030,0.48971857816434056
36990036,0.33590954031230547
37015769,0.20250462622026336
37015773,0.21239354578994823
37015997,0.10504933044802367
36991014,0.22686077737005914
36991018,0.2320511546616548
36991019,0.2337455009246824
36991021,0.2187129703103882
36984658,0.13831846302558914
36984659,0.13966242629807227
37015036,0.06492538479037216
37015037,0.13710012892759377
37015038,0.1503671763554996
37015039,0.18541580817214853
37015040,0.16511550559353022
36972584,0.16324815441486792
36996615,0.23094132802917924
36996616,0.47130629043862404
36996617,0.09746169801391526
36996619,0.3387821662055764
36996620,0.23102702790461974
36996621,1.550029163082044
36996622,0.11162199370586373
36996623,0.15542916752536304
37014048,0.12574886485147035
37014049,0.12628175723586568
36992648,0.09924317443251149
36992649,0.11584569439517144
36992650,0.1083565667918859
36992651,0.12157018809557235
36961239,0.10430181806768242
36961240,0.10949519957367825
36961241,0.09017287902082387
36961247,0.09856927921354751
36977096,0.10518894846369786
36977097,0.10635380389888756
36977098,0.11911008277116328
36977099,0.0967973301356299
36977100,0.10635778762392127
36977101,0.1084460501907654
36977102,0.09517705782907993
36977103,0.1071607519249367
36977104,0.11376154301821867
37019970,0.10614085872668849
36993754,0.48017748864428683
36993755,0.49187648898718517
36993758,0.4438253279882874
36993759,0.42076044142145486
37019225,0.09020501432549685
37019231,0.23018028593105921
37019232,0.07193610922423528
36962598,0.06156303332965017
36962601,0.0476440622187791
36962602,0.04835581399519858
36962604,0.056578334443303256
36962605,0.05421968357149857
36964005,0.1920035918419449
36964006,0.1112423590392003
36964007,0.15063068200637608
36964008,0.38317417312374286
36964009,0.10384760528224304
36964011,0.15141765975443305
36964012,0.1461572258910267
36964013,0.17700462818011442
36985135,0.21790922488770356
36985138,0.33350224650092597
36985141,0.29471073316274726
36985143,0.28124585653702233
37016273,0.16176438774634383
37009421,0.18276595993853462
37015437,0.11969332936048728
37015438,0.11450622325961266
37015439,0.15211553132587374
37015440,0.12172996182789782
37015441,0.10324965240969199
37010506,0.06373611360667347
37010507,0.11533589360139583
37010508,0.09001461360076053
37010510,0.08360246376817698
37010511,0.0827350565774407
37010512,0.06718580291765783
37010513,0.13543245594515727
37010514,0.11638936559170598
37015641,0.1173877611110438
36992706,0.3456101505345584
36992707,0.5356488371262574
36992708,0.353745306187691
36992709,0.12646570954756187
37010024,0.2566606861913502
37010026,0.2525493528574762
37010027,0.3095060913289663
37010028,0.16313238179646078
37010030,0.15837449111084317
37010032,0.06861197882991858
37016361,0.09976749801075832
37016363,0.10476813936851684
37011460,0.6612018382718614
37011461,0.49146253799199985
37011463,0.4375759610913356
37011464,0.6506526462836748
37011465,0.3852473890866096
37011466,0.0986870485299477
37011467,0.42269046612602373
37011468,0.55605500689971
37008117,2.0938953283851776
37008118,0.08528027052537017
37008120,0.33678989018840655
37008121,0.45456927277418024
37008122,0.284543867141574
37008123,0.33276797089650084
37008124,0.07933756274647003
37008125,0.09169948600180634
37008126,0.44512233935528656
36974889,0.061267819474817076
37016895,0.11496244462644203
37016896,0.1228734495776858
37016899,0.15681985255899503
37016900,0.14868278803259855
36978444,0.3948917886166676
36978445,0.07391652105235169
36978448,0.39082694981874583
36978449,0.43613290058867926
36978450,0.12557393253530746
37006974,0.35295540749032805
37006976,0.4243703145799215
37006977,0.4507880297248526
37006978,0.32487417309291233
37006979,0.40427767692321875
37006980,0.5463546265674858
37006982,0.31813862422147215
37006983,0.41845737737948874
37017539,0.21368256344159883
37017541,0.21385333735620285
37017542,0.22248203731139488
37017544,0.2099078097214764
37017545,0.218153052610086
37017546,0.21618804604412858
36974505,0.041341353522061704
36974506,0.034293804293067796
36974507,0.03449943659718142
36974508,0.0413507324508372
37021105,0.11519551507415768
36958289,0.11089733416004363
36958290,0.11159571497431135
36958291,0.13117578188462323
36958292,0.14058704331227745
36958294,0.12904513433511244
37020372,0.08358962869969817
37024242,0.23071757593693157
37024243,0.19445334604541764
37024244,0.24101199192792985
37024245,0.1988947857560634
37021084,0.07849050000749119
37021085,0.0860649633627317
37021086,0.0781608241920796
37014044,0.0844029730795326
37014045,0.06510975220207098
37007039,0.0630769118114252
36985794,0.05068904034134946
43423735,0.13780107528538665
43423738,0.3608318366331334
43423739,0.14671189454422442
43423744,0.27290428417941226
37010039,0.07518307861295649
37010040,0.07500308456508066
37014961,0.328927329354189
37014962,0.19289825299779323
37014969,0.18583869163612113
37024355,0.041223525207553326
36997909,0.08449120292784353
36997910,0.16226228331624568
36970436,0.04541249589616029
36970437,0.059369443492953665
36970438,0.05638748269521052
36970439,0.045239137086786486
36998115,0.4758259318018597
36998116,0.09907849915245771
36998117,0.09241070306786954
36998118,0.09379105887042785
36998119,0.4718540872695938
36998120,0.08785297550768184
37011750,0.22874249020896947
37011751,0.12884624915478812
37011753,0.18591567510736912
37011754,0.14210335861025694
37011755,0.42789771747840366
37011756,0.4194614345988624
37011757,0.1307105565872729
37011758,0.43990319937103006
36970862,0.06711693310362306
36970863,0.06661996976233131
36999393,0.07785366898855094
36999394,0.07671570492521324
36974975,0.11435861181953684
36974976,0.1530867782962354
36992909,0.127755022958774
36992910,0.7640848223559824
36992911,0.17937091687120496
36992912,0.17683500316167192
36992913,0.1253520220446832
36992914,0.12026543104822074
36992915,0.1715081709077101
36992916,0.1369389208115182
36992917,0.17346419526340628
36992918,0.1176813043060453
37020228,0.2253481767307365
37020230,0.172591139327536
37021465,0.08381336692030307
37021468,0.07100358997564195
37018559,0.07390421745427299
37018560,0.08896428627423802
36994456,0.1524028032570441
36994457,0.16862714074200294
36994458,0.16201999688871643
36994459,0.16367585188186357
37021478,0.23815280481430298
37021479,0.2844781301627482
37021480,0.06461892355848323
37021481,0.21769561522038905
37021482,0.06060729260651638
37021483,0.07278990887655949
37024481,0.06841582014366411
37024482,0.06493036913785627
37015003,0.1111887687638496
37015004,0.12469618699329363
36961403,0.13352617684160828
36961405,0.5438362292100719
36963442,0.21944864578744536
36963444,0.10262411728097284
36963445,0.1580161259174898
36963448,0.10843868325851116
36982312,1.077221325300864
36982313,1.1249722731034142
36982314,0.9540324624910446
36982316,0.951896561280109
37017798,0.19695647317940185
37017800,0.24437012760738244
37017801,0.24654708738832073
37017802,0.2724994279421155
37017803,0.21754203558591628
37017804,0.1878308217534184
37017805,0.17850876921250522
37023972,0.10391125740953384
37023973,0.15862290363762338
37023974,0.15593732138364488
37020670,0.15472644979674086
37020672,0.18123424229184024
37023413,0.5579606440599922
37023414,0.4800735829040644
36994910,0.07107698063102501
36994912,0.07058532577094828
37012086,0.1296614586612376
37012087,0.10519678954675558
36955741,0.039579758362497865
36955742,0.03446593502972766
36961457,0.11679395950053244
37024480,0.05549903900672378
37022990,0.09770409600709014
37022992,0.07448702036157004
37022994,0.10034041142650356
37006882,0.1044686701753361
36988944,0.42794495456133647
36988946,0.0876517604962291
36988948,0.36602831809381187
36988950,0.11598974244057969
36988951,0.09713953037662798
36988952,0.09335108557964894
37020914,0.12813531289743058
37020916,0.11377448034527848
37020917,0.13751328343482888
37020919,0.09979348712668347
37024350,0.0851019344844581
36992698,0.4158156147004703
36992700,0.4295233547829124
36992701,0.09107808645773423
37024413,0.10186448217187401
37024414,0.09058124903776497
37021608,0.07913543376952441
37021609,0.3901555055390573
37021610,0.37736553616816476
37020942,0.325505999941859
37020943,0.2080212542569101
37020185,0.23160415082443883
37020188,0.11747453473495162
37020189,0.1791814409111358
37020190,0.4121829778498213
37019686,0.1607509385829985
37019687,0.1583217233533507
37018124,0.10627372780835927
37018125,0.0658452292578156
37018128,0.18311391753042955
37018130,0.059598480168207124
37018131,0.10473593297334559
36974759,0.08326156467294316
36994525,0.09915039945200504
36994527,0.07215530957858939
37018776,0.06755832932438084
37018777,0.06659498669197703
36974953,0.08694828845730893
36978894,0.24391356696383454
36978898,0.14511024112246199
36978899,0.15100324419277666
36978900,0.21556574941889833
36956801,0.6227152803355277
36956802,0.6961509257702465
36956803,0.9169130499555529
36956804,1.0282277620532128
36956805,0.37863725241353313
36956807,0.1365039315883376
36956808,0.7517523798558459
36956809,0.6513183991461792
36956810,0.6088797983630582
37013000,0.10559695493131015
37013001,0.09364319343873102
37013002,0.10356881352775535
37013003,0.12166075197832495
37013004,0.3056509291441839
36990110,0.15418659434591328
36990111,0.30933526917724247
36990113,0.3203249106854954
36990114,0.32444341659538184
36992216,0.09533185411965289
36992217,0.49862539100667397
36992218,0.05035867926363651
36992219,0.41053453142247737
37012038,0.6606443170681687
37012039,1.3249244657660133
37012040,0.6615491939803356
37012041,0.6349750947682491
37012042,0.1089731101578859
36955102,0.10858326491272037
36955104,0.10465133375579812
36955105,0.10358283662651561
36955108,1.3704738386991768
36955109,0.11699306558638138
36970640,0.09000945697176861
36970641,0.07287444708165938
36970644,0.07483277852422893
36970645,0.0786463803116754
36970647,0.06826020757874396
37014813,0.32191854448480833
37014814,0.1296055429982877
37014815,0.10536216478098054
37014816,0.1565417326337743
37014817,0.09744861038186008
37014818,0.2664943385696703
37014819,0.10725233071624866
37014820,0.13969504522609733
36991139,0.16090047010395944
36991141,0.18578360065346286
36991142,0.13452452691691444
36999162,0.05579533396253241
36999164,0.21439581814653555
43433088,0.20118780868795058
43433089,0.09892749672478196
43433090,0.11791073642497767
43433091,0.1677858309162208
37015613,0.16627593779106278
37015615,0.15901393631553534
36974842,0.050964170007033884
36974843,0.08017286243703671
36974845,0.06295511760761191
36974846,0.08071621588612862
36965307,0.07127915450593221
36965314,0.06134052219727458
37010681,0.6859159744361628
37010682,0.6469132756614916
37010683,0.5486595855920411
37010684,0.5738498490968611
37010685,0.5224885819880108
37010686,0.5770380069286245
37010687,0.6608842822591453
37010688,0.6026841972151341
37010689,0.5570135197009443
37023917,0.12841175206156036
37023919,0.10430179784724883
37023920,0.10862703729515774
37023921,0.10630010499162175
37023922,0.09945903592513107
37008292,0.03767355313355347
37008294,0.12440061118245355
37008296,0.12477665414647149
37008298,0.4279786064985847
36965267,0.3546023828783391
36965269,0.333934167292593
36965272,0.21624334028977718
36986992,0.2824574815916178
36986993,0.22556677719858437
36986994,0.28238420852841817
36986995,0.33390818609417716
36986996,0.3958305580695829
36986997,0.3262907052737599
36986998,0.6627807772201977
36986999,0.25728578429053794
36974050,0.04654796105916378
36974051,0.14165152084670277
36974052,0.0650577743066007
36974053,0.05019066359103263
37014739,0.20067831612507891
37014740,0.37352323238387103
37014741,0.880941949514121
37014743,0.11312717922362743
37014744,0.33578145779692736
37014746,0.1125035556749599
43429556,0.12577332748700973
43429558,0.2535822026504259
43429559,0.06971835700125684
37011045,0.05305942347585416
37011046,0.053460039871057415
37011269,0.12452655851141786
37011271,0.09867048773674478
37011272,0.37740362995604965
37023656,0.26198836631496536
37023657,0.24130922558207682
37023658,0.23909825165039797
37023659,0.24941213012121982
37023660,0.26297526706700936
37023661,0.18368962686985246
37023662,0.22660331129811256
37024347,0.24375956795080622
37024348,0.2504153707977525
37024349,0.23881901788056598
36975002,0.06088663797790181
37019249,0.06522142118148569
37019250,0.06912634247491063
37006957,0.2404090870035783
37006959,0.3177329589308036
37006960,0.2755590481591682
37006961,0.21581948336168888
37006962,0.1545710432488235
37006963,0.30804940881012755
37006964,0.27351547919472136
37024164,0.15164613063366703
37024165,0.26979681752632817
37023313,0.08504324445552834
37023314,0.09488610130585551
37023887,0.13378599920904463
37023888,0.09772926357211775
37023889,0.1384303941134554
37022172,0.19824474634658173
37022174,0.21596991422344225
37023198,0.13937303135444432
37023199,0.17625468260031563
37022422,0.11996224473673388
37022425,0.11623626434087499
37013334,0.10440613330984734
37015183,0.12523507488581867
37013140,0.07321651101089001
37013141,0.0742570097341017
37009691,0.38650811629967274
37009693,0.3459752643661325
36966078,0.1195167796791718
36966079,0.12574407912884614
36966080,0.10022201135094931
36966081,0.09917189202923617
36966082,0.12937666869013667
36966084,0.12927881145836273
36962073,0.05964497701770668
36962074,0.07472185796240688
36962075,0.09052036638043448
36962077,0.1267372419266877
36962078,0.14400170265842366
36962081,0.15963684934859396
36962082,0.15852625591096772
36999016,0.0881808288588782
36980888,0.28661118063430746
36980889,0.05081045531777166
36980890,0.05224324398268837
36980891,0.05248234466884103
36980892,0.050641179215742516
36980893,0.25071633681042654
36980894,0.2647208782421831
36980895,0.29940845881007
36998539,0.16087056572430974
36998540,0.16400983685741663
36998541,0.16954575591860474
36999132,0.19283531607626442
36999133,0.19787302171366722
36999134,0.2784943902349516
36999135,0.29135054406425415
36999136,0.26325512369847304
36999137,0.23442929842395543
36999138,0.24579028259843055
36975616,0.26221800034875903
36975619,0.12820423290353922
36975620,0.268064901905341
36975621,0.15001281278931292
36975622,0.12827685613466605
36975623,0.1552583275258009
36971448,0.09251497478262567
36971450,0.07207273910265234
36971451,0.08904421094491341
36971452,0.05978386877011824
36980854,0.35793289720511406
36980855,0.3339997794773372
36980856,1.0682897811317613
36980859,0.15178077219319827
36980860,0.09422446348927711
36981974,0.0800767668673393
36981976,0.08267090683084342
36981979,0.09972645089170447
36981980,0.12408459297956681
36981981,0.13326547897515056
37010799,0.4484884442855503
37010800,0.5312521012622162
37010801,0.22454620536702277
37010803,0.40298048671631526
37010804,0.24320011804814343
37010805,0.20277189830184483
37010806,0.22143879754470844
36956218,0.25148701001683393
36956220,0.23531109139393458
36956223,0.47197095143656453
36956224,0.2729220285288244
36956225,0.2394350683496483
36962509,0.2707227818608266
36962510,0.09292657593737863
36962511,0.9165624999986415
36962512,0.20405581364058026
36962513,0.12490986817142599
36962515,0.27270240978921095
36962516,1.3346336493152278
36962518,0.2024596258065068
36984731,1.0672413928277518
36984732,0.20145633188035136
36984733,0.23116894918419953
36984734,0.2896215606111384
36984735,0.2291848612951355
36984736,1.100692665203425
36984738,0.19085235977232556
37007246,0.3344939139603054
37007247,0.7137203524563841
37007249,0.17210504675283272
37007250,0.7563712474469446
37007251,0.21135496953174268
37007252,0.5283171615553125
37007253,0.725966451637602
37007254,1.3418927534507774
37013159,1.2787593554963392
37013160,0.5881667086796094
37013161,0.35243881141256395
37013162,0.38048835224072575
37013163,0.6835357744411082
37013164,0.35095527646749397
37013165,0.4600914328663996
37013166,0.31241206971426105
36968525,0.29661386464174644
36968526,0.18408499309618886
36968527,0.19064412974692535
36968528,0.19717237953656538
36980510,0.17498367922186925
36980511,0.023439981012539086
36997783,0.14325539744499227
36997784,0.22604899061276454
36997785,0.9129477702365997
36997788,0.7711555796216598
36997789,0.15407467530267452
36970570,0.157403838165626
36970572,0.309581798805008
36970574,0.47093107350636737
36970577,0.0977996010985148
36970579,0.4553058912200998
37011320,0.29299191645417927
37011321,0.08093974309573233
37011322,0.09184108982447416
37011323,0.08737074496242715
37011324,0.07887030748809604
37011325,0.08985620009979559
37011326,0.08591443009534316
37011327,0.08518150647426351
36956392,0.06888825642372298
36956393,0.06276053580196175
36956394,0.059106645931121214
36956396,0.06427469124864944
36979305,0.10992639059599935
36979306,0.21094929159184966
36979307,0.20991048471329748
36979308,0.11130976146328872
36979309,0.2601945665658176
36979311,0.2413999319490749
36994295,0.16867966949816976
36994296,0.20521527284458702
36994297,0.11612005218676576
36994298,0.1054722382394489
36994299,0.16381543516921707
36994300,0.07159692118854706
36994301,0.1555831108783088
36994302,0.14978789561840572
36994303,0.2032795836273252
37023814,0.3043592575302804
37023815,0.40061205019122476
37023816,0.11341884919974674
37023817,0.13431719258758348
37009016,0.20876193023852135
37009017,0.16753553042487992
37009018,0.06866031792755753
37009020,0.10732598836272918
37016520,0.8244504838643681
37016521,0.1481680895575118
37016522,0.14321570698586408
37016523,0.34170922850870705
37016524,0.11557893815233364
37016525,0.2621891823582597
37016527,0.14269835105741924
37016528,0.10051191339633832
37016529,0.20188116281854906
37016793,0.22584252375641567
37016794,0.3344240215265103
37016795,0.29835916481476626
37016796,0.18517038267957112
37016797,0.1400410702411037
37016798,0.11723058985667723
37016799,0.14832720260736476
37016800,0.3832629562477197
37016801,0.6097123931802
37016802,0.10919003507459829
36960585,0.14124172982615876
36960586,0.11364409495482283
36960587,0.1276301902937138
36961853,0.084604290233338
36961854,0.09467322225193935
36961855,0.1007983755877182
36961856,0.08345489042887337
36961857,0.07777343073458072
36961858,0.33428810790070973
36961859,0.09235162327500332
36961860,0.18651438768849185
36961861,0.1279539414467528
43429594,0.12049827585672648
43429595,0.11311009928051281
43429596,0.07003289741541002
43429597,0.14457114318649722
43429598,0.13540600538958028
43429599,0.17090819236305163
43429601,0.16881740756165212
43429602,0.12618647132075103
37016272,0.07516616268024502
37024485,0.052762534931071
36970561,0.04498995541398792
36974993,0.0496326552595779
37011715,0.1375328775925244
37011716,0.13608689013082995
36974879,0.05520074078992768
37024470,0.2288162276449671
36974198,0.04282535030090023
36974199,0.0454944121855656
37014262,0.08378727135394098
37014264,0.08344757950484165
37012688,0.31580192708269833
37012689,0.2952716811138537
37012690,0.18865082827654964
37012691,0.20139883009049112
37012692,0.21426148712151066
37019743,0.19246169157695311
37019745,0.2616075823365303
37019746,0.275607248108763
37013916,0.3581718082648953
37013920,0.10724184475279415
37013923,0.26541325452489317
37018608,0.06312380597160304
37018609,0.06958027720913043
37018610,0.07032313964584651
37018611,0.06599813002834026
37015903,0.16397521027116177
37015906,0.1610208896946284
37016076,0.13832239947946273
37016077,0.42899124834274127
37016078,0.14241014701496335
37016079,0.46610627272822375
37015861,0.12321695739341477
37015862,0.14488279180176916
37015863,0.9392392065067099
37022250,0.27314163797467267
37022253,0.3042879424326606
37022256,0.7821645193833848
37022257,0.27092072343761314
37022259,0.138797911680678
37021418,0.14555323241773047
37021422,0.15469211380279926
37021423,0.5283320512697476
37021425,0.11964325325032203
36978879,0.24700339743088598
36978880,0.1975646021098952
36978881,0.17785045497812663
36978882,0.23560917809511717
36978883,0.24975313900786364
36978884,0.27687150155424955
37024407,0.24516043522025244
37023282,0.12787590638843893
37023283,0.12994516260356972
37023284,0.13542052703122323
37024390,0.06465216520416144
37024391,0.06466212967762239
36974054,0.04236653331934692
36974055,0.060829945851356655
36974056,0.060252836704019236
36974057,0.043138556798600326
37023710,0.05151608072810531
37023711,0.05074567629595957
37023712,0.045477041075730834
37023713,0.13114245740061606
37019140,0.11228548832876081
37019141,0.14296017342200884
37019142,0.10209734588677527
37019143,0.11634276593682849
37019146,0.11476247409171064
37019649,0.26477816251010966
37019650,0.4750606500843463
36995479,0.05630118416458322
36995481,0.07598871371841749
36995485,0.07353999825287551
36995486,0.05864850307127175
37017790,0.4669349641216394
37017791,0.1227403018505433
37017793,0.1107991157906823
37017796,0.08142015314954844
37017797,0.11895536926349731
36979128,0.06850824747256677
36979129,0.11860534245800407
36979130,0.22076638368843388
36979131,0.13074929377074934
36979132,0.250602055423272
36979133,0.28189091288090745
36979134,0.24816950728062664
36979135,0.37495430628544263
36979136,0.2485593070649284
